Gene	AffectedAbs	CarrierAbs	AffectedPerc	CarrierPerc
IDE	1	52	3.9936102236421724E-4	0.020766773162939296
KIF11	0	0	0.0	0.0
KIF17	7	192	0.0027955271565495207	0.07667731629392971
PPP1R18	4	128	0.001597444089456869	0.051118210862619806
AP2A2	2	64	7.987220447284345E-4	0.025559105431309903
KIF15	0	133	0.0	0.0531150159744409
SPANXN1	0	1	0.0	3.9936102236421724E-4
SPANXN3	4	4	0.001597444089456869	0.001597444089456869
KIF19	9	222	0.003594249201277955	0.08865814696485623
SPANXN2	0	0	0.0	0.0
SPANXN5	0	0	0.0	0.0
SPANXN4	2	0	7.987220447284345E-4	0.0
HNF4A	42	0	0.016773162939297124	0.0
KIF1C	2	120	7.987220447284345E-4	0.04792332268370607
IDS	16	44	0.006389776357827476	0.01757188498402556
KIF1B	390	0	0.15575079872204473	0.0
KIF1A	30	0	0.011980830670926517	0.0
NDEL1	0	29	0.0	0.0115814696485623
KIF25	22	249	0.00878594249201278	0.0994408945686901
KIF24	13	241	0.005191693290734824	0.09624600638977636
FLJ10038	0	0	0.0	0.0
KIF23	0	99	0.0	0.03953674121405751
MMEL1	0	152	0.0	0.06070287539936102
KIF22	13	0	0.005191693290734824	0.0
OOEP	0	3	0.0	0.0011980830670926517
KIF27	1	126	3.9936102236421724E-4	0.050319488817891375
KIF2A	8	0	0.003194888178913738	0.0
KIF2C	0	73	0.0	0.02915335463258786
CFL1P1	0	0	0.0	0.0
KIF2B	5	208	0.001996805111821086	0.08306709265175719
STX12	0	13	0.0	0.005191693290734824
LANCL1-AS1	0	0	0.0	0.0
STX17	0	19	0.0	0.0075878594249201275
STX16	113	0	0.04512779552715655	0.0
STX19	0	28	0.0	0.011182108626198083
STX18	0	55	0.0	0.02196485623003195
XIAP	0	0	0.0	0.0
FUOM	1	20	3.9936102236421724E-4	0.007987220447284345
COL19A1	8	203	0.003194888178913738	0.0810702875399361
STX11	0	10	0.0	0.003993610223642172
STX10	1	87	3.9936102236421724E-4	0.0347444089456869
LOC400927-CSNK1E	0	0	0.0	0.0
MICA	0	56	0.0	0.022364217252396165
MICB	0	50	0.0	0.019968051118210862
ERCC6L2	0	83	0.0	0.03314696485623003
MIB2	3	128	0.0011980830670926517	0.051118210862619806
AP2B1	0	14	0.0	0.005591054313099041
DOHH	0	17	0.0	0.006789137380191693
MIAT	0	0	0.0	0.0
MIB1	38	0	0.015175718849840255	0.0
FOXD2-AS1	0	0	0.0	0.0
MIDN	0	54	0.0	0.02156549520766773
ERCC6L	7	23	0.0027955271565495207	0.009185303514376996
IHH	13	0	0.005191693290734824	0.0
KIF5C	29	0	0.0115814696485623	0.0
KIF5B	0	26	0.0	0.010383386581469648
KIF5A	30	0	0.011980830670926517	0.0
G6PD	166	198	0.06629392971246006	0.07907348242811502
G6PC	0	13	0.0	0.005191693290734824
MID1	0	3	0.0	0.0011980830670926517
MID2	4	3	0.001597444089456869	0.0011980830670926517
DOK1	2	33	7.987220447284345E-4	0.013178913738019169
DOK2	3	83	0.0011980830670926517	0.03314696485623003
DOK3	3	117	0.0011980830670926517	0.04672523961661342
LOC221946	0	0	0.0	0.0
LRRC37A8P	0	0	0.0	0.0
DOK4	0	74	0.0	0.029552715654952075
DOK5	1	33	3.9936102236421724E-4	0.013178913738019169
DOK6	0	46	0.0	0.018370607028753993
DOK7	6	175	0.0023961661341853034	0.06988817891373802
TMED10	0	4	0.0	0.001597444089456869
SNORA36A	0	0	0.0	0.0
SNORA36B	0	0	0.0	0.0
SNORA36C	0	0	0.0	0.0
SEL1L	1	99	3.9936102236421724E-4	0.03953674121405751
PSEN2	32	0	0.012779552715654952	0.0
PSEN1	13	0	0.005191693290734824	0.0
FUT2	5	129	0.001996805111821086	0.05151757188498403
LRRC37A6P	0	0	0.0	0.0
FUT1	0	29	0.0	0.0115814696485623
FUT4	1	44	3.9936102236421724E-4	0.01757188498402556
FUT3	128	0	0.051118210862619806	0.0
FUT6	1	110	3.9936102236421724E-4	0.0439297124600639
FUT5	1	55	3.9936102236421724E-4	0.02196485623003195
FUT8	0	19	0.0	0.0075878594249201275
FUT7	1	80	3.9936102236421724E-4	0.03194888178913738
KIF3B	0	26	0.0	0.010383386581469648
KIF3A	0	9	0.0	0.003594249201277955
FUT9	0	9	0.0	0.003594249201277955
KIF3C	1	66	3.9936102236421724E-4	0.026357827476038338
PHF10	0	7	0.0	0.0027955271565495207
PHF12	0	50	0.0	0.019968051118210862
PHF11	3	70	0.0011980830670926517	0.027955271565495207
AGBL5-AS1	0	0	0.0	0.0
DOLK	0	1	0.0	3.9936102236421724E-4
LRRC37A5P	0	0	0.0	0.0
IL2	0	6	0.0	0.0023961661341853034
LOC400706	0	0	0.0	0.0
IL4	0	4	0.0	0.001597444089456869
IL3	0	4	0.0	0.001597444089456869
IL6	0	4	0.0	0.001597444089456869
IL5	1	9	3.9936102236421724E-4	0.003594249201277955
KIF4B	2	137	7.987220447284345E-4	0.054712460063897767
IL7	0	36	0.0	0.01437699680511182
KIF4A	0	2	0.0	7.987220447284345E-4
IL9	0	8	0.0	0.003194888178913738
PHF14	0	31	0.0	0.012380191693290734
PHF13	3	45	0.0011980830670926517	0.017971246006389777
ADNP-AS1	0	0	0.0	0.0
PHF19	0	37	0.0	0.014776357827476038
SNED1	4	109	0.001597444089456869	0.043530351437699684
ILK	0	31	0.0	0.012380191693290734
OR10AG1	1	35	3.9936102236421724E-4	0.013977635782747603
PPP1R9A	2	135	7.987220447284345E-4	0.05391373801916933
LOC102724297	0	0	0.0	0.0
B4GALT1-AS1	0	0	0.0	0.0
PPP1R9B	9	193	0.003594249201277955	0.07707667731629393
ADAMTS19-AS1	0	0	0.0	0.0
B3GALT5-AS1	0	0	0.0	0.0
CNPPD1	0	43	0.0	0.017172523961661343
MIR3913-2	0	0	0.0	0.0
MIR3913-1	0	0	0.0	0.0
VCAN	20	0	0.007987220447284345	0.0
LMBRD1	1	53	3.9936102236421724E-4	0.021166134185303515
LMBRD2	0	38	0.0	0.015175718849840255
INA	0	51	0.0	0.02036741214057508
SEPT5-GP1BB	0	3	0.0	0.0011980830670926517
INS	0	0	0.0	0.0
PDLIM1	0	25	0.0	0.009984025559105431
PDLIM3	0	28	0.0	0.011182108626198083
PDLIM2	4	151	0.001597444089456869	0.060303514376996804
TAS1R2	2	109	7.987220447284345E-4	0.043530351437699684
TAS1R1	5	163	0.001996805111821086	0.06509584664536741
PDLIM5	3	99	0.0011980830670926517	0.03953674121405751
TAS1R3	11	202	0.00439297124600639	0.08067092651757188
PDLIM4	0	15	0.0	0.0059904153354632585
PDLIM7	3	123	0.0011980830670926517	0.04912140575079872
MBTPS1	2	123	7.987220447284345E-4	0.04912140575079872
MIIP	4	173	0.001597444089456869	0.06908945686900958
MAPK14	1	79	3.9936102236421724E-4	0.03154952076677316
MAPK15	10	226	0.003993610223642172	0.0902555910543131
U2SURP	1	25	3.9936102236421724E-4	0.009984025559105431
MAPK12	3	112	0.0011980830670926517	0.04472843450479233
MAPK13	4	140	0.001597444089456869	0.05591054313099041
MAPK10	13	0	0.005191693290734824	0.0
MAPK11	0	25	0.0	0.009984025559105431
LOC105378732	0	0	0.0	0.0
CHPT1	0	22	0.0	0.00878594249201278
PMFBP1	7	100	0.0027955271565495207	0.039936102236421724
MBTPS2	1	2	3.9936102236421724E-4	7.987220447284345E-4
SERPINE2	0	31	0.0	0.012380191693290734
SERPINE3	4	81	0.001597444089456869	0.032348242811501594
SERPINE1	1	46	3.9936102236421724E-4	0.018370607028753993
IPP	0	66	0.0	0.026357827476038338
CHKB-CPT1B	0	9	0.0	0.003594249201277955
NUDT16P1	0	0	0.0	0.0
IPW	0	0	0.0	0.0
DCANP1	0	13	0.0	0.005191693290734824
DUS4L	0	12	0.0	0.004792332268370607
EARS2	0	43	0.0	0.017172523961661343
PRIMA1	0	3	0.0	0.0011980830670926517
ISY1-RAB43	0	8	0.0	0.003194888178913738
TRIQK	0	1	0.0	3.9936102236421724E-4
LOC389765	0	0	0.0	0.0
MGC57346	0	0	0.0	0.0
SERPINF1	0	4	0.0	0.001597444089456869
SERPINF2	1	0	3.9936102236421724E-4	0.0
BIN3	0	61	0.0	0.024361022364217253
BIN2	0	45	0.0	0.017971246006389777
BIN1	0	2	0.0	7.987220447284345E-4
YME1L1	0	45	0.0	0.017971246006389777
SERPING1	3	0	0.0011980830670926517	0.0
DUS3L	0	57	0.0	0.022763578274760384
LOC400655	0	0	0.0	0.0
MAPKAP1	0	49	0.0	0.019568690095846646
FAM160B1	1	42	3.9936102236421724E-4	0.016773162939297124
FAM160B2	0	82	0.0	0.03274760383386582
RAD21	2	0	7.987220447284345E-4	0.0
SERPINH1	0	5	0.0	0.001996805111821086
DNAJC25-GNG10	0	9	0.0	0.003594249201277955
LOC400661	0	0	0.0	0.0
LOC100130298	0	0	0.0	0.0
SIVA1	0	17	0.0	0.006789137380191693
TRIP4	0	27	0.0	0.010782747603833865
MINA	0	46	0.0	0.018370607028753993
ISX	0	13	0.0	0.005191693290734824
FAM160A1	6	192	0.0023961661341853034	0.07667731629392971
FAM160A2	1	87	3.9936102236421724E-4	0.0347444089456869
TRIP6	0	47	0.0	0.018769968051118212
SERPINI2	0	23	0.0	0.009185303514376996
RAD17	4	99	0.001597444089456869	0.03953674121405751
SERPINI1	2	0	7.987220447284345E-4	0.0
DUS1L	0	31	0.0	0.012380191693290734
RAD18	1	57	3.9936102236421724E-4	0.022763578274760384
GS1-124K5.11	0	0	0.0	0.0
SERPINA2	0	0	0.0	0.0
ITK	0	8	0.0	0.003194888178913738
SERPINA3	1	66	3.9936102236421724E-4	0.026357827476038338
SERPINA1	5	159	0.001996805111821086	0.06349840255591055
SPIN4	0	2	0.0	7.987220447284345E-4
SPIN3	1	3	3.9936102236421724E-4	0.0011980830670926517
SRP54	0	15	0.0	0.0059904153354632585
SERPINA9	3	85	0.0011980830670926517	0.03394568690095846
LOC102724450	0	0	0.0	0.0
SERPINA6	35	0	0.013977635782747603	0.0
SERPINA7	9	21	0.003594249201277955	0.008386581469648562
SERPINA4	0	26	0.0	0.010383386581469648
SERPINA5	0	54	0.0	0.02156549520766773
FCRLA	1	40	3.9936102236421724E-4	0.01597444089456869
TRIM8	1	66	3.9936102236421724E-4	0.026357827476038338
FCRLB	4	111	0.001597444089456869	0.044329073482428115
TRIM9	0	52	0.0	0.020766773162939296
TRIM6	1	65	3.9936102236421724E-4	0.025958466453674122
CSRP3	19	0	0.0075878594249201275	0.0
LOC100130238	0	0	0.0	0.0
C14orf177	0	32	0.0	0.012779552715654952
TRIM7	5	148	0.001996805111821086	0.05910543130990415
CSRP2	0	20	0.0	0.007987220447284345
C14orf178	0	20	0.0	0.007987220447284345
CSRP1	0	23	0.0	0.009185303514376996
TRIM4	2	62	7.987220447284345E-4	0.02476038338658147
TRIM5	2	123	7.987220447284345E-4	0.04912140575079872
TRIM2	0	1	0.0	3.9936102236421724E-4
TRIM3	1	23	3.9936102236421724E-4	0.009185303514376996
SPIN1	0	5	0.0	0.001996805111821086
AP3S2	0	2	0.0	7.987220447284345E-4
AP3S1	0	15	0.0	0.0059904153354632585
FCRL1	2	38	7.987220447284345E-4	0.015175718849840255
SERPINB3	35	291	0.013977635782747603	0.11621405750798722
FCRL2	0	52	0.0	0.020766773162939296
SERPINB4	1	45	3.9936102236421724E-4	0.017971246006389777
MIOX	1	67	3.9936102236421724E-4	0.026757188498402557
SERPINB1	4	104	0.001597444089456869	0.04153354632587859
SERPINB2	1	37	3.9936102236421724E-4	0.014776357827476038
FCRL5	5	95	0.001996805111821086	0.03793929712460064
MIOS	0	40	0.0	0.01597444089456869
FCRL6	1	53	3.9936102236421724E-4	0.021166134185303515
FCRL3	4	123	0.001597444089456869	0.04912140575079872
FCRL4	0	57	0.0	0.022763578274760384
ITPK1	0	63	0.0	0.025159744408945688
SERPINB9	0	22	0.0	0.00878594249201278
LOC102724467	0	0	0.0	0.0
NUDT16L1	0	10	0.0	0.003993610223642172
SERPINB7	0	42	0.0	0.016773162939297124
SERPINB8	0	71	0.0	0.028354632587859425
SERPINB5	4	94	0.001597444089456869	0.037539936102236424
SERPINB6	0	1	0.0	3.9936102236421724E-4
ITPKB	13	247	0.005191693290734824	0.09864217252396167
C14orf169	0	3	0.0	0.0011980830670926517
ITPKC	0	49	0.0	0.019568690095846646
C14orf166	0	26	0.0	0.010383386581469648
FALEC	0	0	0.0	0.0
IVD	0	21	0.0	0.008386581469648562
ITPKA	1	59	3.9936102236421724E-4	0.02356230031948882
IVL	5	88	0.001996805111821086	0.03514376996805112
SERPINC1	42	0	0.016773162939297124	0.0
CHRND	41	0	0.01637380191693291	0.0
CHRNG	0	33	0.0	0.013178913738019169
SRP72	21	0	0.008386581469648562	0.0
CHRNE	28	0	0.011182108626198083	0.0
MISP	5	101	0.001996805111821086	0.04033546325878594
SERPIND1	105	0	0.041932907348242815	0.0
LOC400620	0	0	0.0	0.0
GTF2H1	0	26	0.0	0.010383386581469648
C14orf180	0	34	0.0	0.013578274760383386
GTF2H2	2	9	7.987220447284345E-4	0.003594249201277955
SRP68	0	64	0.0	0.025559105431309903
GTF2H3	0	47	0.0	0.018769968051118212
GTF2H4	0	48	0.0	0.019169329073482427
GTF2H5	0	2	0.0	7.987220447284345E-4
LOC102724484	0	0	0.0	0.0
LOC100130264	0	0	0.0	0.0
SEMA5A	7	215	0.0027955271565495207	0.08586261980830671
CHRM2	0	15	0.0	0.0059904153354632585
CHRM3	0	2	0.0	7.987220447284345E-4
SEMA5B	7	215	0.0027955271565495207	0.08586261980830671
CHRM1	0	7	0.0	0.0027955271565495207
CHRM4	0	6	0.0	0.0023961661341853034
CHRM5	0	43	0.0	0.017172523961661343
FABP12	0	41	0.0	0.01637380191693291
IYD	0	10	0.0	0.003993610223642172
TECTA	120	0	0.04792332268370607	0.0
TPD52	0	4	0.0	0.001597444089456869
TECTB	1	58	3.9936102236421724E-4	0.0231629392971246
SEMA6B	7	176	0.0027955271565495207	0.07028753993610223
SEMA6C	4	221	0.001597444089456869	0.08825878594249201
ANKRD36C	4	115	0.001597444089456869	0.045926517571884984
BIVM	0	37	0.0	0.014776357827476038
SEMA6A	4	149	0.001597444089456869	0.05950479233226837
SEMA6D	4	97	0.001597444089456869	0.03873801916932907
LOC102724421	0	0	0.0	0.0
MITF	36	0	0.01437699680511182	0.0
GTF2F1	0	87	0.0	0.0347444089456869
GTF2F2	0	12	0.0	0.004792332268370607
SLX1B-SULT1A4	0	0	0.0	0.0
XIST	0	0	0.0	0.0
TTPAL	1	61	3.9936102236421724E-4	0.024361022364217253
ANKRD36B	0	0	0.0	0.0
SEMA7A	45	0	0.017971246006389777	0.0
ITPR1	47	0	0.018769968051118212	0.0
RHOBTB3	1	56	3.9936102236421724E-4	0.022364217252396165
ITPR2	0	6	0.0	0.0023961661341853034
ITPR3	43	390	0.017172523961661343	0.15575079872204473
LOC102724434	0	0	0.0	0.0
VTCN1	0	22	0.0	0.00878594249201278
GTF2E1	4	50	0.001597444089456869	0.019968051118210862
GTF2E2	0	25	0.0	0.009984025559105431
RHOBTB1	0	34	0.0	0.013578274760383386
RHOBTB2	3	122	0.0011980830670926517	0.048722044728434506
ANKRD34B	1	56	3.9936102236421724E-4	0.022364217252396165
ANKRD34A	0	13	0.0	0.005191693290734824
SLC37A2	1	44	3.9936102236421724E-4	0.01757188498402556
ANKRD34C	0	35	0.0	0.013977635782747603
SLC37A1	0	31	0.0	0.012380191693290734
TECRL	0	36	0.0	0.01437699680511182
NSFL1C	0	33	0.0	0.013178913738019169
RAD9B	7	122	0.0027955271565495207	0.048722044728434506
RAD9A	1	98	3.9936102236421724E-4	0.03913738019169329
LMBR1L	0	35	0.0	0.013977635782747603
LOC390705	0	0	0.0	0.0
ANKRD33B	22	255	0.00878594249201278	0.1018370607028754
SYCP2	1	82	3.9936102236421724E-4	0.03274760383386582
SYCP1	1	57	3.9936102236421724E-4	0.022763578274760384
GADL1	4	236	0.001597444089456869	0.09424920127795527
DNALI1	0	71	0.0	0.028354632587859425
OPA1	30	0	0.011980830670926517	0.0
OPA3	22	0	0.00878594249201278	0.0
HYDIN	4	204	0.001597444089456869	0.08146964856230032
LOC400684	0	0	0.0	0.0
LOC400685	0	0	0.0	0.0
SLC37A4	1	57	3.9936102236421724E-4	0.022763578274760384
SLC37A3	3	85	0.0011980830670926517	0.03394568690095846
PAPD4	2	42	7.987220447284345E-4	0.016773162939297124
NIPSNAP1	0	30	0.0	0.011980830670926517
PTP4A1	0	10	0.0	0.003993610223642172
PTP4A2	0	3	0.0	0.0011980830670926517
PTP4A3	0	14	0.0	0.005591054313099041
PAPD7	0	34	0.0	0.013578274760383386
PAPD5	0	16	0.0	0.006389776357827476
GTF2A1	1	7	3.9936102236421724E-4	0.0027955271565495207
GTF2A2	0	27	0.0	0.010782747603833865
SEMA3C	2	119	7.987220447284345E-4	0.04752396166134185
SEMA3D	1	125	3.9936102236421724E-4	0.04992012779552716
SEMA3A	66	0	0.026357827476038338	0.0
SEMA3B	12	119	0.004792332268370607	0.04752396166134185
SEMA3G	0	76	0.0	0.03035143769968051
SEMA3E	19	0	0.0075878594249201275	0.0
SEMA3F	0	91	0.0	0.03634185303514377
DPCD	0	46	0.0	0.018370607028753993
LOC100129216	0	0	0.0	0.0
AP3M2	0	19	0.0	0.0075878594249201275
AP3M1	0	20	0.0	0.007987220447284345
EEF2KMT	9	136	0.003594249201277955	0.054313099041533544
LOC100132831	0	0	0.0	0.0
SEMA4A	10	173	0.003993610223642172	0.06908945686900958
SEMA4D	2	111	7.987220447284345E-4	0.044329073482428115
ANKRD30B	1	90	3.9936102236421724E-4	0.035942492012779555
ANKRD30A	0	52	0.0	0.020766773162939296
CDC42BPG	15	257	0.0059904153354632585	0.10263578274760383
SEMA4B	1	103	3.9936102236421724E-4	0.04113418530351438
SEMA4C	1	111	3.9936102236421724E-4	0.044329073482428115
ADRM1	3	84	0.0011980830670926517	0.03354632587859425
MIR181A2HG	0	0	0.0	0.0
SEMA4F	0	50	0.0	0.019968051118210862
CFLAR	0	2	0.0	7.987220447284345E-4
SEMA4G	4	85	0.001597444089456869	0.03394568690095846
CDC42BPB	1	169	3.9936102236421724E-4	0.06749201277955272
CDC42BPA	2	154	7.987220447284345E-4	0.06150159744408946
TRIT1	0	42	0.0	0.016773162939297124
LOC389705	0	0	0.0	0.0
TPCN2	132	0	0.052715654952076675	0.0
TPCN1	0	95	0.0	0.03793929712460064
LOC100129203	0	0	0.0	0.0
RAD52	0	44	0.0	0.01757188498402556
RAD50	50	0	0.019968051118210862	0.0
RAD51	13	0	0.005191693290734824	0.0
MIR1972-1	0	0	0.0	0.0
MIR1972-2	0	0	0.0	0.0
SYCP3	2	0	7.987220447284345E-4	0.0
DPH3P1	0	0	0.0	0.0
DPF1	0	11	0.0	0.00439297124600639
DPF2	1	61	3.9936102236421724E-4	0.024361022364217253
DPF3	0	43	0.0	0.017172523961661343
TIPIN	0	27	0.0	0.010782747603833865
SLC11A1	2	117	7.987220447284345E-4	0.04672523961661342
SLC11A2	0	58	0.0	0.0231629392971246
BOLA1	0	9	0.0	0.003594249201277955
ZPBP	4	64	0.001597444089456869	0.025559105431309903
MIR181A1HG	0	0	0.0	0.0
PLPP7	0	42	0.0	0.016773162939297124
PLPP6	0	35	0.0	0.013977635782747603
PLPP5	0	52	0.0	0.020766773162939296
PLPP4	0	44	0.0	0.01757188498402556
TCERG1L	1	44	3.9936102236421724E-4	0.01757188498402556
BOLA3	0	8	0.0	0.003194888178913738
PAPPA	3	157	0.0011980830670926517	0.0626996805111821
GRWD1	0	63	0.0	0.025159744408945688
WDPCP	1	37	3.9936102236421724E-4	0.014776357827476038
PLPP3	0	11	0.0	0.00439297124600639
PLPP2	0	16	0.0	0.006389776357827476
PLPP1	0	13	0.0	0.005191693290734824
PTDSS2	7	381	0.0027955271565495207	0.15215654952076677
PTDSS1	3	0	0.0011980830670926517	0.0
SGPL1	0	48	0.0	0.019169329073482427
DPH1	0	2	0.0	7.987220447284345E-4
DPH2	0	53	0.0	0.021166134185303515
DPH3	0	8	0.0	0.003194888178913738
PPP4R1-AS1	0	0	0.0	0.0
DPH5	6	54	0.0023961661341853034	0.02156549520766773
NAALAD2	2	91	7.987220447284345E-4	0.03634185303514377
DPH6	0	14	0.0	0.005591054313099041
DPH7	1	43	3.9936102236421724E-4	0.017172523961661343
SRPK2	0	74	0.0	0.029552715654952075
SRPK3	11	24	0.00439297124600639	0.009584664536741214
LOC100288570	0	0	0.0	0.0
SRPK1	0	13	0.0	0.005191693290734824
VCX2	1	3	3.9936102236421724E-4	0.0011980830670926517
SESTD1	2	67	7.987220447284345E-4	0.026757188498402557
NODAL	22	0	0.00878594249201278	0.0
DAZAP2	0	13	0.0	0.005191693290734824
DAZAP1	0	189	0.0	0.07547923322683706
HILPDA	0	11	0.0	0.00439297124600639
RPPH1	0	0	0.0	0.0
AP3B1	0	2	0.0	7.987220447284345E-4
MIR642B	0	0	0.0	0.0
AP3B2	2	99	7.987220447284345E-4	0.03953674121405751
MIR642A	0	0	0.0	0.0
CEACAM3	0	4	0.0	0.001597444089456869
CEACAM1	0	11	0.0	0.00439297124600639
ADRB3	3	92	0.0011980830670926517	0.036741214057507986
CEACAM7	0	42	0.0	0.016773162939297124
CEACAM6	0	23	0.0	0.009185303514376996
CEACAM5	6	378	0.0023961661341853034	0.1509584664536741
CEACAM4	2	61	7.987220447284345E-4	0.024361022364217253
CEACAM8	0	11	0.0	0.00439297124600639
MIR1185-1	0	0	0.0	0.0
PAPLN	23	291	0.009185303514376996	0.11621405750798722
MIR1185-2	0	0	0.0	0.0
HRSP12	0	9	0.0	0.003594249201277955
ANKMY2	1	41	3.9936102236421724E-4	0.01637380191693291
ANKMY1	6	218	0.0023961661341853034	0.08706070287539937
SDCBP2-AS1	0	0	0.0	0.0
C1GALT1	0	5	0.0	0.001996805111821086
AP3D1	2	89	7.987220447284345E-4	0.03554313099041533
PRSS30P	0	0	0.0	0.0
RAB3GAP2	5	601	0.001996805111821086	0.24001597444089456
ZNF354A	1	27	3.9936102236421724E-4	0.010782747603833865
TMEM212-AS1	0	0	0.0	0.0
RAB3GAP1	0	19	0.0	0.0075878594249201275
ZNF354C	0	27	0.0	0.010782747603833865
ZNF354B	0	33	0.0	0.013178913738019169
LOC375196	0	0	0.0	0.0
SYDE2	3	166	0.0011980830670926517	0.06629392971246006
SYDE1	1	55	3.9936102236421724E-4	0.02196485623003195
C14orf132	0	22	0.0	0.00878594249201278
IPCEF1	0	45	0.0	0.017971246006389777
DPM1	0	11	0.0	0.00439297124600639
DPM2	0	2	0.0	7.987220447284345E-4
DPM3	0	0	0.0	0.0
BTF3P11	0	0	0.0	0.0
TIPRL	0	29	0.0	0.0115814696485623
PSMB8-AS1	0	0	0.0	0.0
ADRB1	32	0	0.012779552715654952	0.0
ADRB2	54	0	0.02156549520766773	0.0
ATE1-AS1	0	0	0.0	0.0
DPP3	9	187	0.003594249201277955	0.07468051118210862
DPP4	2	158	7.987220447284345E-4	0.06309904153354633
DPP6	114	0	0.04552715654952077	0.0
DPP7	0	69	0.0	0.02755591054313099
DPP8	0	40	0.0	0.01597444089456869
DPP9	7	156	0.0027955271565495207	0.06230031948881789
CASKIN2	5	174	0.001996805111821086	0.0694888178913738
CASKIN1	7	205	0.0027955271565495207	0.08186900958466453
C10orf105	1	64	3.9936102236421724E-4	0.025559105431309903
C10orf107	0	12	0.0	0.004792332268370607
RSPH10B2	0	0	0.0	0.0
C14orf159	5	153	0.001996805111821086	0.06110223642172524
OPN4	1	81	3.9936102236421724E-4	0.032348242811501594
OPN3	0	73	0.0	0.02915335463258786
OPN5	2	24	7.987220447284345E-4	0.009584664536741214
MIR644A	0	0	0.0	0.0
C14orf142	0	5	0.0	0.001996805111821086
JMY	11	157	0.00439297124600639	0.0626996805111821
SRPRA	0	30	0.0	0.011980830670926517
SRPRB	5	128	0.001996805111821086	0.051118210862619806
RADIL	5	162	0.001996805111821086	0.06469648562300319
C10orf111	1	2	3.9936102236421724E-4	7.987220447284345E-4
SERTAD4-AS1	0	0	0.0	0.0
C10orf113	0	12	0.0	0.004792332268370607
TAS2R7	3	71	0.0011980830670926517	0.028354632587859425
TAS2R9	1	37	3.9936102236421724E-4	0.014776357827476038
C10orf120	1	15	3.9936102236421724E-4	0.0059904153354632585
TAS2R8	5	85	0.001996805111821086	0.03394568690095846
IQCJ-SCHIP1	0	44	0.0	0.01757188498402556
SLC7A11-AS1	0	51	0.0	0.02036741214057508
BDKRB2	0	36	0.0	0.01437699680511182
C10orf126	0	6	0.0	0.0023961661341853034
BDKRB1	0	59	0.0	0.02356230031948882
TAS2R1	1	58	3.9936102236421724E-4	0.0231629392971246
C10orf128	2	49	7.987220447284345E-4	0.019568690095846646
TAS2R3	2	19	7.987220447284345E-4	0.0075878594249201275
TAS2R5	1	80	3.9936102236421724E-4	0.03194888178913738
TAS2R4	0	9	0.0	0.003594249201277955
C10orf131	1	13	3.9936102236421724E-4	0.005191693290734824
C10orf142	0	0	0.0	0.0
JPX	0	0	0.0	0.0
S1PR1	0	9	0.0	0.003594249201277955
REPS2	9	22	0.003594249201277955	0.00878594249201278
S1PR3	0	37	0.0	0.014776357827476038
C14orf119	0	12	0.0	0.004792332268370607
S1PR2	0	13	0.0	0.005191693290734824
S1PR5	2	46	7.987220447284345E-4	0.018370607028753993
S1PR4	0	37	0.0	0.014776357827476038
REPS1	0	103	0.0	0.04113418530351438
RWDD1	0	14	0.0	0.005591054313099041
RWDD3	0	52	0.0	0.020766773162939296
RWDD4	0	4	0.0	0.001597444089456869
KDF1	2	107	7.987220447284345E-4	0.042731629392971246
MIR3914-1	0	0	0.0	0.0
SGPP2	0	12	0.0	0.004792332268370607
SGPP1	0	9	0.0	0.003594249201277955
MIR3914-2	0	0	0.0	0.0
DPRX	1	75	3.9936102236421724E-4	0.029952076677316294
XPNPEP1	0	78	0.0	0.031150159744408944
XPNPEP2	34	256	0.013578274760383386	0.10223642172523961
XPNPEP3	1	14	3.9936102236421724E-4	0.005591054313099041
MIR6499	0	0	0.0	0.0
ZPR1	1	62	3.9936102236421724E-4	0.02476038338658147
C14orf105	0	40	0.0	0.01597444089456869
ITSN2	7	177	0.0027955271565495207	0.07068690095846646
JRK	3	141	0.0011980830670926517	0.056309904153354635
LOC400997	0	0	0.0	0.0
ITSN1	3	131	0.0011980830670926517	0.05231629392971246
GAGE8	0	0	0.0	0.0
ANKFY1	2	129	7.987220447284345E-4	0.05151757188498403
HEMK1	0	23	0.0	0.009185303514376996
LOC613038	0	0	0.0	0.0
LOC613037	0	0	0.0	0.0
CXADR	1	72	3.9936102236421724E-4	0.02875399361022364
MTHFD1	2	110	7.987220447284345E-4	0.0439297124600639
OPTC	1	35	3.9936102236421724E-4	0.013977635782747603
MTHFD2	1	47	3.9936102236421724E-4	0.018769968051118212
EWSR1	0	36	0.0	0.01437699680511182
JTB	0	2	0.0	7.987220447284345E-4
OPTN	418	0	0.16693290734824281	0.0
LOC102724153	0	0	0.0	0.0
NPBWR1	0	61	0.0	0.024361022364217253
NPBWR2	0	63	0.0	0.025159744408945688
LTA4H	1	44	3.9936102236421724E-4	0.01757188498402556
HEXIM1	0	18	0.0	0.00718849840255591
HLA-DRB6	0	0	0.0	0.0
HEXIM2	1	53	3.9936102236421724E-4	0.021166134185303515
JUN	0	25	0.0	0.009984025559105431
HLA-DRB5	499	990	0.1992811501597444	0.3953674121405751
JUP	154	0	0.06150159744408946	0.0
TMLHE-AS1	0	0	0.0	0.0
EIF2AK1	0	26	0.0	0.010383386581469648
EIF2AK3	0	0	0.0	0.0
EIF2AK2	0	7	0.0	0.0027955271565495207
