Gene	AffectedAbs	CarrierAbs	AffectedFrac	CarrierFrac
BBS12	0	28	0.0	0.011182108626198083
WAC	3	0	0.0011980830670926517	0.0
RDH5	0	20	0.0	0.007987220447284345
LINC00167	0	0	0.0	0.0
KPTN	2	65	7.987220447284345E-4	0.025958466453674122
ATP6V0C	0	2	0.0	7.987220447284345E-4
RAPSN	0	53	0.0	0.021166134185303515
LILRA6	100	222	0.039936102236421724	0.08865814696485623
PPP1R2P9	0	0	0.0	0.0
PPP1R2P3	0	0	0.0	0.0
WAS	0	0	0.0	0.0
LILRA1	0	47	0.0	0.018769968051118212
LILRA2	0	60	0.0	0.023961661341853034
LILRA3	3	69	0.0011980830670926517	0.02755591054313099
LILRA4	1	63	3.9936102236421724E-4	0.025159744408945688
LILRA5	0	12	0.0	0.004792332268370607
LOC286177	0	0	0.0	0.0
TLDC2	0	75	0.0	0.029952076677316294
TLDC1	0	102	0.0	0.04073482428115016
CORIN	17	0	0.006789137380191693	0.0
LILRB1	0	28	0.0	0.011182108626198083
LILRB2	0	76	0.0	0.03035143769968051
LILRB3	99	238	0.03953674121405751	0.0950479233226837
LILRB4	1	56	3.9936102236421724E-4	0.022364217252396165
LILRB5	0	33	0.0	0.013178913738019169
TJP1	2	115	7.987220447284345E-4	0.045926517571884984
TPPP3	0	19	0.0	0.0075878594249201275
TPPP2	0	17	0.0	0.006789137380191693
LINC00189	0	0	0.0	0.0
TJP3	3	266	0.0011980830670926517	0.1062300319488818
TJP2	0	50	0.0	0.019968051118210862
PPP1R26-AS1	0	0	0.0	0.0
AMY2A	0	78	0.0	0.031150159744408944
SPANXA2-OT1	0	0	0.0	0.0
AMY2B	2	81	7.987220447284345E-4	0.032348242811501594
TMEM140	0	16	0.0	0.006389776357827476
TMEM141	0	11	0.0	0.00439297124600639
TMEM143	2	95	7.987220447284345E-4	0.03793929712460064
TMEM144	1	66	3.9936102236421724E-4	0.026357827476038338
RDM1	0	29	0.0	0.0115814696485623
TMEM145	1	44	3.9936102236421724E-4	0.01757188498402556
TMEM147	0	26	0.0	0.010383386581469648
LOC286114	0	0	0.0	0.0
PDE8B	18	0	0.00718849840255591	0.0
TMEM14A	0	11	0.0	0.00439297124600639
PDE8A	0	77	0.0	0.03075079872204473
TMEM14B	0	9	0.0	0.003594249201277955
TMEM14C	0	29	0.0	0.0115814696485623
OR2D3	4	118	0.001597444089456869	0.04712460063897764
OR2D2	3	157	0.0011980830670926517	0.0626996805111821
AMY1A	0	20	0.0	0.007987220447284345
AMY1B	0	20	0.0	0.007987220447284345
AMY1C	0	20	0.0	0.007987220447284345
TMEM130	1	42	3.9936102236421724E-4	0.016773162939297124
TMEM131	3	126	0.0011980830670926517	0.050319488817891375
SPTY2D1-AS1	0	0	0.0	0.0
TMEM133	0	11	0.0	0.00439297124600639
TMEM134	2	33	7.987220447284345E-4	0.013178913738019169
TMEM135	0	60	0.0	0.023961661341853034
TMEM136	0	34	0.0	0.013578274760383386
LMX1A	0	20	0.0	0.007987220447284345
TMEM138	0	12	0.0	0.004792332268370607
TMEM139	0	56	0.0	0.022364217252396165
UGDH-AS1	0	0	0.0	0.0
LMX1B	7	0	0.0027955271565495207	0.0
PDE9A	2	59	7.987220447284345E-4	0.02356230031948882
OR2C3	2	106	7.987220447284345E-4	0.04233226837060703
ATP6V1A	1	14	3.9936102236421724E-4	0.005591054313099041
OR2C1	5	120	0.001996805111821086	0.04792332268370607
FBXO3-AS1	0	0	0.0	0.0
SEL1L2	0	58	0.0	0.0231629392971246
SEL1L3	0	60	0.0	0.023961661341853034
TMEM121	0	15	0.0	0.0059904153354632585
TMEM123	0	22	0.0	0.00878594249201278
TMEM125	3	106	0.0011980830670926517	0.04233226837060703
TMEM127	25	0	0.009984025559105431	0.0
PODXL	1	79	3.9936102236421724E-4	0.03154952076677316
TMEM128	0	6	0.0	0.0023961661341853034
TMEM129	8	127	0.003194888178913738	0.05071884984025559
ATP6V1H	1	43	3.9936102236421724E-4	0.017172523961661343
SUDS3	0	9	0.0	0.003594249201277955
OR2B6	0	10	0.0	0.003993610223642172
ATP6V1D	0	22	0.0	0.00878594249201278
OR2B3	0	7	0.0	0.0027955271565495207
ATP6V1F	0	34	0.0	0.013578274760383386
OR2B2	1	47	3.9936102236421724E-4	0.018769968051118212
TMEM110	0	23	0.0	0.009185303514376996
TMEM114	0	28	0.0	0.011182108626198083
TMEM115	0	6	0.0	0.0023961661341853034
GDNF	26	0	0.010383386581469648	0.0
TMEM116	1	13	3.9936102236421724E-4	0.005191693290734824
TMEM117	1	59	3.9936102236421724E-4	0.02356230031948882
TMEM119	0	39	0.0	0.015575079872204472
OR2A7	0	8	0.0	0.003194888178913738
POC1B-GALNT4	0	47	0.0	0.018769968051118212
OR2A5	1	52	3.9936102236421724E-4	0.020766773162939296
OR2A4	0	10	0.0	0.003993610223642172
OR2A2	1	50	3.9936102236421724E-4	0.019968051118210862
PDE3B	1	135	3.9936102236421724E-4	0.05391373801916933
ELAVL4	0	13	0.0	0.005191693290734824
FRMD6-AS2	0	0	0.0	0.0
FRMD6-AS1	0	0	0.0	0.0
ELAVL1	0	6	0.0	0.0023961661341853034
ELAVL2	0	12	0.0	0.004792332268370607
ELAVL3	0	80	0.0	0.03194888178913738
TMEM100	0	2	0.0	7.987220447284345E-4
TMEM101	0	26	0.0	0.010383386581469648
UPK1B	2	110	7.987220447284345E-4	0.0439297124600639
TMEM102	3	97	0.0011980830670926517	0.03873801916932907
UPK1A	0	61	0.0	0.024361022364217253
TMEM104	3	124	0.0011980830670926517	0.04952076677316294
MIR512-1	0	0	0.0	0.0
TMEM105	0	18	0.0	0.00718849840255591
MIR512-2	0	0	0.0	0.0
TMEM107	2	80	7.987220447284345E-4	0.03194888178913738
PDE4B	0	56	0.0	0.022364217252396165
TMEM108	0	25	0.0	0.009984025559105431
TMEM109	0	17	0.0	0.006789137380191693
PDE4A	0	62	0.0	0.02476038338658147
PDE4D	142	0	0.05670926517571885	0.0
OR2H2	0	69	0.0	0.02755591054313099
OR2H1	4	178	0.001597444089456869	0.07108626198083066
PDE4C	0	100	0.0	0.039936102236421724
UPK3B	0	29	0.0	0.0115814696485623
UPK3A	134	0	0.05351437699680511	0.0
PDE5A	1	140	3.9936102236421724E-4	0.05591054313099041
OR2G6	1	95	3.9936102236421724E-4	0.03793929712460064
OR2G3	2	118	7.987220447284345E-4	0.04712460063897764
POLDIP2	0	52	0.0	0.020766773162939296
OR2G2	2	66	7.987220447284345E-4	0.026357827476038338
POLDIP3	0	39	0.0	0.015575079872204472
IER5L	4	90	0.001597444089456869	0.035942492012779555
WIZ	0	67	0.0	0.026757188498402557
DBF4B	2	41	7.987220447284345E-4	0.01637380191693291
SLC22A18AS	0	55	0.0	0.02196485623003195
PDE6D	0	25	0.0	0.009984025559105431
PDE6C	0	21	0.0	0.008386581469648562
PDE6B	97	0	0.03873801916932907	0.0
PDE6A	0	82	0.0	0.03274760383386582
OR2F2	0	8	0.0	0.003194888178913738
PDE6H	9	0	0.003594249201277955	0.0
OR2F1	0	41	0.0	0.01637380191693291
PDE6G	0	18	0.0	0.00718849840255591
ZFC3H1	0	62	0.0	0.02476038338658147
PDE7B	0	17	0.0	0.006789137380191693
PDE7A	0	15	0.0	0.0059904153354632585
MGC15885	0	0	0.0	0.0
SBF1P1	0	0	0.0	0.0
PRMT5-AS1	0	0	0.0	0.0
TESK1	0	22	0.0	0.00878594249201278
TESK2	1	103	3.9936102236421724E-4	0.04113418530351438
OR4Q3	0	161	0.0	0.06429712460063898
NDST2	0	59	0.0	0.02356230031948882
NDST1	0	36	0.0	0.01437699680511182
NDST4	3	140	0.0011980830670926517	0.05591054313099041
NDST3	0	14	0.0	0.005591054313099041
C3AR1	0	54	0.0	0.02156549520766773
CAPN10-AS1	0	0	0.0	0.0
WLS	2	64	7.987220447284345E-4	0.025559105431309903
ISM1-AS1	0	0	0.0	0.0
OR4P4	4	26	0.001597444089456869	0.010383386581469648
MCEMP1	0	3	0.0	0.0011980830670926517
LOC441081	0	0	0.0	0.0
TPRG1L	0	8	0.0	0.003194888178913738
GATA6	28	0	0.011182108626198083	0.0
PDGFB	6	0	0.0023961661341853034	0.0
PDGFA	1	68	3.9936102236421724E-4	0.027156549520766772
GATA5	0	54	0.0	0.02156549520766773
GATA4	315	0	0.12579872204472844	0.0
GATA3	2	0	7.987220447284345E-4	0.0
GATA2	3	0	0.0011980830670926517	0.0
GATA1	1	0	3.9936102236421724E-4	0.0
GAS2L1P2	0	0	0.0	0.0
CIAO1	0	19	0.0	0.0075878594249201275
LOC730202	0	0	0.0	0.0
PDGFD	0	33	0.0	0.013178913738019169
PDGFC	0	4	0.0	0.001597444089456869
OVAAL	0	0	0.0	0.0
OR4N5	0	61	0.0	0.024361022364217253
OR4N4	2	129	7.987220447284345E-4	0.05151757188498403
OR4N2	1	104	3.9936102236421724E-4	0.04153354632587859
UBR5-AS1	0	0	0.0	0.0
HNRNPA1L2	0	63	0.0	0.025159744408945688
LIN54	0	28	0.0	0.011182108626198083
SLC25A21-AS1	0	0	0.0	0.0
HOXC13	0	4	0.0	0.001597444089456869
HOXC12	0	114	0.0	0.04552715654952077
HOXC11	0	32	0.0	0.012779552715654952
HOXC10	1	61	3.9936102236421724E-4	0.024361022364217253
TCP11L1	2	55	7.987220447284345E-4	0.02196485623003195
TCP11L2	3	106	0.0011980830670926517	0.04233226837060703
LIN52	0	22	0.0	0.00878594249201278
TPSG1	3	161	0.0011980830670926517	0.06429712460063898
CDC20B	2	76	7.987220447284345E-4	0.03035143769968051
PHF20L1	0	48	0.0	0.019169329073482427
LOC100268168	0	0	0.0	0.0
LOC729218	0	0	0.0	0.0
SAMD5	4	66	0.001597444089456869	0.026357827476038338
TPSD1	0	98	0.0	0.03913738019169329
SAMD7	0	16	0.0	0.006389776357827476
SAMD8	1	44	3.9936102236421724E-4	0.01757188498402556
SAMD9	113	0	0.04512779552715655	0.0
LIN37	0	16	0.0	0.006389776357827476
WRB	0	16	0.0	0.006389776357827476
OR4S2	14	74	0.005591054313099041	0.029552715654952075
OR4S1	5	137	0.001996805111821086	0.054712460063897767
WRN	3	120	0.0011980830670926517	0.04792332268370607
FAM201A	0	0	0.0	0.0
SAMD1	0	81	0.0	0.032348242811501594
SAMD3	0	80	0.0	0.03194888178913738
LIMS3	0	0	0.0	0.0
FAM200B	1	55	3.9936102236421724E-4	0.02196485623003195
FAM200A	0	24	0.0	0.009584664536741214
WT1	10	0	0.003993610223642172	0.0
SLMAP	1	33	3.9936102236421724E-4	0.013178913738019169
ADAM21P1	0	0	0.0	0.0
LOC441025	0	0	0.0	0.0
EBAG9	0	8	0.0	0.003194888178913738
LIMS2	27	0	0.010782747603833865	0.0
LIMS1	0	17	0.0	0.006789137380191693
FAM204A	0	5	0.0	0.001996805111821086
CEP250	4	285	0.001597444089456869	0.11381789137380191
SPAG11B	0	10	0.0	0.003993610223642172
SPAG11A	1	1	3.9936102236421724E-4	3.9936102236421724E-4
CDC25C	0	60	0.0	0.023961661341853034
NCCRP1	0	35	0.0	0.013977635782747603
CDC25A	0	46	0.0	0.018370607028753993
CDC25B	0	119	0.0	0.04752396166134185
TPST2	0	24	0.0	0.009584664536741214
TPST1	0	29	0.0	0.0115814696485623
OR4X2	0	76	0.0	0.03035143769968051
OR4X1	0	30	0.0	0.011980830670926517
LPAL2	0	0	0.0	0.0
FLJ30679	0	0	0.0	0.0
FAM206A	0	17	0.0	0.006789137380191693
LIN7A	0	12	0.0	0.004792332268370607
DEFA10P	0	0	0.0	0.0
LIN7C	0	11	0.0	0.00439297124600639
LIN7B	0	7	0.0	0.0027955271565495207
TKFC	2	104	7.987220447284345E-4	0.04153354632587859
HHATL	0	47	0.0	0.018769968051118212
DEFA11P	0	0	0.0	0.0
CTAG2	0	5	0.0	0.001996805111821086
FAM205C	0	0	0.0	0.0
DDX11-AS1	0	0	0.0	0.0
FAM205A	1	99	3.9936102236421724E-4	0.03953674121405751
F11-AS1	0	1	0.0	3.9936102236421724E-4
LRGUK	1	136	3.9936102236421724E-4	0.054313099041533544
LEAP2	1	70	3.9936102236421724E-4	0.027955271565495207
FAM208B	5	219	0.001996805111821086	0.08746006389776358
FAM208A	0	83	0.0	0.03314696485623003
TSPAN12	14	0	0.005591054313099041	0.0
TSPAN11	0	41	0.0	0.01637380191693291
TSPAN10	0	48	0.0	0.019169329073482427
HSPB2-C11orf52	0	0	0.0	0.0
TAGAP	0	48	0.0	0.019169329073482427
CEP290	29	292	0.0115814696485623	0.11661341853035144
MIR513A1	0	0	0.0	0.0
MIR513A2	0	0	0.0	0.0
APAF1	1	160	3.9936102236421724E-4	0.06389776357827476
CEP295	16	288	0.006389776357827476	0.11501597444089456
FAM207A	0	31	0.0	0.012380191693290734
SEZ6L	9	241	0.003594249201277955	0.09624600638977636
TTC39A-AS1	0	0	0.0	0.0
HAND2	0	26	0.0	0.010383386581469648
HAND1	0	21	0.0	0.008386581469648562
EHHADH-AS1	0	0	0.0	0.0
CYP4Z2P	0	5	0.0	0.001996805111821086
PBXIP1	4	153	0.001597444089456869	0.06110223642172524
TSPAN33	0	14	0.0	0.005591054313099041
TSPAN32	1	83	3.9936102236421724E-4	0.03314696485623003
TSPAN31	0	6	0.0	0.0023961661341853034
TMPRSS11BNL	1	55	3.9936102236421724E-4	0.02196485623003195
KCTD20	0	19	0.0	0.0075878594249201275
KCTD21	0	20	0.0	0.007987220447284345
CRSP8P	0	0	0.0	0.0
MARCKSL1	0	10	0.0	0.003993610223642172
MID1IP1	3	9	0.0011980830670926517	0.003594249201277955
KIAA1549L	5	220	0.001996805111821086	0.0878594249201278
SYT16	0	61	0.0	0.024361022364217253
SYT15	2	192	7.987220447284345E-4	0.07667731629392971
SYT14	0	36	0.0	0.01437699680511182
FAM209B	0	9	0.0	0.003594249201277955
SYT13	0	46	0.0	0.018370607028753993
FAM209A	0	13	0.0	0.005191693290734824
REC8	2462	42	0.9832268370607029	0.016773162939297124
SUGCT	0	20	0.0	0.007987220447284345
SYT17	1	61	3.9936102236421724E-4	0.024361022364217253
TSPAN16	0	27	0.0	0.010782747603833865
TSPAN15	0	51	0.0	0.02036741214057508
MGAM2	5	310	0.001996805111821086	0.12380191693290735
TSPAN14	0	32	0.0	0.012779552715654952
TSPAN13	0	9	0.0	0.003594249201277955
SYT12	1	81	3.9936102236421724E-4	0.032348242811501594
SYT11	0	15	0.0	0.0059904153354632585
TSPAN19	6	118	0.0023961661341853034	0.04712460063897764
TSPAN18	1	62	3.9936102236421724E-4	0.02476038338658147
SYT10	0	84	0.0	0.03354632587859425
TSPAN17	0	18	0.0	0.00718849840255591
LOC154449	0	0	0.0	0.0
PIK3AP1	5	117	0.001996805111821086	0.04672523961661342
RECK	1	54	3.9936102236421724E-4	0.02156549520766773
DMGDH	2	86	7.987220447284345E-4	0.034345047923322686
SMARCAL1	1	29	3.9936102236421724E-4	0.0115814696485623
OR5B3	1	57	3.9936102236421724E-4	0.022763578274760384
OR5B2	0	40	0.0	0.01597444089456869
KCTD19	0	48	0.0	0.019169329073482427
ARGFX	0	35	0.0	0.013977635782747603
KCTD10	7	128	0.0027955271565495207	0.051118210862619806
KCTD13	0	13	0.0	0.005191693290734824
KCTD14	0	63	0.0	0.025159744408945688
KCTD11	1	19	3.9936102236421724E-4	0.0075878594249201275
MGARP	0	31	0.0	0.012380191693290734
KCTD12	0	21	0.0	0.008386581469648562
OR5A2	1	39	3.9936102236421724E-4	0.015575079872204472
KCTD17	45	0	0.017971246006389777	0.0
BCORL1	29	44	0.0115814696485623	0.01757188498402556
KCTD18	0	43	0.0	0.017172523961661343
OR5A1	0	48	0.0	0.019169329073482427
KCTD15	1	44	3.9936102236421724E-4	0.01757188498402556
KCTD16	1	38	3.9936102236421724E-4	0.015175718849840255
LPAR1	0	27	0.0	0.010782747603833865
LPAR2	0	14	0.0	0.005591054313099041
LPAR3	5	210	0.001996805111821086	0.08386581469648563
LPAR4	11	19	0.00439297124600639	0.0075878594249201275
MBTD1	0	9	0.0	0.003594249201277955
PP12613	0	0	0.0	0.0
CEP192	12	268	0.004792332268370607	0.10702875399361023
STAT5A	1	90	3.9936102236421724E-4	0.035942492012779555
STAT5B	0	2	0.0	7.987220447284345E-4
REG4	0	5	0.0	0.001996805111821086
CTB-178M22.2	0	0	0.0	0.0
OSGIN1	2	63	7.987220447284345E-4	0.025159744408945688
OSGIN2	0	18	0.0	0.00718849840255591
NTAN1	0	26	0.0	0.010383386581469648
AIMP1	0	3	0.0	0.0011980830670926517
AIMP2	1	34	3.9936102236421724E-4	0.013578274760383386
EIF1AX-AS1	0	0	0.0	0.0
LPAR5	0	20	0.0	0.007987220447284345
LPAR6	0	9	0.0	0.003594249201277955
MRAP2	0	17	0.0	0.006789137380191693
RPL17-C18orf32	2	72	7.987220447284345E-4	0.02875399361022364
SUGP2	1	90	3.9936102236421724E-4	0.035942492012779555
SUGP1	7	113	0.0027955271565495207	0.04512779552715655
IL21	0	2	0.0	7.987220447284345E-4
IL22	0	4	0.0	0.001597444089456869
IL20	0	23	0.0	0.009185303514376996
IL25	0	21	0.0	0.008386581469648562
IL26	0	10	0.0	0.003993610223642172
IL24	1	39	3.9936102236421724E-4	0.015575079872204472
IL27	0	14	0.0	0.005591054313099041
B3GNTL1	0	97	0.0	0.03873801916932907
SVIL-AS1	0	2	0.0	7.987220447284345E-4
SPTAN1	52	0	0.020766773162939296	0.0
OXGR1	0	26	0.0	0.010383386581469648
IL10	6	0	0.0023961661341853034	0.0
IL11	1	30	3.9936102236421724E-4	0.011980830670926517
OR5F1	0	102	0.0	0.04073482428115016
ATMIN	1	50	3.9936102236421724E-4	0.019968051118210862
IL15	0	10	0.0	0.003993610223642172
PABPC4	0	17	0.0	0.006789137380191693
IL13	0	14	0.0	0.005591054313099041
PABPC5	3	4	0.0011980830670926517	0.001597444089456869
IL18	0	1	0.0	3.9936102236421724E-4
IL19	0	23	0.0	0.009185303514376996
IL16	0	92	0.0	0.036741214057507986
RNF157-AS1	0	1	0.0	3.9936102236421724E-4
BCORP1	0	0	0.0	0.0
IL1A	0	41	0.0	0.01637380191693291
LOC648987	0	0	0.0	0.0
FAM45BP	2	35	7.987220447284345E-4	0.013977635782747603
IL1B	0	6	0.0	0.0023961661341853034
PABPC3	15	528	0.0059904153354632585	0.2108626198083067
PABPC1	0	285	0.0	0.11381789137380191
TAGLN	2	103	7.987220447284345E-4	0.04113418530351438
BTNL10	0	0	0.0	0.0
RELA	2	50	7.987220447284345E-4	0.019968051118210862
RELB	0	29	0.0	0.0115814696485623
LOC286297	0	0	0.0	0.0
REM1	2	59	7.987220447284345E-4	0.02356230031948882
RELN	164	0	0.06549520766773163	0.0
PDZD11	0	1	0.0	3.9936102236421724E-4
MGAT5	0	30	0.0	0.011980830670926517
MGAT3	0	26	0.0	0.010383386581469648
MGAT1	0	32	0.0	0.012779552715654952
MGAT2	0	2	0.0	7.987220447284345E-4
XDH	6	252	0.0023961661341853034	0.10063897763578275
RELT	1	105	3.9936102236421724E-4	0.041932907348242815
REM2	0	54	0.0	0.02156549520766773
IL32	0	1	0.0	3.9936102236421724E-4
IL33	1	109	3.9936102236421724E-4	0.043530351437699684
IL31	0	5	0.0	0.001996805111821086
IL37	1	53	3.9936102236421724E-4	0.021166134185303515
IL34	1	64	3.9936102236421724E-4	0.025559105431309903
VEGFB	0	135	0.0	0.05391373801916933
VEGFC	2	0	7.987220447284345E-4	0.0
VEGFA	0	71	0.0	0.028354632587859425
KITLG	23	0	0.009185303514376996	0.0
HNRNPA2B1	8	0	0.003194888178913738	0.0
AGGF1	1	58	3.9936102236421724E-4	0.0231629392971246
OR5C1	4	94	0.001597444089456869	0.037539936102236424
OR5K4	0	44	0.0	0.01757188498402556
OR5K3	0	17	0.0	0.006789137380191693
OR5K2	1	53	3.9936102236421724E-4	0.021166134185303515
OR5K1	3	61	0.0011980830670926517	0.024361022364217253
TMEM260	0	53	0.0	0.021166134185303515
C8orf22	0	4	0.0	0.001597444089456869
TMEM261	0	12	0.0	0.004792332268370607
TMEM262	0	5	0.0	0.001996805111821086
TMEM263	0	6	0.0	0.0023961661341853034
TMEM265	0	7	0.0	0.0027955271565495207
TMEM266	0	78	0.0	0.031150159744408944
LOC286238	0	0	0.0	0.0
IL6R	1	20	3.9936102236421724E-4	0.007987220447284345
GEN1	0	35	0.0	0.013977635782747603
TPTE2	0	81	0.0	0.032348242811501594
IL4R	0	30	0.0	0.011980830670926517
OR5J2	0	35	0.0	0.013977635782747603
TMEM251	0	14	0.0	0.005591054313099041
TMEM252	0	6	0.0	0.0023961661341853034
TMEM253	1	20	3.9936102236421724E-4	0.007987220447284345
TMEM254	0	11	0.0	0.00439297124600639
TMEM256	0	3	0.0	0.0011980830670926517
TMEM257	2	3	7.987220447284345E-4	0.0011980830670926517
TMEM258	0	10	0.0	0.003993610223642172
TMEM259	2	62	7.987220447284345E-4	0.02476038338658147
EPHA5-AS1	0	1	0.0	3.9936102236421724E-4
C21orf140	0	19	0.0	0.0075878594249201275
CLRN1-AS1	0	0	0.0	0.0
OR5I1	1	67	3.9936102236421724E-4	0.026757188498402557
CACNA1B	886	0	0.3538338658146965	0.0
CACNA1A	94	0	0.037539936102236424	0.0
CACNA1D	373	0	0.14896166134185304	0.0
CACNA1C	643	0	0.2567891373801917	0.0
C8orf44	0	9	0.0	0.003594249201277955
HOXB13	0	31	0.0	0.012380191693290734
CACNA1F	17	45	0.006789137380191693	0.017971246006389777
TMEM240	9	0	0.003594249201277955	0.0
CACNA1E	6	196	0.0023961661341853034	0.07827476038338659
CACNA1H	469	0	0.1873003194888179	0.0
TMEM241	0	68	0.0	0.027156549520766772
TMEM242	0	24	0.0	0.009584664536741214
CACNA1G	8	0	0.003194888178913738	0.0
TMEM243	0	17	0.0	0.006789137380191693
C8orf48	1	58	3.9936102236421724E-4	0.0231629392971246
TMEM244	1	59	3.9936102236421724E-4	0.02356230031948882
C8orf49	0	0	0.0	0.0
CACNA1I	58	1170	0.0231629392971246	0.4672523961661342
H2BFM	14	26	0.005591054313099041	0.010383386581469648
SNTG2	0	108	0.0	0.04313099041533546
C8orf46	0	29	0.0	0.0115814696485623
TMEM245	0	72	0.0	0.02875399361022364
TMEM246	0	14	0.0	0.005591054313099041
TMEM247	0	81	0.0	0.032348242811501594
TMEM248	0	10	0.0	0.003993610223642172
SNTG1	0	34	0.0	0.013578274760383386
TMEM249	0	3	0.0	0.0011980830670926517
CACNA1S	766	0	0.3059105431309904	0.0
OR5H6	0	52	0.0	0.020766773162939296
PDHA2	2	136	7.987220447284345E-4	0.054313099041533544
VCAM1	0	39	0.0	0.015575079872204472
OR5H2	1	53	3.9936102236421724E-4	0.021166134185303515
PDHA1	73	114	0.02915335463258786	0.04552715654952077
OR5H1	3	176	0.0011980830670926517	0.07028753993610223
C8orf33	0	29	0.0	0.0115814696485623
C8orf34	2	170	7.987220447284345E-4	0.06789137380191693
TJAP1	1	86	3.9936102236421724E-4	0.034345047923322686
C8orf31	0	23	0.0	0.009185303514376996
TMEM230	0	21	0.0	0.008386581469648562
TMEM231	0	53	0.0	0.021166134185303515
TMEM232	6	169	0.0023961661341853034	0.06749201277955272
C8orf37	0	6	0.0	0.0023961661341853034
TMEM233	1	53	3.9936102236421724E-4	0.021166134185303515
TMEM234	0	31	0.0	0.012380191693290734
TMEM235	0	64	0.0	0.025559105431309903
TMEM236	0	8	0.0	0.003194888178913738
TMEM237	0	30	0.0	0.011980830670926517
TMEM238	0	0	0.0	0.0
MANSC4	0	48	0.0	0.019169329073482427
LOC730183	0	3	0.0	0.0011980830670926517
TMEM239	1	82	3.9936102236421724E-4	0.03274760383386582
MANSC1	0	24	0.0	0.009584664536741214
MXD1	0	32	0.0	0.012779552715654952
IL7R	0	31	0.0	0.012380191693290734
MXD3	0	20	0.0	0.007987220447284345
MXD4	0	21	0.0	0.008386581469648562
RERE	255	0	0.1018370607028754	0.0
PHTF2	0	16	0.0	0.006389776357827476
ZSCAN12P1	0	0	0.0	0.0
KCNAB1-AS2	0	0	0.0	0.0
KCNAB1-AS1	0	0	0.0	0.0
PHTF1	2	60	7.987220447284345E-4	0.023961661341853034
RERG	0	7	0.0	0.0027955271565495207
TMEM220	1	27	3.9936102236421724E-4	0.010782747603833865
TMEM221	0	78	0.0	0.031150159744408944
TMEM222	2	36	7.987220447284345E-4	0.01437699680511182
TMEM223	0	20	0.0	0.007987220447284345
GRM7-AS1	0	0	0.0	0.0
TMEM225	0	20	0.0	0.007987220447284345
GRM7-AS2	0	0	0.0	0.0
GRM7-AS3	0	0	0.0	0.0
GET4	0	22	0.0	0.00878594249201278
SNTA1	257	0	0.10263578274760383	0.0
LOC730159	0	0	0.0	0.0
C8orf59	0	1	0.0	3.9936102236421724E-4
TMEM210	0	40	0.0	0.01597444089456869
TMEM211	3	63	0.0011980830670926517	0.025159744408945688
TMEM212	0	6	0.0	0.0023961661341853034
TMEM213	0	3	0.0	0.0011980830670926517
C8orf58	0	31	0.0	0.012380191693290734
RER1	0	3	0.0	0.0011980830670926517
TMEM214	2	212	7.987220447284345E-4	0.08466453674121406
SETBP1	37	0	0.014776357827476038	0.0
TMEM215	0	29	0.0	0.0115814696485623
TMEM216	0	28	0.0	0.011182108626198083
TMEM217	0	6	0.0	0.0023961661341853034
TMEM218	0	9	0.0	0.003594249201277955
TMEM219	0	9	0.0	0.003594249201277955
IL9R	0	49	0.0	0.019568690095846646
OR5M9	1	76	3.9936102236421724E-4	0.03035143769968051
OR5M8	0	54	0.0	0.02156549520766773
OR5M3	8	84	0.003194888178913738	0.03354632587859425
OR5M1	0	119	0.0	0.04752396166134185
C8orf82	1	25	3.9936102236421724E-4	0.009984025559105431
RETN	0	7	0.0	0.0027955271565495207
C8orf88	0	10	0.0	0.003993610223642172
C8orf89	0	0	0.0	0.0
C8orf86	0	5	0.0	0.001996805111821086
C8orf87	0	8	0.0	0.003194888178913738
TMEM201	0	62	0.0	0.02476038338658147
TMEM202	0	56	0.0	0.022364217252396165
TMEM203	0	1	0.0	3.9936102236421724E-4
PABPN1	21	0	0.008386581469648562	0.0
TMEM204	0	12	0.0	0.004792332268370607
MKNK1	2	46	7.987220447284345E-4	0.018370607028753993
TMEM205	0	19	0.0	0.0075878594249201275
TMEM206	0	29	0.0	0.0115814696485623
MXI1	0	0	0.0	0.0
MKNK2	0	24	0.0	0.009584664536741214
TMEM207	1	50	3.9936102236421724E-4	0.019968051118210862
TMEM208	0	5	0.0	0.001996805111821086
TMEM209	1	63	3.9936102236421724E-4	0.025159744408945688
ZNF804B	1	77	3.9936102236421724E-4	0.03075079872204473
OR5L2	0	127	0.0	0.05071884984025559
ZNF804A	2	76	7.987220447284345E-4	0.03035143769968051
OR5L1	1	56	3.9936102236421724E-4	0.022364217252396165
C8orf74	1	87	3.9936102236421724E-4	0.0347444089456869
ZNF300P1	0	0	0.0	0.0
NRSN2-AS1	0	0	0.0	0.0
C8orf76	0	11	0.0	0.00439297124600639
REST	43	0	0.017172523961661343	0.0
LOC729159	0	0	0.0	0.0
KRAS	3	0	0.0011980830670926517	0.0
SUGT1	0	25	0.0	0.009984025559105431
SNTB1	1	88	3.9936102236421724E-4	0.03514376996805112
SNTB2	0	20	0.0	0.007987220447284345
PNMAL1	0	44	0.0	0.01757188498402556
PNMAL2	2	110	7.987220447284345E-4	0.0439297124600639
EMC10	0	39	0.0	0.015575079872204472
EMBP1	0	3	0.0	0.0011980830670926517
NYNRIN	1	129	3.9936102236421724E-4	0.05151757188498403
XLOC_009911	0	0	0.0	0.0
OBFC1	0	31	0.0	0.012380191693290734
DSCAM-AS1	0	0	0.0	0.0
REV1	2	138	7.987220447284345E-4	0.05511182108626198
