##CADD_THRESHOLD=15
##MAF_THRESHOLD=8.700237E-4
#Gene	Category	Chr	Start	End	NrOfPopulationVariants	NrOfPathogenicVariants	NrOfOverlappingVariants	NrOfFilteredPopVariants	PathoMAFThreshold	PopImpactHighPerc	PopImpactModeratePerc	PopImpactLowPerc	PopImpactModifierPerc	PathoImpactHighPerc	PathoImpactModeratePerc	PathoImpactLowPerc	PathoImpactModifierPerc	PopImpactHighEq	PopImpactModerateEq	PopImpactLowEq	PopImpactModifierEq	NrOfCADDScoredPopulationVars	NrOfCADDScoredPathogenicVars	MeanPopulationCADDScore	MeanPathogenicCADDScore	MeanDifference	UTestPvalue	Sens95thPerCADDThreshold	Spec95thPerCADDThreshold
ITSN2	N1	2	24433598	24433798																									
STXBP2	C4	19	7703888	7712422					2.1667264999999998E-4													70	8	24.37	26.75	2.38	0.303315221848939	23.74	37.65
LIAS	C4	4	39462478	39473027					7.109621999999997E-6													24	7	25.41	30.27	4.86	0.21056719782505517	24.45	37.55
APCDD1	N1	18	10454904	10455104																									
CD79B	C3	17	62007355	62007726					0.0													2	2	25.05	33.50	8.45	0.12133525035848225	33.05	26.80
PDCD10	C1	3	167402058	167438014					0.0													7	18	19.77	31.15	11.38	0.006458954266893024	17.27	27.68
LOC100505549	C1	18	55317620	55329949					1.3815145999999998E-5													334	5	13.52	30.27	16.75	0.005188453328975995	18.17	33.35
SH2D1A	C4	X	123480395	123505339					0.0													10	10	19.40	29.00	9.60	0.05878172135535886	17.70	35.40
TYR	C1	11	88911022	89028545					1.9465315000000003E-4													175	82	23.42	28.80	5.38	8.26972086309663E-5	18.68	39.00
RPS26	C3	12	56435851	56438034					0.0													4	11	26.45	28.49	2.04	0.6952985667826368	17.65	38.70
RPS28	N1	19	8386315	8386515																									
RPS27	N1	1	153963572	153963772																									
RPS29	C3	14	50052581	50052870					0.0													12	4	21.79	24.81	3.01	0.5047893998331202	12.99	32.90
ADCK4	C1	19	41198028	41220537					4.280235E-5													109	11	26.36	31.88	5.52	0.009542273618455721	19.83	36.60
ADCK3	C1	1	227149133	227174438					1.1663407999999993E-4													220	43	22.23	32.02	9.78	1.3576251234326264E-11	23.45	35.00
TECPR2	C4	14	102873594	102918844					1.0493582499999993E-4													31	7	30.45	34.09	3.64	0.28318953973801897	24.22	45.00
RPS24	C3	10	79793560	79797088					0.0													1	4	8.12	32.95	24.83	0.15729920705028488	24.63	8.12
RPS23	C3	5	81571902	81572402					0.0													7	2	23.58	28.80	5.22	0.4642143127710313	25.02	31.30
TENM3	C4	4	183609266	183721191					7.0452975E-6													41	6	31.16	32.32	1.15	0.8985325306585517	23.65	46.00
C2CD3	C4	11	73760376	73879686					1.1950147999999995E-4													183	9	26.57	28.72	2.16	0.8297307425409889	23.86	40.00
TENM4	C3	11	78413234	78498058					3.848110599999999E-4													16	4	25.01	30.57	5.56	0.4785209765441981	26.00	35.75
GBE1	C1	3	81542864	81810625					1.8988819999999972E-4													156	33	23.95	30.70	6.75	3.65345639614989E-4	15.00	40.25
SIPA1L3	N1	19	38682743	38682943																									
MEOX1	N1	17	41738553	41738753																									
C1QBP	C4	17	5336260	5337108					2.0304177500000003E-5													37	6	23.74	28.93	5.19	0.07106309271064748	23.73	34.00
ERMAP	C3	1	43296422	43296755					0.0017913294999999999													18	2	22.03	17.80	-4.24	0.7054569861112734	7.89	35.00
FEZF1	C3	7	121943235	121943938					0.0													4	2	23.79	28.80	5.01	0.3545394797735013	27.72	34.57
LRRCC1	N1	8	86021729	86021929																									
EDN1	C3	6	12292600	12294311					0.0													4	4	25.66	33.33	7.66	0.3864762307712325	26.61	34.55
EDN3	C4	20	57876589	57897542					0.0													7	5	26.31	27.94	1.63	0.4649024545473547	25.04	39.80
STRADA	C3	17	61781308	61784111					3.7454399999999996E-6													1	3	34.00	33.20	-0.80	0.6547208460185769	25.64	34.00
GP1BB	C3	22	19711403	19711863					0.0													20	4	22.14	24.20	2.06	0.3139464662017195	11.89	34.05
GP1BA	C1	17	4836016	4837619					1.8706899999999992E-5													99	9	17.82	26.73	8.91	0.006143342590155143	18.66	28.57
TYK2	C1	19	10461669	10489033					3.6545427999999974E-5													107	7	23.94	34.60	10.66	0.0034202827546033765	26.84	35.70
CYP7B1	C2	8	65509164	65537150					1.550262000000003E-4													44	20	25.13	30.24	5.11	0.03571126978562811	23.01	37.00
BDNF-AS	C2	11	27679510	27679771					0.0													24	2	16.79	39.00	22.21	0.020921335337794056	38.10	30.77
MIR3163	C1	6	152470577	152542206					1.0161968999999978E-5													1012	15	15.50	47.86	32.36	1.7297223653400806E-9	25.95	35.00
MATN4	N1	20	43932896	43933096																									
MATN3	C4	2	20202828	20212284					0.0													74	7	20.84	26.49	5.64	0.13687818116356298	21.87	31.00
SDCCAG8	C4	1	243434178	243589918					6.780661999999993E-5													46	12	30.54	31.45	0.91	0.48954601132991704	13.39	42.50
HMX1	C3	4	8847909	8869916					6.946704E-5													72	2	17.87	22.00	4.13	0.7641771556220948	20.83	32.00
AMER1	C3	X	63411799	63413005					0.0													1	10	14.22	27.09	12.87	0.11384629800665824	21.11	14.22
NOL3	N1	16	67208033	67208233																									
CYP7A1	C4	8	59404002	59410985					0.00181358													226	11	21.73	25.86	4.13	0.17885167655783096	13.72	35.00
TYMP	C1	22	50964116	50968139					1.9935299999999965E-5													74	83	20.91	27.20	6.29	6.540544397748427E-6	14.05	35.00
DRP2	N1	X	100492604	100492804																									
PURA	I1	5	139493667	139494788					0.0																				
PDPR	N1	16	70176081	70176281																									
EMC1	C3	1	19547207	19570302					3.6552419999999996E-6													1	3	37.00	30.37	-6.63	0.17971249487899987	27.85	37.00
KISS1R	C4	19	918504	920846					1.057339E-4													76	6	25.13	25.62	0.48	0.8308017786662008	19.36	37.00
GINS1	C3	20	25388309	25422445					8.34285508E-4													74	3	18.38	25.01	6.63	0.22091143418354664	12.34	36.35
SVIL	N1	10	29787983	29788183																									
C12orf29	C2	12	88442977	88443277					3.0138939999999996E-5													61	2	19.42	44.50	25.08	0.020723488458240347	36.85	35.00
FAM46A	C3	6	82459949	82461579					3.97746E-6													3	2	20.19	24.50	4.31	0.5637028616507731	23.87	27.39
GRHL3	C4	1	24664077	24681064					1.953379999999999E-5													12	13	25.91	31.61	5.70	0.3142869855189234	21.24	38.15
MLH1	C2	3	37034912	37092242					0.0													16	749	27.02	31.22	4.20	0.010925442877141034	17.97	44.25
GRHL2	C4	8	102555465	102656550					0.0													10	7	28.52	31.10	2.58	0.3538719843986444	24.83	38.30
COLQ	C4	3	15493098	15520583					4.08972E-5													42	16	26.36	30.75	4.40	0.07455121984195656	20.59	35.95
MLH3	C4	14	75498672	75514342					2.599398E-5													44	5	25.55	17.96	-7.59	0.10206347292606577	2.95	36.00
SLURP1	C4	8	143822477	143823903					6.990115999999995E-5													14	10	18.98	24.39	5.41	0.18768277253339627	15.06	30.99
PDP1	C3	8	94934464	94935650					0.0													8	4	27.82	30.75	2.92	0.5522142220341504	17.58	37.65
CD40LG	C1	X	135730338	135741655					0.0													22	26	16.69	28.50	11.81	3.196210452027781E-5	23.07	28.25
PRKRA	C3	2	179300891	179312380					7.7416245E-5													40	2	24.45	27.75	3.30	0.6792864004536983	22.12	36.05
C8orf37-AS1	N1	8	96281161	96281361																									
MEGF8	C3	19	42840956	42879789					3.6615689999999996E-6													108	3	26.13	27.67	1.54	0.8060730812206112	19.32	41.65
NDUFA13	C3	19	19626962	19637166					1.933744E-5													48	2	26.96	30.95	3.99	0.47284548283025374	30.00	34.00
NDUFA11	I1	19	5894767	5903722					3.869684499999998E-6																				
NDUFA12	C3	12	95387850	95397553					1.7270129999999995E-5													8	4	33.09	35.40	2.31	0.3081795474670542	27.16	39.60
PLCE1-AS1	N1	10	96043497	96043697																									
ROGDI	C4	16	4848087	4852583					1.0906356999999995E-5													17	10	23.59	25.02	1.44	0.6333680868055626	4.47	36.40
NDUFA10	C4	2	240944536	240964818					2.3548319999999994E-5													62	5	23.19	21.78	-1.41	0.36459273971003847	14.56	37.00
DYX1C1-CCPG1	C1	15	55727002	55790597					8.440174399999995E-4													13	9	16.79	29.46	12.67	0.0010674246179843694	22.22	25.48
COMP	C4	19	18893763	18899500					0.0													176	39	25.91	27.01	1.10	0.09104667881923756	13.49	35.00
HELB	N1	12	66700096	66700296																									
GOLGA6L9	C1	15	82823246	82824935					0.0													45	3	6.18	28.17	21.98	0.004040984683985616	23.51	10.24
BMPER	C3	7	34094813	34125697					3.6574379999999993E-6													3	3	32.67	37.00	4.33	0.27523352407483415	34.40	35.00
ARHGDIA	I1	17	79826711	79827206					3.6583019999999994E-6																				
PUS3	C3	11	125763723	125769995					0.00108077815													64	2	21.16	32.25	11.09	0.17809697702564276	27.07	37.00
IL11RA	C4	9	34655117	34660388					8.300297000000001E-6													68	7	24.43	27.97	3.54	0.2023422807894396	18.90	38.00
PUS1	C1	12	132416746	132426514					1.0763642499999998E-5													59	8	21.59	32.46	10.87	7.149304069393736E-4	25.25	34.10
LIG4	C1	13	108860933	108863103					1.139807E-4													112	16	19.95	28.93	8.98	0.0035231091222382993	20.87	35.00
LIFR	C4	5	38489245	38528930					2.821534949999998E-5													50	8	29.51	29.59	0.08	0.82159514153281	19.44	39.10
LOR	N1	1	153234009	153234209																									
LOX	C4	5	121406082	121413656					0.0													12	6	22.37	28.27	5.89	0.08315189408559409	24.50	35.00
SPECC1L	C2	22	24718037	24810630					6.09216E-6													196	6	22.38	28.58	6.20	0.02898552519928599	24.02	33.00
MATR3	C4	5	138643045	138658598					8.940275999999997E-6													31	9	24.86	25.95	1.09	0.21240711091396725	5.34	35.00
LPA	N1	6	161071370	161071570																									
COPB2	N1	3	139092542	139092742																									
COPA	C2	1	160283794	160313302					0.0													70	5	23.15	30.82	7.67	0.034570215626960166	24.98	34.55
TCF4-AS1	N1	18	53131238	53131438																									
LPL	C1	8	19796799	19819797					3.9116499999999996E-4													118	46	23.14	28.04	4.89	0.001623753577466136	15.56	37.00
EMG1	N1	12	7083489	7083689																									
THPO	C3	3	184091252	184094135					7.319034E-6													39	3	22.04	28.97	6.93	0.10181990042939804	23.77	33.00
LARGE	C2	22	33700320	34046578					1.0582622E-5													27	5	25.82	33.42	7.60	0.04858708490925856	27.88	35.00
TCTEX1D2	C3	3	196033710	196045024					1.0368724999999996E-5													9	4	28.22	27.06	-1.16	0.7576207236833966	18.02	38.80
CDH23	C4	10	73199532	73574956					4.0820109999999986E-5													213	100	26.59	27.52	0.93	0.41541389318733424	14.84	39.40
AMELX	C4	X	11312810	11317152					0.0													7	10	22.56	28.45	5.89	0.26174124619035677	22.64	30.98
DARS	C1	2	136664811	136701082					3.47265E-5													178	11	26.62	31.75	5.12	0.0057262230606983655	25.00	35.00
PNPT1	C2	2	55873462	55908114					1.4076134999999997E-4													115	10	24.34	30.06	5.72	0.01264954520123629	19.89	35.00
UQCC3	N1	11	62439176	62439376																									
UQCC2	N1	6	33668193	33668393																									
NONO	C3	X	70510490	70520004					0.0													4	11	30.62	33.79	3.16	0.4334219309560736	21.84	38.40
HELZ	N1	17	65124732	65124932																									
COQ9	C3	16	57484850	57493595					1.1370655E-5													18	2	30.91	36.95	6.04	1.0	25.20	37.15
COQ7	N1	16	19086997	19087197																									
COQ6	C1	14	74424752	74429777					1.4822778499999987E-5													45	10	27.43	34.09	6.66	0.006811917812266977	26.44	38.80
COQ4	C2	9	131085058	131095944					1.0221393499999996E-4													94	14	23.11	29.39	6.27	0.04517105374442165	21.78	36.05
SELP	N1	1	169582066	169582266																									
GRHPR	C1	9	37422644	37436857					1.171581999999998E-4													96	40	24.51	31.43	6.92	4.5928200415046305E-6	23.15	35.00
DIAPH1	C4	5	140903634	140962036					6.0934799999999964E-5													30	9	33.91	36.68	2.76	0.2570742986848298	29.46	45.20
CORO7-PAM16	N1	16	4390886	4391086																									
COQ2	C4	4	84185320	84206120					6.514279999999996E-5													65	17	22.89	27.81	4.92	0.056102899844226006	17.13	34.00
DIAPH3	N1	13	60240854	60241054																									
SKIV2L	C4	6	31929282	31936581					1.9626E-5													75	6	30.00	35.60	5.60	0.06993121216128306	27.65	43.00
FGFR4	C2	5	176520081	176522652					0.2615911999999999													145	5	20.38	27.88	7.50	0.04331631764616317	23.84	33.80
FGFR3	C4	4	1801022	1809089					9.012455999999954E-6													221	49	20.57	21.16	0.59	0.6740430436769429	5.97	35.00
FGFR2	C3	10	123246834	123325114					6.092069999999654E-7													3	98	22.90	24.24	1.35	0.3787639442105697	15.06	34.00
BRWD3	C4	X	79932631	80001191					1.2346787999999977E-5													6	13	30.90	33.32	2.42	0.3804551252503885	19.07	35.00
FGFR1	C2	8	38271048	38314973					4.0607995E-6													38	88	26.62	30.45	3.83	0.043665707804448894	23.51	35.15
GPSM2	C4	1	109440114	109472625					7.685523499999996E-5													43	18	31.23	35.69	4.46	0.10848135863401598	26.78	42.90
THRB	I1	3	24164283	24231881					2.2337919999999885E-6																				
THRA	C2	17	38233673	38245783					0.0													147	8	14.70	21.77	7.07	0.016303709327966875	16.92	33.70
SLC40A1	C1	2	190426739	190445491					4.434537499999996E-5													188	18	17.86	27.27	9.41	1.5970675600551765E-5	14.36	30.58
DBH	C4	9	136501694	136522396					4.7769579999999966E-4													156	8	20.30	23.45	3.15	0.7775977309631438	14.21	37.00
OPLAH	C3	8	145107290	145113775					0.008096095529999996													251	4	23.76	27.27	3.51	0.5273598343393202	23.25	35.00
MFSD8	C4	4	128841798	128886388					1.625072E-5													50	25	23.53	27.25	3.72	0.2060897769851392	23.10	35.00
DBT	C4	1	100661712	100715425					9.549189999999999E-5													44	31	25.89	28.15	2.26	0.17866086972695794	10.40	39.40
C15orf41	C3	15	36949941	36989680					0.0													29	2	19.09	25.90	6.81	0.3764302251871252	23.02	27.74
HGSNAT	C2	8	43002107	43053103					4.311287999999998E-5													34	29	23.07	28.28	5.21	0.04057909491333489	21.78	35.70
LOC101929710	C1	5	95734624	95768829					1.328584599999999E-4													624	7	14.40	31.14	16.74	6.803245897396559E-4	22.72	33.00
DCC	C4	18	50278609	51053099					1.6667001999999733E-5													44	19	29.64	29.72	0.08	0.8632609111572341	12.30	46.70
IQCE	C3	7	2612951	2632844					1.6238744999999997E-5													35	2	27.82	29.45	1.63	0.5455149614354338	24.45	41.00
LSS	C3	21	47615545	47627490					1.28151E-4													60	3	22.41	28.50	6.09	0.34928813186840235	23.85	35.00
DCN	C3	12	91539847	91540073					0.0													1	4	35.00	32.50	-2.50	0.15729920705028488	32.00	35.00
IQCG	C1	3	197677995	197681113					0.0													81	4	9.43	32.40	22.97	0.0028048863049464634	22.74	25.50
ALDH1A3	C4	15	101425456	101455053					4.17862E-6													40	9	24.89	28.76	3.86	0.19670560245894697	19.96	38.00
ZAP70	C2	2	98340516	98355949					9.347416999999996E-6													280	15	19.74	25.60	5.86	0.016048625556726592	6.41	34.00
COL6A2	C4	21	47531384	47552151					9.435608999999988E-6													72	88	25.49	28.28	2.79	0.18955305374492437	22.90	37.90
COL6A1	C2	21	47402445	47423623					0.0													83	81	22.96	24.56	1.60	0.030324748176077332	12.05	36.00
CDH11	C3	16	65015987	65025886					0.0													1	3	35.00	29.37	-5.63	0.6547208460185769	24.39	35.00
TMEM5	C4	12	64173731	64202703					1.4695239999999999E-5													33	9	29.21	30.77	1.56	0.6022920803164501	24.26	37.40
DCX	C4	X	110544873	110654112					0.0													6	132	27.42	29.55	2.13	0.28455197173058977	22.77	34.75
COL6A3	C2	2	238243205	238305485					1.218259E-5													126	68	25.75	29.41	3.66	0.03682362274108797	22.23	38.00
COL6A6	N1	3	130305248	130305448																									
CDH15	C2	16	89245859	89250063					1.801553E-4													103	2	21.77	30.80	9.03	0.04503424401590572	28.82	31.80
DNASE1	N1	16	3707243	3707443																									
LOC100507346	I1	9	98229316	98232285					0.0																				
DTHD1	N1	4	36292226	36292426																									
DDC	C1	7	50530846	50611813					6.367406499999998E-5													298	14	21.24	27.61	6.38	0.0034916249027117097	18.34	34.00
NRXN1	C4	2	50170769	51255393					3.3776763349999947E-4													32	12	31.43	34.51	3.09	0.18763232999488477	13.78	46.45
NRXN3	C3	14	79175553	80328133					1.80871528E-4													561	3	19.20	18.56	-0.63	0.6660183000605879	16.19	33.00
ATP1A3	C4	19	42470791	42492247					0.0													60	90	25.77	27.96	2.19	0.06698085192162828	17.95	34.00
NDUFV2-AS1	C2	18	9122541	9125071					1.94938635E-5													106	2	18.91	33.50	14.59	0.0391763904111988	32.15	34.00
NRXN2	N1	11	64402763	64402963																									
ATP1A2	C1	1	160090701	160109625					4.0828859999999995E-6													141	37	25.43	30.66	5.23	9.471512496650458E-5	23.22	35.00
ATP1A1	C3	1	116929922	116932401					0.0													31	3	26.49	27.53	1.04	0.8554626389790321	23.30	35.00
PDE11A	C4	2	178562032	178969269					0.002251730299999998													90	7	28.54	31.61	3.07	0.6911235789491723	23.26	42.00
CHSY1	C3	15	101718286	101791557					0.0													12	2	22.27	28.95	6.68	0.3613104285261787	24.40	32.49
ALDH1B1	N1	9	38396409	38396609																									
RPS6KC1	N1	1	213415429	213415629																									
POC1A	C2	3	52172189	52183966					4.0748725E-6													8	6	29.02	34.75	5.73	0.038867103812417314	29.38	34.65
POC1B	C4	12	89860551	89919003					2.1317513999999985E-5													49	7	26.09	24.23	-1.85	0.804331166053473	7.64	38.40
PDSS2	C2	6	107475731	107780315					3.6993279999999996E-5													33	7	25.58	32.66	7.08	0.01792868347644394	24.88	35.40
PDSS1	C4	10	26994228	27035362					0.0													40	5	25.06	27.13	2.08	0.5156382177966408	16.28	43.00
ATXN8OS	N1	13	70713415	70713615																									
SNCB	C3	5	176048119	176053573					1.74033505E-4													21	2	21.44	19.74	-1.70	0.9131160800723743	15.55	33.00
BUB1	C3	2	111395629	111430337					0.0													88	3	24.50	28.63	4.13	0.47690655496758383	24.65	35.65
SNCA	C3	4	90749200	90756831					0.0													15	4	24.42	23.20	-1.23	0.960122388323255	12.49	32.60
OPCML	N1	11	132526998	132527198																									
CRYGS	C3	3	186257231	186257477					4.971447E-4													30	3	23.39	27.37	3.98	0.30147752489003166	21.71	31.42
LIM2	C3	19	51883416	51885784					1.1575844999999998E-5													45	2	23.78	27.95	4.17	0.562082610035447	24.30	33.00
PDX1	C1	13	28494227	28498859					5.394015E-5													207	11	21.42	28.16	6.75	0.0016226120192562865	25.40	34.00
CRYGC	I1	2	208992855	208994616					2.030555E-6																				
CRYGD	C3	2	208986352	208989145					2.4387839999999986E-6													3	9	30.63	25.71	-4.93	1.0	3.97	33.90
CRYGA	N1	2	209027841	209028041																									
MLPH	C3	2	238402072	238436224					2.2537599999999996E-5													36	4	19.71	26.50	6.79	0.21505095145847875	23.47	34.25
PDE10A	C3	6	165829667	165863856					3.273887999999999E-6													4	5	29.15	29.26	0.11	0.7133031738784577	27.24	31.85
DES	C4	2	220283085	220290811					4.5591575E-6													17	66	26.14	27.53	1.39	0.7349763651879612	12.73	37.60
CRYGB	C3	2	209010577	209010877					0.12926744999999998													18	2	17.19	17.39	0.21	0.8997412986871713	4.25	36.00
KANSL1	C4	17	44108934	44249073					1.0964564999999982E-5													14	32	30.91	30.00	-0.91	0.7113617567509906	13.65	40.75
ATP13A2	C4	1	17312741	17332045					6.035593999999999E-5													93	22	26.22	29.24	3.02	0.05442623776343414	7.81	38.00
RBMX	N1	X	135958722	135958922																									
DPP3-BBS1	N1	11	66278016	66278216																									
ARAF	C2	X	47426020	47426221					0.0													14	3	11.50	25.33	13.83	0.023342202012890834	23.08	23.21
VPS13A-AS1	N1	9	79792564	79792764																									
RBPJ	C3	4	26407767	26426343					0.0													24	4	27.63	30.15	2.52	0.41183699517131245	27.03	36.00
LIPA	C4	10	90974530	91005640					3.13646599999999E-4													44	18	26.49	31.57	5.08	0.07707427878984574	22.69	38.85
TSEN54	C4	17	73512542	73520523					6.269139000000065E-5													58	20	26.41	28.74	2.33	0.3599516338780616	8.52	40.15
SCAMP4	N1	19	1912376	1912576																									
LIPE	C3	19	42905873	42906192					7.7445615E-4													5	2	34.02	38.50	4.48	0.3329216080655658	35.35	36.80
IL4I1	N1	19	50411793	50411993																									
NSDHL	I1	X	152018862	152037749					1.6798619999999939E-6																				
ZFYVE26	C4	14	68219137	68272044					1.1987240999999998E-5													71	22	32.68	33.32	0.64	0.5327684664194241	24.11	47.00
LIPC	C2	15	58830612	58861052					0.0019093714999999986													377	12	19.54	26.65	7.11	0.0161361481547031	15.82	34.00
ZFYVE27	N1	10	99512535	99512735																									
CYP2D6	N1	22	42524985	42525185																									
LIPH	C4	3	185236926	185252748					1.414003E-4													40	5	22.66	28.94	6.28	0.23333185325664751	21.62	35.00
LIPG	C4	18	47088578	47110210					4.2384304999999994E-4													104	8	21.63	27.11	5.48	0.45247421659360965	14.03	38.00
LRAT	C4	4	155665386	155670283					0.0													9	6	26.15	32.22	6.07	0.5168677495508638	25.18	36.60
HES7	C3	17	8024911	8026514					0.0													35	4	22.91	28.60	5.69	0.24715997321190708	22.85	34.00
DAXX	C3	6	33288129	33289321					0.0													20	4	26.04	23.22	-2.82	0.3139464662017195	16.90	36.05
CSNK2A1	C3	20	469220	489295					1.828228499999997E-6													3	12	27.03	28.58	1.55	0.4272789061719763	24.93	32.30
RNASE4	C4	14	21161730	21162232					7.057249199999995E-4													132	9	13.37	15.98	2.60	0.3623576989003321	1.43	26.03
PDYN	C4	20	1960991	1961420					5.2805799999999995E-5													94	5	20.44	25.89	5.45	0.2879705714846619	13.45	34.00
HSPG2	C4	1	22157374	22207962					9.553721499999997E-6													156	10	28.75	29.59	0.84	0.778207704884537	19.71	42.25
EML1	C3	14	100344750	100363631					7.319097E-6													6	3	24.27	26.63	2.36	0.7962534147376392	23.75	36.25
SLC5A6	N1	2	27427228	27427428																									
AR	C1	X	66764892	66943760					5.613498E-6													26	177	20.67	29.08	8.41	1.238342421938654E-7	21.34	27.68
SLC5A7	I1	2	108604632	108625207					3.4659344999999987E-6																				
RBP4	C4	10	95353654	95360774					0.0													12	8	26.68	30.41	3.73	0.17696648983240615	26.55	33.90
PRKAR1B	C3	7	766619	766945					0.0													37	2	15.89	26.70	10.81	0.09783166898477669	24.90	28.94
PRKAR1A	C2	17	66508590	66539964					4.875607999999983E-6													5	57	23.90	31.61	7.71	0.02892457539921245	21.82	33.12
RBP3	C4	10	48385754	48390729					1.4132913999999996E-5													493	5	19.16	19.04	-0.11	0.9838022208768914	3.11	27.54
PADI3	C3	1	17588589	17609492					0.006598761													345	3	21.98	29.43	7.45	0.10044945245422354	26.23	33.80
RBCK1	C4	20	390522	409334					6.484609999999987E-6													20	10	30.17	31.94	1.77	0.7749073226114356	26.07	40.20
MTMR2	C2	11	95568481	95595585					0.0023265019999999985													123	13	25.32	32.07	6.75	0.017162486068764693	17.94	40.80
AIRE	C1	21	45705790	45717710					3.619887999999989E-4													75	51	20.29	25.71	5.41	0.0014184883964083461	12.05	36.30
PADI6	C4	1	17708441	17727955					2.3569317999999994E-5													67	5	10.69	10.35	-0.34	0.9558363541663438	7.31	22.51
DHH	C3	12	49483706	49488394					0.0													69	3	25.52	24.31	-1.21	0.81069334044515	19.14	35.00
CEP85L	C1	6	118880009	118880342					2.480167999999999E-5													49	7	11.94	24.81	12.86	0.0017987365863089133	16.75	29.32
MTMR8	N1	X	63563501	63563701																									
SLC5A1	C3	22	32439250	32500880					4.0647951E-5													242	3	20.11	25.30	5.19	0.3916736410851782	24.51	33.00
AAAS	C4	12	53701382	53715307					1.1870189999999983E-4													72	19	29.38	32.04	2.66	0.1497893689398475	22.89	37.00
SLC5A2	C4	16	31495878	31501898					0.001380777199999996													141	17	23.98	25.76	1.78	0.5389314495216762	7.87	36.00
SLC5A5	C4	19	17983305	17999341					7.675477999999998E-5													45	7	22.94	29.03	6.09	0.1403330201852535	24.28	35.00
C2	N1	6	31901965	31902165																									
DYNC2LI1	C4	2	44001179	44036950					5.9020499999999995E-5													33	11	24.30	27.48	3.19	0.7449947064225217	11.31	38.40
C3	C4	19	6677812	6719396					4.223163999999999E-5													669	5	16.07	20.09	4.02	0.28320389677670854	5.40	30.00
GRIN2A	C1	16	9856926	10274367					2.2345564999999885E-6													19	50	22.77	29.69	6.92	9.286816234838069E-4	19.01	34.10
C5	C4	9	123715936	123812570					1.1385737999999999E-4													167	5	23.49	32.90	9.41	0.08495966837885294	20.39	40.00
C6	C3	5	41149935	41201822					0.0019707269999999994													64	4	30.90	29.32	-1.58	0.2971465303484704	23.55	38.85
C7	C4	5	40936339	40979945					0.0015704933499999989													77	8	26.00	29.24	3.24	0.5983549592477252	22.55	37.20
C9	C4	5	39306755	39342314					9.131916E-4													60	5	25.14	34.06	8.92	0.08708633265302268	26.24	38.05
CFAP69	C3	7	89901075	89901373					0.0													2	2	27.10	30.95	3.85	1.0	25.50	28.72
GPIHBP1	C4	8	144296800	144297461					5.066634799999997E-4													63	9	13.67	19.97	6.30	0.1212723055995516	5.97	27.34
EXPH5	C3	11	108380347	108383000					3.3303359999999994E-6													4	5	27.88	26.93	-0.95	1.0	14.68	33.98
B3GALNT2	C4	1	235611652	235667579					3.171222499999999E-5													56	14	28.37	30.30	1.93	0.8659145696626034	24.52	40.25
HACE1	C4	6	105191955	105297203					1.015684E-5													23	11	32.38	34.56	2.18	0.32929566334359406	21.97	41.80
LRBA	C1	4	151223757	151935720					8.156199999999971E-7													34	17	22.27	34.44	12.17	0.003104052048052308	27.16	37.05
PMM2	C1	16	8891640	8941763					1.4961384999999988E-4													139	64	23.26	27.95	4.69	2.253624150863054E-4	17.30	35.10
ERLIN1	C3	10	101914579	101943659					3.8588715E-6													4	2	29.66	36.50	6.84	0.48745329036403495	32.45	40.10
NR0B1	C3	X	30322578	30327472					0.0													4	58	29.38	28.94	-0.43	0.8075762516879705	15.00	37.40
ERLIN2	C4	8	37595356	37611612					6.702840499999998E-6													17	8	30.03	30.36	0.33	0.8157453387131137	26.89	37.20
BBIP1	N1	10	112660124	112660324																									
LYZ	C2	12	69743850	69744095					0.0													7	5	16.68	26.24	9.56	0.03475558435961612	23.48	25.47
CP	C4	3	148881527	148939598					1.7893459999999995E-5													104	53	26.35	29.06	2.72	0.10717837693823962	20.04	38.85
GRIN2B	C1	12	13715902	14019144					0.0													44	69	25.75	30.61	4.86	0.0024257226369009954	23.76	35.00
NR0B2	C3	1	27238427	27240432					8.834639E-5													40	2	24.72	32.00	7.28	0.17432532258464972	31.10	37.05
GRIN2D	N1	19	48922879	48923079																									
COL1A1	C1	17	48262767	48278974					0.0													34	296	24.46	28.92	4.46	1.0926947505296436E-4	22.50	35.00
SETX	C4	9	135140274	135224908					1.9510999999999986E-5													98	33	27.20	31.19	3.99	0.09179340710298178	24.34	41.45
CYP2C9	N1	10	96707576	96707776																									
COL1A2	C1	7	94025030	94059702					0.0													121	153	22.10	25.44	3.34	1.4411704603034536E-6	16.73	32.00
SASS6	N1	1	100588687	100588887																									
DCHS1	C4	11	6645269	6654816					9.641867499999999E-4													96	6	23.12	26.95	3.82	0.43409106836154265	20.24	38.25
PHKA2-AS1	C2	X	18911597	18912618					0.0													65	4	14.23	24.98	10.75	0.016356666154927146	23.16	28.66
LRSAM1	C2	9	130235996	130265227					1.016824E-5													46	11	25.81	32.39	6.58	0.020050140969932184	14.04	37.75
HEXB	C4	5	73981098	74016656					7.250938999999995E-5													80	27	24.56	29.34	4.78	0.06477043697511475	18.23	39.00
HEXA	C1	15	72636380	72668413					6.295049999999999E-5													85	106	23.45	30.64	7.20	4.736221859147349E-9	17.57	35.00
LITAF	C1	16	11643208	11650541					2.7583666999999966E-4													92	12	16.93	25.14	8.21	0.0014751957161891482	13.41	28.14
TRIOBP	C4	22	38106469	38165157					9.520421999999911E-5													147	19	30.21	32.08	1.88	0.43324205026228335	24.48	41.70
