Gene	AffectedAbs	CarrierAbs	AffectedFrac	CarrierFrac
TTYH2	0	67	0.0	0.026757188498402557
TTYH1	0	30	0.0	0.011980830670926517
LOC613266	0	0	0.0	0.0
CLCNKB	8	132	0.003194888178913738	0.052715654952076675
AGAP2	0	65	0.0	0.025958466453674122
CLCNKA	0	31	0.0	0.012380191693290734
AGAP1	0	90	0.0	0.035942492012779555
AGAP4	1	6	3.9936102236421724E-4	0.0023961661341853034
AGAP3	3	67	0.0011980830670926517	0.026757188498402557
HESX1	6	0	0.0023961661341853034	0.0
PSMF1	0	31	0.0	0.012380191693290734
PUSL1	0	167	0.0	0.06669329073482429
HAGLR	0	0	0.0	0.0
ABTB2	0	63	0.0	0.025159744408945688
ABTB1	0	38	0.0	0.015175718849840255
TMEM98	10	0	0.003993610223642172	0.0
TDP2	0	7	0.0	0.0027955271565495207
TMEM99	0	21	0.0	0.008386581469648562
TDP1	0	38	0.0	0.015175718849840255
HIF1A-AS1	0	0	0.0	0.0
PSMG3	0	10	0.0	0.003993610223642172
HIF1A-AS2	0	0	0.0	0.0
PSMG4	0	11	0.0	0.00439297124600639
PSMG1	0	19	0.0	0.0075878594249201275
PSMG2	1	42	3.9936102236421724E-4	0.016773162939297124
TMEM9B	0	9	0.0	0.003594249201277955
SNORD141B	0	0	0.0	0.0
SNORD141A	0	0	0.0	0.0
WFIKKN1	0	52	0.0	0.020766773162939296
ODF3L2	0	28	0.0	0.011182108626198083
WFIKKN2	1	31	3.9936102236421724E-4	0.012380191693290734
EFCAB3	0	21	0.0	0.008386581469648562
TMEM51	0	15	0.0	0.0059904153354632585
TDRP	0	11	0.0	0.00439297124600639
TMEM52	0	9	0.0	0.003594249201277955
ODF3L1	0	21	0.0	0.008386581469648562
EFCAB5	0	91	0.0	0.03634185303514377
TMEM53	0	31	0.0	0.012380191693290734
EFCAB6	0	120	0.0	0.04792332268370607
EFCAB7	1	45	3.9936102236421724E-4	0.017971246006389777
RCSD1	0	40	0.0	0.01597444089456869
EFCAB9	0	9	0.0	0.003594249201277955
TMEM47	0	4	0.0	0.001597444089456869
MIR3689A	0	0	0.0	0.0
TRMT112	0	8	0.0	0.003194888178913738
TMEM43	101	0	0.04033546325878594	0.0
TMEM44	0	104	0.0	0.04153354632587859
FASTK	0	19	0.0	0.0075878594249201275
EFCAB1	0	12	0.0	0.004792332268370607
EFCAB2	1	17	3.9936102236421724E-4	0.006789137380191693
MIR3689F	0	0	0.0	0.0
MIR3689E	0	0	0.0	0.0
MYT1L-AS1	0	0	0.0	0.0
MIR3689B	0	0	0.0	0.0
MIR3689C	0	0	0.0	0.0
LEFTY1	1	31	3.9936102236421724E-4	0.012380191693290734
TMEM40	1	45	3.9936102236421724E-4	0.017971246006389777
TMEM42	1	20	3.9936102236421724E-4	0.007987220447284345
PSMA5	0	3	0.0	0.0011980830670926517
MZT2B	0	12	0.0	0.004792332268370607
GMCL1P1	0	0	0.0	0.0
TMEM37	0	10	0.0	0.003993610223642172
MZT2A	0	26	0.0	0.010383386581469648
PSMA6	0	6	0.0	0.0023961661341853034
MBLAC1	0	5	0.0	0.001996805111821086
PSMA3	0	7	0.0	0.0027955271565495207
MBLAC2	0	12	0.0	0.004792332268370607
PSMA4	0	7	0.0	0.0027955271565495207
PSMA1	0	10	0.0	0.003993610223642172
TMEM33	1	22	3.9936102236421724E-4	0.00878594249201278
PSMA2	0	2	0.0	7.987220447284345E-4
TMEM35	1	0	3.9936102236421724E-4	0.0
SMTNL2	0	46	0.0	0.018370607028753993
SMTNL1	0	55	0.0	0.02196485623003195
GOT1L1	1	35	3.9936102236421724E-4	0.013977635782747603
IDUA	9	346	0.003594249201277955	0.13817891373801916
COL11A1	2	0	7.987220447284345E-4	0.0
ZNF518B	1	30	3.9936102236421724E-4	0.011980830670926517
COL11A2	142	0	0.05670926517571885	0.0
TMEM72	0	23	0.0	0.009185303514376996
ZNF518A	0	20	0.0	0.007987220447284345
TMEM74	1	15	3.9936102236421724E-4	0.0059904153354632585
TMEM75	0	0	0.0	0.0
LOC650293	0	0	0.0	0.0
TMEM70	0	6	0.0	0.0023961661341853034
PSMA7	0	6	0.0	0.0023961661341853034
TMEM71	0	41	0.0	0.01637380191693291
PSMA8	0	27	0.0	0.010782747603833865
TMEM69	0	8	0.0	0.003194888178913738
PSMB6	0	16	0.0	0.006389776357827476
PSMB7	0	26	0.0	0.010383386581469648
PSMB4	1	21	3.9936102236421724E-4	0.008386581469648562
BTAF1	0	63	0.0	0.025159744408945688
PSMB5	0	18	0.0	0.00718849840255591
PSMB2	0	2	0.0	7.987220447284345E-4
TMEM65	0	6	0.0	0.0023961661341853034
PSMB3	0	19	0.0	0.0075878594249201275
TMEM67	0	36	0.0	0.01437699680511182
FLJ32255	0	0	0.0	0.0
PSMB1	0	15	0.0	0.0059904153354632585
TMEM68	0	25	0.0	0.009984025559105431
CLPTM1	0	50	0.0	0.019968051118210862
LEFTY2	26	0	0.010383386581469648	0.0
OR1F2P	0	0	0.0	0.0
TRMT10A	0	5	0.0	0.001996805111821086
TRMT10B	0	18	0.0	0.00718849840255591
TRMT10C	0	9	0.0	0.003594249201277955
TMEM61	0	6	0.0	0.0023961661341853034
TMEM62	1	43	3.9936102236421724E-4	0.017172523961661343
HORMAD2-AS1	0	0	0.0	0.0
TMEM64	0	14	0.0	0.005591054313099041
PLXDC2	0	24	0.0	0.009584664536741214
PLXDC1	0	20	0.0	0.007987220447284345
PSMB8	2	60	7.987220447284345E-4	0.023961661341853034
PSMB9	0	19	0.0	0.0075878594249201275
TMEM60	0	5	0.0	0.001996805111821086
SPSB3	1	21	3.9936102236421724E-4	0.008386581469648562
TMEM59	0	16	0.0	0.006389776357827476
SPSB2	0	10	0.0	0.003993610223642172
SPSB1	0	10	0.0	0.003993610223642172
PSMC5	0	10	0.0	0.003993610223642172
PSMC6	0	11	0.0	0.00439297124600639
TMEM54	0	56	0.0	0.022364217252396165
PSMC3	0	6	0.0	0.0023961661341853034
PSMC4	0	7	0.0	0.0027955271565495207
TMEM56	0	3	0.0	0.0011980830670926517
PSMC1	0	5	0.0	0.001996805111821086
TMEM57	0	11	0.0	0.00439297124600639
PSMC2	0	19	0.0	0.0075878594249201275
ZNRF3-AS1	0	10	0.0	0.003993610223642172
SPSB4	0	19	0.0	0.0075878594249201275
NOMO3	7	34	0.0027955271565495207	0.013578274760383386
WARS2-IT1	0	0	0.0	0.0
SESN3	0	14	0.0	0.005591054313099041
SESN1	0	19	0.0	0.0075878594249201275
SESN2	0	23	0.0	0.009185303514376996
SCMH1	0	28	0.0	0.011182108626198083
HDAC11-AS1	0	0	0.0	0.0
NOMO1	2	67	7.987220447284345E-4	0.026757188498402557
NOMO2	6	72	0.0023961661341853034	0.02875399361022364
UBALD1	0	12	0.0	0.004792332268370607
UBALD2	0	8	0.0	0.003194888178913738
SQSTM1	54	0	0.02156549520766773	0.0
TRABD2B	2	69	7.987220447284345E-4	0.02755591054313099
TRABD2A	0	21	0.0	0.008386581469648562
LOC145783	0	0	0.0	0.0
PTOV1-AS1	0	0	0.0	0.0
PTOV1-AS2	0	0	0.0	0.0
TMEM31	1	3	3.9936102236421724E-4	0.0011980830670926517
CYP19A1	0	10	0.0	0.003993610223642172
TMEM25	0	53	0.0	0.021166134185303515
TMEM26	0	24	0.0	0.009584664536741214
TMEM27	6	5	0.0023961661341853034	0.001996805111821086
QKI	0	18	0.0	0.00718849840255591
TMEM17	0	7	0.0	0.0027955271565495207
TMEM11	0	6	0.0	0.0023961661341853034
MIR8071-2	0	0	0.0	0.0
MIR8071-1	0	0	0.0	0.0
TMEM18	0	4	0.0	0.001597444089456869
TMEM19	0	38	0.0	0.015175718849840255
ZNF512B	0	62	0.0	0.02476038338658147
FASLG	4	0	0.001597444089456869	0.0
C15orf59-AS1	0	0	0.0	0.0
RDH10-AS1	0	0	0.0	0.0
USP27X	0	1	0.0	3.9936102236421724E-4
ANO1-AS2	0	0	0.0	0.0
CSTF3-AS1	0	0	0.0	0.0
GANAB	19	0	0.0075878594249201275	0.0
ERRFI1	6	103	0.0023961661341853034	0.04113418530351438
KEAP1	0	19	0.0	0.0075878594249201275
AADACL2	0	27	0.0	0.010782747603833865
AADACL3	0	27	0.0	0.010782747603833865
AADACL4	0	28	0.0	0.011182108626198083
KIF21A	36	0	0.01437699680511182	0.0
MYCBP2-AS1	0	0	0.0	0.0
KIF21B	5	283	0.001996805111821086	0.11301916932907348
TET2-AS1	0	0	0.0	0.0
SCN1B	186	0	0.0742811501597444	0.0
SCN1A	17	0	0.006789137380191693	0.0
ST6GAL1	0	5	0.0	0.001996805111821086
ST6GAL2	0	10	0.0	0.003993610223642172
RSAD2	1	42	3.9936102236421724E-4	0.016773162939297124
SFMBT1	0	50	0.0	0.019968051118210862
SFMBT2	0	300	0.0	0.11980830670926518
MRGPRG-AS1	0	0	0.0	0.0
RSAD1	0	60	0.0	0.023961661341853034
DIAPH3-AS1	0	0	0.0	0.0
DIAPH3-AS2	0	0	0.0	0.0
KIF20A	1	50	3.9936102236421724E-4	0.019968051118210862
KIF20B	0	104	0.0	0.04153354632587859
MIR3156-1	0	0	0.0	0.0
MIR3156-2	0	0	0.0	0.0
MIR3156-3	0	0	0.0	0.0
TGOLN2	0	26	0.0	0.010383386581469648
MGC16025	0	0	0.0	0.0
GS1-259H13.2	0	6	0.0	0.0023961661341853034
SYMPK	0	72	0.0	0.02875399361022364
SCN3B	5	0	0.001996805111821086	0.0
SCN3A	129	0	0.05151757188498403	0.0
SCN2A	15	0	0.0059904153354632585	0.0
RNVU1-8	0	0	0.0	0.0
SCN2B	9	0	0.003594249201277955	0.0
PTGDR2	0	25	0.0	0.009984025559105431
TECR	0	18	0.0	0.00718849840255591
LOC100996455	0	0	0.0	0.0
N4BP2L1	0	3	0.0	0.0011980830670926517
MIR3130-2	0	0	0.0	0.0
N4BP2L2	0	17	0.0	0.006789137380191693
MIR3130-1	0	0	0.0	0.0
LARP1B	2	71	7.987220447284345E-4	0.028354632587859425
EDA2R	5	6	0.001996805111821086	0.0023961661341853034
SCML2	2	6	7.987220447284345E-4	0.0023961661341853034
SCML1	0	0	0.0	0.0
SCML4	0	11	0.0	0.00439297124600639
AADACP1	0	0	0.0	0.0
SUPT3H	0	29	0.0	0.0115814696485623
NR5A1	18	0	0.00718849840255591	0.0
NR5A2	0	28	0.0	0.011182108626198083
SAGE1	5	19	0.001996805111821086	0.0075878594249201275
ZNF780B	0	54	0.0	0.02156549520766773
ZNF780A	0	69	0.0	0.02755591054313099
MIR128-1	0	0	0.0	0.0
RAMP2	0	4	0.0	0.001597444089456869
RAMP3	0	7	0.0	0.0027955271565495207
STAMBPL1	0	15	0.0	0.0059904153354632585
CAMK2N1	0	3	0.0	0.0011980830670926517
CAMK2N2	0	2	0.0	7.987220447284345E-4
TEFM	0	7	0.0	0.0027955271565495207
NKX2-1-AS1	0	0	0.0	0.0
KIF26A	3	211	0.0011980830670926517	0.08426517571884984
KIF26B	4	185	0.001597444089456869	0.0738817891373802
RAMP1	0	7	0.0	0.0027955271565495207
DCLRE1B	0	26	0.0	0.010383386581469648
DCLRE1A	0	39	0.0	0.015575079872204472
DCLRE1C	4	100	0.001597444089456869	0.039936102236421724
FRRS1L	0	13	0.0	0.005191693290734824
SCN9A	847	0	0.33825878594249204	0.0
OSTF1	0	8	0.0	0.003194888178913738
SLC30A7	0	16	0.0	0.006389776357827476
SLC30A6	0	20	0.0	0.007987220447284345
SLC30A9	0	21	0.0	0.008386581469648562
SLC30A8	1	51	3.9936102236421724E-4	0.02036741214057508
SLC30A3	1	17	3.9936102236421724E-4	0.006789137380191693
SLC30A2	40	0	0.01597444089456869	0.0
SLC30A5	0	22	0.0	0.00878594249201278
ATG9B	4	135	0.001597444089456869	0.05391373801916933
ATG9A	0	58	0.0	0.0231629392971246
SLC30A4	0	10	0.0	0.003993610223642172
LMTK3	0	32	0.0	0.012779552715654952
LMTK2	0	94	0.0	0.037539936102236424
SLC30A1	0	16	0.0	0.006389776357827476
ATAD3B	2	111	7.987220447284345E-4	0.044329073482428115
ATAD3A	89	0	0.03554313099041533	0.0
SUPT7L	0	35	0.0	0.013977635782747603
ATAD3C	2	71	7.987220447284345E-4	0.028354632587859425
NPSR1-AS1	0	0	0.0	0.0
HNRNPUL1	0	24	0.0	0.009584664536741214
HNRNPUL2	0	90	0.0	0.035942492012779555
SCN8A	162	0	0.06469648562300319	0.0
SUPT6H	0	69	0.0	0.02755591054313099
NKAPL	0	18	0.0	0.00718849840255591
SPTA1	962	0	0.384185303514377	0.0
CALHM1	1	43	3.9936102236421724E-4	0.017172523961661343
CALHM2	0	58	0.0	0.0231629392971246
LOC100996437	0	0	0.0	0.0
INHBB	0	8	0.0	0.003194888178913738
INHBA	0	12	0.0	0.004792332268370607
TPTEP1	0	0	0.0	0.0
CALHM3	0	38	0.0	0.015175718849840255
SUPT5H	0	47	0.0	0.018769968051118212
INHBC	0	18	0.0	0.00718849840255591
INHBE	0	13	0.0	0.005191693290734824
LOC100996447	0	0	0.0	0.0
COL5A1	101	0	0.04033546325878594	0.0
COL5A3	0	148	0.0	0.05910543130990415
COL5A2	115	0	0.045926517571884984	0.0
SCN5A	101	0	0.04033546325878594	0.0
CCDC37-AS1	0	0	0.0	0.0
ATG4C	0	33	0.0	0.013178913738019169
ATG4B	0	28	0.0	0.011182108626198083
DNAJA1P5	0	0	0.0	0.0
SCN4A	170	0	0.06789137380191693	0.0
ATG4A	1	6	3.9936102236421724E-4	0.0023961661341853034
SCN4B	1	0	3.9936102236421724E-4	0.0
ATG4D	0	61	0.0	0.024361022364217253
HSP90AB4P	0	0	0.0	0.0
BCL2A1	0	1	0.0	3.9936102236421724E-4
LOC253573	0	0	0.0	0.0
HMMR-AS1	0	0	0.0	0.0
ATAD2B	0	79	0.0	0.03154952076677316
SCN7A	3	118	0.0011980830670926517	0.04712460063897764
PDAP1	0	21	0.0	0.008386581469648562
TEN1	0	9	0.0	0.003594249201277955
CLUAP1	0	15	0.0	0.0059904153354632585
RAN	0	1	0.0	3.9936102236421724E-4
RB1	18	0	0.00718849840255591	0.0
SYNE1-AS1	0	1	0.0	3.9936102236421724E-4
GABPB2	0	30	0.0	0.011980830670926517
TRRAP	188	0	0.07507987220447285	0.0
COL12A1	37	0	0.014776357827476038	0.0
RAX	0	5	0.0	0.001996805111821086
GABPB1	1	34	3.9936102236421724E-4	0.013578274760383386
ZXDA	5	7	0.001996805111821086	0.0027955271565495207
CHODL-AS1	0	0	0.0	0.0
TEPP	0	29	0.0	0.0115814696485623
ZXDB	3	4	0.0011980830670926517	0.001597444089456869
ZXDC	0	39	0.0	0.015575079872204472
IER5	0	10	0.0	0.003993610223642172
NFRKB	1	93	3.9936102236421724E-4	0.0371405750798722
IER2	0	10	0.0	0.003993610223642172
IER3	0	22	0.0	0.00878594249201278
TEP1	3	227	0.0011980830670926517	0.09065495207667731
CLPSL1	0	5	0.0	0.001996805111821086
LOC649352	0	0	0.0	0.0
FLJ22763	0	0	0.0	0.0
CLPSL2	0	690	0.0	0.2755591054313099
HPRT1	0	0	0.0	0.0
CNTN4-AS1	0	0	0.0	0.0
CNTN4-AS2	0	0	0.0	0.0
RD3	0	10	0.0	0.003993610223642172
C4orf51	0	45	0.0	0.017971246006389777
POM121	0	67	0.0	0.026757188498402557
TERC	123	0	0.04912140575079872	0.0
NOLC1	1	79	3.9936102236421724E-4	0.03154952076677316
DLEU7-AS1	0	0	0.0	0.0
TERT	13	0	0.005191693290734824	0.0
CHST11	0	296	0.0	0.1182108626198083
GALR3	0	34	0.0	0.013578274760383386
CHST12	0	12	0.0	0.004792332268370607
GALR2	2	68	7.987220447284345E-4	0.027156549520766772
GALR1	0	22	0.0	0.00878594249201278
CHST10	0	30	0.0	0.011980830670926517
CHST15	0	34	0.0	0.013578274760383386
CHST13	0	6	0.0	0.0023961661341853034
CHST14	0	26	0.0	0.010383386581469648
SERF2	1	12	3.9936102236421724E-4	0.004792332268370607
BRAP	0	30	0.0	0.011980830670926517
RDX	0	9	0.0	0.003594249201277955
UPF3B	3	8	0.0011980830670926517	0.003194888178913738
BRAF	3	0	0.0011980830670926517	0.0
UPF3A	0	20	0.0	0.007987220447284345
REL	0	12	0.0	0.004792332268370607
GALNTL5	0	28	0.0	0.011182108626198083
REN	21	0	0.008386581469648562	0.0
GALNTL6	0	24	0.0	0.009584664536741214
RET	195	0	0.07787539936102236	0.0
TCF25	0	49	0.0	0.019568690095846646
TCF24	0	2	0.0	7.987220447284345E-4
TCF23	0	21	0.0	0.008386581469648562
TCF21	0	13	0.0	0.005191693290734824
TCF20	0	14	0.0	0.005591054313099041
MCTS2P	0	0	0.0	0.0
NPTN-IT1	0	0	0.0	0.0
MRC2	0	98	0.0	0.03913738019169329
DSTYK	78	0	0.031150159744408944	0.0
RFK	0	14	0.0	0.005591054313099041
MRC1	12	22	0.004792332268370607	0.00878594249201278
TCF19	0	29	0.0	0.0115814696485623
BRD3	0	29	0.0	0.0115814696485623
BRD2	28	446	0.011182108626198083	0.1781150159744409
BRD1	0	43	0.0	0.017172523961661343
TCF15	0	4	0.0	0.001597444089456869
IFNGR1	9	0	0.003594249201277955	0.0
ANKRD26P3	0	0	0.0	0.0
TESC	0	38	0.0	0.015175718849840255
IFNGR2	12	188	0.004792332268370607	0.07507987220447285
TCF12	30	0	0.011980830670926517	0.0
ANKRD26P1	0	2	0.0	7.987220447284345E-4
TET2	0	70	0.0	0.027955271565495207
TET1	0	47	0.0	0.018769968051118212
MRAP	0	14	0.0	0.005591054313099041
MRAS	0	26	0.0	0.010383386581469648
TET3	1	123	3.9936102236421724E-4	0.04912140575079872
RGN	6	14	0.0023961661341853034	0.005591054313099041
HCLS1	0	53	0.0	0.021166134185303515
RGR	15	0	0.0059904153354632585	0.0
SF3B4	0	0	0.0	0.0
SF3B5	0	1	0.0	3.9936102236421724E-4
SF3B2	0	17	0.0	0.006789137380191693
SF3B3	0	25	0.0	0.009984025559105431
SF3B6	0	1	0.0	3.9936102236421724E-4
NOTCH2NL	0	3	0.0	0.0011980830670926517
MIR2052HG	0	0	0.0	0.0
LOC202181	0	0	0.0	0.0
RHD	30	101	0.011980830670926517	0.04033546325878594
RHO	18	0	0.00718849840255591	0.0
BRD9	0	30	0.0	0.011980830670926517
BRD8	0	48	0.0	0.019169329073482427
BRD7	1	69	3.9936102236421724E-4	0.02755591054313099
SF3B1	0	10	0.0	0.003993610223642172
BRD4	0	84	0.0	0.03354632587859425
SF3A3	0	7	0.0	0.0027955271565495207
SF3A1	1	28	3.9936102236421724E-4	0.011182108626198083
BRF2	0	54	0.0	0.02156549520766773
SF3A2	0	28	0.0	0.011182108626198083
BRF1	0	25	0.0	0.009984025559105431
AGBL5	0	54	0.0	0.02156549520766773
MORN1	0	54	0.0	0.02156549520766773
AGBL4	0	51	0.0	0.02036741214057508
MORN4	0	15	0.0	0.0059904153354632585
AGBL1	68	0	0.027156549520766772	0.0
MORN5	0	10	0.0	0.003993610223642172
MORN2	0	1	0.0	3.9936102236421724E-4
AGBL3	1	65	3.9936102236421724E-4	0.025958466453674122
AGBL2	0	92	0.0	0.036741214057507986
MORN3	0	32	0.0	0.012779552715654952
HYLS1	1	48	3.9936102236421724E-4	0.019169329073482427
LOC105616981	0	0	0.0	0.0
BRDT	0	51	0.0	0.02036741214057508
PUS10	0	35	0.0	0.013977635782747603
ITGA2B	0	66	0.0	0.026357827476038338
ATHL1	0	55	0.0	0.02196485623003195
NKX6-3	0	13	0.0	0.005191693290734824
MREG	1	35	3.9936102236421724E-4	0.013977635782747603
NKX6-2	0	0	0.0	0.0
TEX2	0	60	0.0	0.023961661341853034
CTDNEP1	0	5	0.0	0.001996805111821086
CACNB1	0	44	0.0	0.01757188498402556
CACNB2	29	0	0.0115814696485623	0.0
CACNB3	0	46	0.0	0.018370607028753993
CACNB4	23	0	0.009185303514376996	0.0
TEX9	0	57	0.0	0.022763578274760384
BRI3	0	7	0.0	0.0027955271565495207
MRI1	0	42	0.0	0.016773162939297124
KLC1	0	31	0.0	0.012380191693290734
RLF	1	42	3.9936102236421724E-4	0.016773162939297124
RAD51AP1	0	35	0.0	0.013977635782747603
KLC4	0	46	0.0	0.018370607028753993
KLC3	1	114	3.9936102236421724E-4	0.04552715654952077
RAD51AP2	0	41	0.0	0.01637380191693291
KLC2	0	45	0.0	0.017971246006389777
BTBD1	0	24	0.0	0.009584664536741214
BTBD3	1	80	3.9936102236421724E-4	0.03194888178913738
BTBD2	0	20	0.0	0.007987220447284345
SAFB2	1	43	3.9936102236421724E-4	0.017172523961661343
NKX6-1	1	44	3.9936102236421724E-4	0.01757188498402556
HRAT56	0	0	0.0	0.0
BTBD7	1	65	3.9936102236421724E-4	0.025958466453674122
GCSAM	0	14	0.0	0.005591054313099041
BTBD6	0	27	0.0	0.010782747603833865
BTBD9	0	18	0.0	0.00718849840255591
BTBD8	0	8	0.0	0.003194888178913738
ZZEF1	1	140	3.9936102236421724E-4	0.05591054313099041
SNAI3-AS1	0	0	0.0	0.0
ITGA10	1	124	3.9936102236421724E-4	0.04952076677316294
MIR1295A	0	0	0.0	0.0
MIR1295B	0	0	0.0	0.0
ITGA11	2	105	7.987220447284345E-4	0.041932907348242815
LOC100996291	0	1	0.0	3.9936102236421724E-4
SRXN1	0	7	0.0	0.0027955271565495207
LOC145845	0	0	0.0	0.0
DUSP19	0	28	0.0	0.011182108626198083
BRK1	0	1	0.0	3.9936102236421724E-4
DUSP18	0	18	0.0	0.00718849840255591
DUSP15	2	50	7.987220447284345E-4	0.019968051118210862
DUSP16	0	26	0.0	0.010383386581469648
DUSP13	0	33	0.0	0.013178913738019169
DUSP14	0	20	0.0	0.007987220447284345
DUSP11	0	12	0.0	0.004792332268370607
ALDH1L1-AS2	0	0	0.0	0.0
DUSP12	0	41	0.0	0.01637380191693291
DUSP10	0	19	0.0	0.0075878594249201275
ALDH1L1-AS1	0	0	0.0	0.0
EFHD2	0	12	0.0	0.004792332268370607
EFHD1	0	28	0.0	0.011182108626198083
C4orf36	0	16	0.0	0.006389776357827476
C4orf33	0	17	0.0	0.006789137380191693
C4orf32	0	13	0.0	0.005191693290734824
REXO1	1	187	3.9936102236421724E-4	0.07468051118210862
DUSP28	0	23	0.0	0.009185303514376996
DUSP26	0	17	0.0	0.006789137380191693
REXO2	0	6	0.0	0.0023961661341853034
DUSP27	1	101	3.9936102236421724E-4	0.04033546325878594
REXO4	1	36	3.9936102236421724E-4	0.01437699680511182
DUSP22	0	51	0.0	0.02036741214057508
DUSP23	0	15	0.0	0.0059904153354632585
POM121L2	0	21	0.0	0.008386581469648562
RP1	44	0	0.01757188498402556	0.0
SLC16A12-AS1	0	1	0.0	3.9936102236421724E-4
DALRD3	0	15	0.0	0.0059904153354632585
DUSP21	3	4	0.0011980830670926517	0.001597444089456869
RP2	10	19	0.003993610223642172	0.0075878594249201275
FAM27E3	0	0	0.0	0.0
FAM27E2	0	0	0.0	0.0
EFHC1	40	0	0.01597444089456869	0.0
C4orf48	1	11	3.9936102236421724E-4	0.00439297124600639
C4orf47	0	22	0.0	0.00878594249201278
RP9	34	0	0.013578274760383386	0.0
C4orf46	0	26	0.0	0.010383386581469648
EFHC2	8	11	0.003194888178913738	0.00439297124600639
C4orf45	0	18	0.0	0.00718849840255591
DRICH1	0	10	0.0	0.003993610223642172
MRLN	0	4	0.0	0.001597444089456869
RPE	0	13	0.0	0.005191693290734824
AMBRA1	0	44	0.0	0.01757188498402556
MRM1	0	30	0.0	0.011980830670926517
DCAF15	0	36	0.0	0.01437699680511182
CACNG6	0	27	0.0	0.010782747603833865
DCAF16	0	1	0.0	3.9936102236421724E-4
CACNG7	0	30	0.0	0.011980830670926517
DCAF17	0	25	0.0	0.009984025559105431
CACNG8	0	17	0.0	0.006789137380191693
C4orf19	0	14	0.0	0.005591054313099041
C4orf17	1	230	3.9936102236421724E-4	0.09185303514376997
DCAF10	0	27	0.0	0.010782747603833865
CACNG1	0	23	0.0	0.009185303514376996
DCAF11	0	43	0.0	0.017172523961661343
CACNG2	22	0	0.00878594249201278	0.0
DCAF12	0	14	0.0	0.005591054313099041
CACNG3	0	9	0.0	0.003594249201277955
DCAF13	0	37	0.0	0.014776357827476038
CACNG4	0	29	0.0	0.0115814696485623
CACNG5	1	45	3.9936102236421724E-4	0.017971246006389777
DDHD2	0	19	0.0	0.0075878594249201275
HRAT92	0	0	0.0	0.0
SALRNA3	0	0	0.0	0.0
DDHD1	0	8	0.0	0.003194888178913738
KLF4	0	29	0.0	0.0115814696485623
KLF3	0	23	0.0	0.009185303514376996
OXR1	0	30	0.0	0.011980830670926517
SALRNA2	0	0	0.0	0.0
KLF2	0	6	0.0	0.0023961661341853034
SALRNA1	0	0	0.0	0.0
KLF1	12	0	0.004792332268370607	0.0
KLF8	14	28	0.005591054313099041	0.011182108626198083
KLF7	0	12	0.0	0.004792332268370607
KLF6	0	4	0.0	0.001597444089456869
KLF5	0	14	0.0	0.005591054313099041
SERHL	0	2	0.0	7.987220447284345E-4
KLF9	0	4	0.0	0.001597444089456869
C4orf27	0	34	0.0	0.013578274760383386
RUNDC1	1	33	3.9936102236421724E-4	0.013178913738019169
C4orf26	0	5	0.0	0.001996805111821086
C4orf22	0	46	0.0	0.018370607028753993
OXTR	0	50	0.0	0.019968051118210862
HPSE2	0	13	0.0	0.005191693290734824
DIXDC1	0	69	0.0	0.02755591054313099
RRH	0	42	0.0	0.016773162939297124
RS1	2	6	7.987220447284345E-4	0.0023961661341853034
UTS2R	0	32	0.0	0.012779552715654952
BROX	0	26	0.0	0.010383386581469648
OXSM	0	17	0.0	0.006789137380191693
LOC100996385	0	0	0.0	0.0
C3P1	9	183	0.003594249201277955	0.07308306709265176
UTS2B	0	13	0.0	0.005191693290734824
GBP1P1	0	1	0.0	3.9936102236421724E-4
XRN1	1	74	3.9936102236421724E-4	0.029552715654952075
XRN2	0	40	0.0	0.01597444089456869
TFAM	0	4	0.0	0.001597444089456869
HRASLS	0	19	0.0	0.0075878594249201275
TELO2	8	182	0.003194888178913738	0.07268370607028754
IGSF8	1	41	3.9936102236421724E-4	0.01637380191693291
IGSF5	0	27	0.0	0.010782747603833865
IGSF6	0	15	0.0	0.0059904153354632585
IGSF3	2	112	7.987220447284345E-4	0.04472843450479233
GRPEL2-AS1	0	0	0.0	0.0
ANP32A	0	10	0.0	0.003993610223642172
KLK1	0	15	0.0	0.0059904153354632585
IGSF1	3	13	0.0011980830670926517	0.005191693290734824
KLK5	0	21	0.0	0.008386581469648562
KLK4	0	15	0.0	0.0059904153354632585
KLK3	0	19	0.0	0.0075878594249201275
KLK2	0	40	0.0	0.01597444089456869
KLK9	0	11	0.0	0.00439297124600639
KLK8	0	19	0.0	0.0075878594249201275
IGSF9	0	53	0.0	0.021166134185303515
KLK7	0	15	0.0	0.0059904153354632585
KLK6	0	16	0.0	0.006389776357827476
BCL11B	4	0	0.001597444089456869	0.0
BCL11A	1	0	3.9936102236421724E-4	0.0
PYHIN1	0	166	0.0	0.06629392971246006
ANKEF1	0	43	0.0	0.017172523961661343
ANP32E	0	21	0.0	0.008386581469648562
SPRTN	0	13	0.0	0.005191693290734824
ANP32D	0	18	0.0	0.00718849840255591
ANP32C	0	0	0.0	0.0
ANP32B	0	14	0.0	0.005591054313099041
CENPBD1	0	9	0.0	0.003594249201277955
MIR129-1	0	0	0.0	0.0
MIR129-2	0	0	0.0	0.0
MRS2	0	11	0.0	0.00439297124600639
KLLN	27	0	0.010782747603833865	0.0
BRS3	1	7	3.9936102236421724E-4	0.0027955271565495207
SERP2	0	8	0.0	0.003194888178913738
SERP1	0	11	0.0	0.00439297124600639
LOC100996338	0	0	0.0	0.0
