Gene	Inheritance
EHMT1	DOMINANT
EIF2AK3	RECESSIVE
EIF2AK4	RECESSIVE
EIF2B1	RECESSIVE
EIF2B2	RECESSIVE
EIF2B3	RECESSIVE
EIF2B4	RECESSIVE
EIF2B5	RECESSIVE
EIF2S3	X_LINKED
EIF4A3	RECESSIVE
EIF4E	DOMINANT
EIF4G1	DOM_OR_REC
ELAC2	RECESSIVE
ELANE	DOMINANT
ELMO2	RECESSIVE
ELMOD3	RECESSIVE
ELN	DOMINANT
ELOVL4	DOM_OR_REC
ELOVL5	DOMINANT
ELP1	RECESSIVE
ELP2	RECESSIVE
ELP4	DOMINANT
EMC1	RECESSIVE
EMD	X_LINKED
EMG1	RECESSIVE
EML1	RECESSIVE
EMP2	RECESSIVE
EMX2	DOMINANT
ENAM	RECESSIVE
ENG	DOMINANT
ENO3	RECESSIVE
ENPP1	RECESSIVE
ENTPD1	RECESSIVE
EOGT	RECESSIVE
EP300	DOMINANT
EPAS1	DOMINANT
EPB41	RECESSIVE
EPB41L1	DOMINANT
EPB42	RECESSIVE
EPCAM	DOM_OR_REC
EPG5	RECESSIVE
EPHA2	DOMINANT
EPHB4	DOMINANT
EPHX1	RECESSIVE
EPM2A	RECESSIVE
EPO	DOM_OR_REC
EPOR	DOMINANT
EPS8	RECESSIVE
EPS8L2	RECESSIVE
EPX	RECESSIVE
ERAL1	RECESSIVE
ERBB3	RECESSIVE
ERBB4	DOMINANT
ERCC1	RECESSIVE
ERCC2	RECESSIVE
ERCC3	RECESSIVE
ERCC4	RECESSIVE
ERCC5	RECESSIVE
ERCC6	DOM_OR_REC
ERCC6L2	RECESSIVE
ERCC8	RECESSIVE
ERF	DOMINANT
ERLIN1	RECESSIVE
ERLIN2	RECESSIVE
ERMAP	BLOODGROUP
ERMARD	DOMINANT
ESAM	DOMINANT
ESCO2	RECESSIVE
ESPN	DOM_OR_REC
ESR1	RECESSIVE
ESRRB	RECESSIVE
ETFA	RECESSIVE
ETFB	RECESSIVE
ETFDH	RECESSIVE
ETHE1	RECESSIVE
ETV6	DOMINANT
EVC	DOM_OR_REC
EVC2	DOM_OR_REC
EXOSC2	RECESSIVE
EXOSC3	RECESSIVE
EXOSC8	RECESSIVE
EXPH5	RECESSIVE
EXT1	DOMINANT
EXT2	DOMINANT
EXTL3	RECESSIVE
EYA1	DOMINANT
EYA4	DOMINANT
EYS	RECESSIVE
EZH2	DOMINANT
F10	RECESSIVE
F11	DOM_OR_REC
F12	DOM_OR_REC
F13A1	RECESSIVE
F13B	RECESSIVE
F2	DOM_OR_REC
F5	DOM_OR_REC
F7	RECESSIVE
F8	X_LINKED
F9	X_LINKED
FA2H	RECESSIVE
FADD	RECESSIVE
FAH	RECESSIVE
FAM111A	DOMINANT
FAM111B	DOMINANT
FAM126A	RECESSIVE
FAM161A	RECESSIVE
FAM20A	RECESSIVE
FAM20C	RECESSIVE
FAM83H	DOMINANT
FAN1	RECESSIVE
FANCA	RECESSIVE
FANCB	X_LINKED
FANCC	RECESSIVE
FANCD2	RECESSIVE
FANCE	RECESSIVE
FANCF	RECESSIVE
FANCG	RECESSIVE
FANCI	RECESSIVE
FANCL	RECESSIVE
FANCM	RECESSIVE
FAR1	RECESSIVE
FARS2	RECESSIVE
FAS	DOM_OR_REC
FASLG	DOMINANT
FASTKD2	RECESSIVE
FAT2	DOMINANT
FAT4	RECESSIVE
FBLN1	DOMINANT
FBLN5	DOM_OR_REC
FBN1	DOMINANT
FBN2	DOMINANT
FBP1	RECESSIVE
FBXL4	RECESSIVE
FBXO31	RECESSIVE
FBXO38	DOMINANT
FBXO7	RECESSIVE
FCGR3A	RECESSIVE
FCMTE2	DOMINANT
FCN3	RECESSIVE
FDPS	DOMINANT
FDXR	RECESSIVE
FECH	DOM_OR_REC
FERMT1	RECESSIVE
FERMT3	RECESSIVE
FEZF1	RECESSIVE
FGA	DOM_OR_REC
FGB	DOM_OR_REC
FGD1	X_LINKED
FGD4	RECESSIVE
FGF10	DOMINANT
FGF12	DOMINANT
FGF14	DOMINANT
FGF16	X_LINKED
FGF17	DOMINANT
FGF20	RECESSIVE
FGF23	DOM_OR_REC
FGF3	RECESSIVE
FGF5	RECESSIVE
FGF8	DOMINANT
FGF9	DOMINANT
FGFR1	DOMINANT
FGFR2	DOMINANT
FGFR3	DOM_OR_REC
FGG	DOM_OR_REC
FH	DOMINANT
FHL1	X_LINKED
FIBP	RECESSIVE
FIG4	DOM_OR_REC
FIGLA	DOMINANT
FKBP10	RECESSIVE
FKBP14	RECESSIVE
FKRP	RECESSIVE
FKTN	DOM_OR_REC
FLAD1	RECESSIVE
FLCN	DOMINANT
FLG	DOM_OR_REC
FLI1	DOM_OR_REC
FLNA	X_LINKED
FLNB	DOM_OR_REC
FLNC	DOMINANT
FLRT3	DOMINANT
FLT4	DOM_OR_REC
FLVCR1	RECESSIVE
FLVCR2	RECESSIVE
FMN2	RECESSIVE
FMO3	RECESSIVE
FMR1	X_LINKED
FN1	DOMINANT
FOLR1	RECESSIVE
FOXC1	DOMINANT
FOXC2	DOMINANT
FOXE1	DOM_OR_REC
FOXE3	DOM_OR_REC
FOXF1	DOMINANT
FOXG1	DOMINANT
FOXH1	DOMINANT
FOXI1	DOMINANT
FOXL2	DOMINANT
FOXN1	RECESSIVE
FOXP1	DOMINANT
FOXP2	DOMINANT
FOXP3	X_LINKED
FOXRED1	RECESSIVE
FRAS1	RECESSIVE
FREM1	DOM_OR_REC
FREM2	RECESSIVE
FRMD4A	RECESSIVE
FRMD7	X_LINKED
FRMPD4	X_LINKED
FRRS1L	RECESSIVE
FSCN2	DOMINANT
FSHB	RECESSIVE
FSHMD1A	DOM_OR_REC
FSHR	DOM_OR_REC
FTCD	RECESSIVE
FTH1	DOMINANT
FTL	DOM_OR_REC
FTO	RECESSIVE
FTSJ1	X_LINKED
FUCA1	RECESSIVE
FUS	DOM_OR_REC
FUT1	BLOODGROUP
FUT3	DOMINANT
FUT6	RECESSIVE
FUZ	DOMINANT
FXN	RECESSIVE
FXYD2	DOMINANT
FYB1	RECESSIVE
FYCO1	RECESSIVE
FZD4	DOMINANT
FZD6	RECESSIVE
G6PC	RECESSIVE
G6PC3	RECESSIVE
G6PD	X_LINKED
GAA	RECESSIVE
GABBR2	DOMINANT
GABRA1	DOMINANT
GABRB1	DOMINANT
GABRB2	DOMINANT
GABRB3	DOMINANT
GABRG2	DOMINANT
GAD1	RECESSIVE
GAL	DOMINANT
GALC	RECESSIVE
GALE	RECESSIVE
GALK1	RECESSIVE
GALNS	RECESSIVE
GALNT12	DOMINANT
GALNT3	RECESSIVE
GALT	RECESSIVE
GAMT	RECESSIVE
GAN	RECESSIVE
GANAB	DOMINANT
GARS	DOMINANT
GAS1	DOMINANT
GAS8	RECESSIVE
GATA1	X_LINKED
GATA2	DOMINANT
GATA3	DOMINANT
GATA4	DOMINANT
GATA5	DOMINANT
GATA6	DOMINANT
GATAD1	RECESSIVE
GATAD2B	DOMINANT
GATM	RECESSIVE
GBA	RECESSIVE
GBA2	RECESSIVE
GBE1	RECESSIVE
GCDH	RECESSIVE
GCH1	DOM_OR_REC
GCK	DOM_OR_REC
GCLC	RECESSIVE
GCM2	DOM_OR_REC
GCNT2	RECESSIVE
GCSH	RECESSIVE
GDAP1	DOM_OR_REC
GDF1	DOMINANT
GDF2	DOMINANT
GDF3	DOMINANT
GDF5	DOM_OR_REC
GDF6	DOM_OR_REC
GDI1	X_LINKED
GDNF	DOMINANT
GEMIN4	RECESSIVE
GFAP	DOMINANT
GFER	RECESSIVE
GFI1	DOMINANT
GFI1B	DOMINANT
GFM1	RECESSIVE
GFPT1	RECESSIVE
GGCX	DOM_OR_REC
GH1	DOM_OR_REC
GHR	DOM_OR_REC
GHRHR	RECESSIVE
GHSR	DOM_OR_REC
GIF	RECESSIVE
GIGYF2	DOMINANT
GINS1	RECESSIVE
GIPC3	RECESSIVE
GJA1	DOMINANT
GJA3	DOMINANT
GJA5	DOMINANT
GJA8	DOM_OR_REC
GJB1	X_LINKED
GJB2	DOM_OR_REC
GJB3	DOMINANT
GJB4	DOMINANT
GJB6	RECESSIVE
GJC2	DOM_OR_REC
GK	X_LINKED
GLA	X_LINKED
GLB1	RECESSIVE
GLDC	RECESSIVE
GLDN	RECESSIVE
GLE1	RECESSIVE
GLI2	DOMINANT
GLI3	DOMINANT
GLIS2	RECESSIVE
GLIS3	RECESSIVE
GLMN	DOMINANT
GLRA1	DOM_OR_REC
GLRB	RECESSIVE
GLRX5	RECESSIVE
GLUD1	DOM_OR_REC
GLUL	RECESSIVE
GLYCTK	RECESSIVE
GM2A	RECESSIVE
GMNN	DOMINANT
GMPPA	RECESSIVE
GMPPB	RECESSIVE
GNA11	DOMINANT
GNAI3	DOMINANT
GNAL	DOMINANT
GNAO1	DOMINANT
GNAS	DOMINANT
GNAT1	DOM_OR_REC
GNAT2	RECESSIVE
GNB1	DOMINANT
GNB3	RECESSIVE
GNB4	DOMINANT
GNB5	RECESSIVE
GNE	DOM_OR_REC
GNMT	RECESSIVE
GNPAT	RECESSIVE
GNPTAB	RECESSIVE
GNPTG	RECESSIVE
GNRH1	RECESSIVE
GNRHR	DOM_OR_REC
GNS	RECESSIVE
GORAB	RECESSIVE
GOSR2	RECESSIVE
GP1BA	DOM_OR_REC
GP1BB	RECESSIVE
GP6	RECESSIVE
GP9	RECESSIVE
GPAA1	RECESSIVE
GPC3	X_LINKED
GPC6	RECESSIVE
GPD1	RECESSIVE
GPD1L	DOMINANT
GPHN	DOM_OR_REC
GPI	DOMINANT
GPIHBP1	RECESSIVE
GPNMB	RECESSIVE
GPR101	X_LINKED
GPR143	X_LINKED
GPR179	RECESSIVE
GPR68	RECESSIVE
GPR88	RECESSIVE
GPSM2	RECESSIVE
GPT2	RECESSIVE
GPX4	RECESSIVE
GREB1L	DOMINANT
GREM1	DOMINANT
GREM2	DOMINANT
GRHL2	DOM_OR_REC
GRHL3	DOMINANT
GRHPR	RECESSIVE
GRIA3	X_LINKED
GRIA4	DOMINANT
GRID2	RECESSIVE
GRIK2	RECESSIVE
GRIK4	DOMINANT
GRIN1	DOM_OR_REC
GRIN2A	DOMINANT
GRIN2B	DOMINANT
GRIN2D	DOMINANT
GRIP1	RECESSIVE
GRK1	RECESSIVE
GRM1	DOM_OR_REC
GRM6	RECESSIVE
GRN	DOM_OR_REC
GRXCR1	RECESSIVE
GRXCR2	RECESSIVE
GSC	RECESSIVE
GSDME	DOMINANT
GSN	DOMINANT
GSS	RECESSIVE
GSTZ1	RECESSIVE
GTF2E2	RECESSIVE
GTF2H5	RECESSIVE
GTPBP3	RECESSIVE
GUCA1A	DOMINANT
GUCA1B	DOMINANT
GUCY1A1	RECESSIVE
GUCY2C	DOM_OR_REC
GUCY2D	DOM_OR_REC
GUF1	RECESSIVE
GUSB	RECESSIVE
GYG1	RECESSIVE
GYPA	BLOODGROUP
GYPB	BLOODGROUP
GYPC	BLOODGROUP
GYS1	RECESSIVE
GYS2	RECESSIVE
GZF1	RECESSIVE
H19	DOMINANT
H6PD	RECESSIVE
HAAO	RECESSIVE
HABP2	DOMINANT
HACE1	RECESSIVE
HADH	RECESSIVE
HADHA	RECESSIVE
HADHB	RECESSIVE
HAL	RECESSIVE
HAMP	RECESSIVE
HARS	RECESSIVE
HARS2	RECESSIVE
HAX1	RECESSIVE
HBA1	RECESSIVE
HBA2	RECESSIVE
HBB	DOM_OR_REC
HBG1	DOMINANT
HBG2	DOMINANT
HCCS	X_LINKED
HCFC1	X_LINKED
HCN1	DOMINANT
HCN4	DOMINANT
HCRT	DOMINANT
HDAC4	DOMINANT
HDAC6	X_LINKED
HDAC8	X_LINKED
HDC	DOMINANT
HECW2	DOMINANT
HELLS	RECESSIVE
HEPACAM	DOM_OR_REC
HERC1	RECESSIVE
HERC2	DOM_OR_REC
HES7	RECESSIVE
HESX1	DOM_OR_REC
HEXA	RECESSIVE
HEXB	RECESSIVE
HFE	RECESSIVE
HFM1	RECESSIVE
HGD	RECESSIVE
HGF	RECESSIVE
HGSNAT	RECESSIVE
HIBCH	RECESSIVE
HINT1	RECESSIVE
HIST1H1E	DOMINANT
HIVEP2	DOMINANT
HJV	RECESSIVE
HK1	RECESSIVE
HLA-A	DOMINANT
HLA-B	DOMINANT
HLCS	RECESSIVE
HMBS	DOM_OR_REC
HMCN1	DOMINANT
HMGB3	X_LINKED
HMGCL	RECESSIVE
HMGCR	DOMINANT
HMGCS2	RECESSIVE
HMOX1	RECESSIVE
HMX1	DOMINANT
HNF1A	DOMINANT
HNF1B	DOMINANT
HNF4A	DOMINANT
HNMT	RECESSIVE
HNRNPA1	DOMINANT
HNRNPA2B1	DOMINANT
HNRNPDL	DOMINANT
HNRNPH2	X_LINKED
HNRNPK	DOMINANT
HNRNPU	RECESSIVE
HOGA1	DOM_OR_REC
HOMER2	DOMINANT
HOXA1	RECESSIVE
HOXA11	DOMINANT
HOXA13	DOMINANT
HOXA2	RECESSIVE
HOXB1	RECESSIVE
HOXC13	RECESSIVE
HOXD10	DOMINANT
HOXD13	DOM_OR_REC
HP	RECESSIVE
HPCA	RECESSIVE
HPD	DOM_OR_REC
HPGD	RECESSIVE
HPRT1	X_LINKED
HPS1	RECESSIVE
HPS3	RECESSIVE
HPS4	RECESSIVE
HPS5	RECESSIVE
HPS6	RECESSIVE
HPSE2	RECESSIVE
HR	DOM_OR_REC
HRAS	DOMINANT
HRG	DOMINANT
HS6ST1	DOM_OR_REC
HSD11B1	DOM_OR_REC
HSD11B2	RECESSIVE
HSD17B10	X_LINKED
HSD17B3	RECESSIVE
HSD17B4	RECESSIVE
HSD3B2	RECESSIVE
HSD3B7	RECESSIVE
HSF4	DOMINANT
HSPA1L	DOMINANT
HSPA9	DOMINANT
HSPB1	DOMINANT
HSPB3	DOMINANT
HSPB8	DOMINANT
HSPD1	DOM_OR_REC
HSPG2	DOM_OR_REC
HTR1A	DOMINANT
HTR2A	DOMINANT
HTRA1	DOM_OR_REC
HTRA2	RECESSIVE
HTT	DOM_OR_REC
HUWE1	X_LINKED
HYAL1	RECESSIVE
HYDIN	RECESSIVE
HYLS1	RECESSIVE
IARS	RECESSIVE
IARS2	RECESSIVE
IBA57	RECESSIVE
ICAM4	BLOODGROUP
ICK	DOM_OR_REC
ICOS	RECESSIVE
IDH2	DOMINANT
IDH3B	RECESSIVE
IDS	X_LINKED
IDUA	RECESSIVE
IER3IP1	RECESSIVE
IFIH1	DOMINANT
IFITM5	DOMINANT
IFNAR2	RECESSIVE
IFNGR1	DOM_OR_REC
IFNGR2	RECESSIVE
IFNL3	DOMINANT
IFT122	RECESSIVE
IFT140	RECESSIVE
IFT172	RECESSIVE
IFT27	RECESSIVE
IFT43	RECESSIVE
IFT52	RECESSIVE
IFT57	RECESSIVE
IFT74	RECESSIVE
IFT80	RECESSIVE
IFT81	RECESSIVE
IFT88	RECESSIVE
IGBP1	X_LINKED
IGF1	RECESSIVE
IGF1R	DOM_OR_REC
IGF2	DOMINANT
IGFALS	RECESSIVE
IGFBP7	RECESSIVE
IGHM	RECESSIVE
IGHMBP2	RECESSIVE
IGKC	RECESSIVE
IGLL1	RECESSIVE
IGSF1	X_LINKED
IGSF3	RECESSIVE
IHH	DOM_OR_REC
IKBKB	RECESSIVE
IKBKG	X_LINKED
IKZF1	DOMINANT
IL10	DOMINANT
IL10RA	RECESSIVE
IL10RB	RECESSIVE
IL11RA	RECESSIVE
IL12B	RECESSIVE
IL12RB1	RECESSIVE
IL17F	DOMINANT
IL17RA	RECESSIVE
IL17RC	RECESSIVE
IL17RD	DOMINANT
IL1RAPL1	X_LINKED
IL1RN	RECESSIVE
IL21	RECESSIVE
IL21R	RECESSIVE
IL2RA	RECESSIVE
IL2RG	X_LINKED
IL31RA	DOMINANT
IL36RN	RECESSIVE
IL7R	RECESSIVE
ILDR1	RECESSIVE
IMPA1	RECESSIVE
IMPAD1	RECESSIVE
IMPDH1	DOMINANT
IMPDH2	DOMINANT
IMPG1	DOMINANT
IMPG2	RECESSIVE
INF2	DOMINANT
INPP5E	RECESSIVE
INPP5K	RECESSIVE
INPPL1	RECESSIVE
INS	DOMINANT
INSL3	DOMINANT
INSR	DOM_OR_REC
INTU	RECESSIVE
INVS	RECESSIVE
IPMK	DOMINANT
IQCB1	RECESSIVE
IQCE	RECESSIVE
IQSEC2	X_LINKED
IRAK4	RECESSIVE
IRF2BP2	DOMINANT
IRF3	DOMINANT
IRF4	DOMINANT
IRF6	DOMINANT
IRF7	RECESSIVE
IRF8	DOMINANT
ISCA1	RECESSIVE
ISCA2	RECESSIVE
ISCU	RECESSIVE
ISG15	RECESSIVE
ISPD	RECESSIVE
ITCH	RECESSIVE
ITGA2B	RECESSIVE
ITGA3	RECESSIVE
ITGA6	RECESSIVE
ITGA7	RECESSIVE
ITGA8	RECESSIVE
ITGB2	RECESSIVE
ITGB3	DOM_OR_REC
ITGB4	DOM_OR_REC
ITGB6	RECESSIVE
ITK	RECESSIVE
ITM2B	DOMINANT
ITPA	RECESSIVE
ITPR1	DOM_OR_REC
ITPR2	RECESSIVE
IVD	RECESSIVE
IYD	RECESSIVE
JAG1	DOMINANT
JAGN1	RECESSIVE
JAK2	DOMINANT
JAK3	RECESSIVE
JAM3	RECESSIVE
JPH2	DOMINANT
JPH3	DOMINANT
JUP	DOM_OR_REC
KANK1	DOMINANT
KANK2	RECESSIVE
KANSL1	DOMINANT
KARS	RECESSIVE
KAT6A	DOMINANT
KAT6B	DOMINANT
KATNB1	RECESSIVE
KBTBD13	DOMINANT
KCNA1	DOMINANT
KCNA2	DOMINANT
KCNA5	DOMINANT
KCNC1	DOMINANT
KCNC3	DOMINANT
KCND3	DOMINANT
KCNE1	DOM_OR_REC
KCNE2	DOMINANT
KCNE3	DOMINANT
KCNH1	DOM_OR_REC
KCNH2	DOMINANT
KCNJ1	RECESSIVE
KCNJ10	RECESSIVE
KCNJ11	DOM_OR_REC
KCNJ13	DOM_OR_REC
KCNJ18	DOMINANT
KCNJ2	DOMINANT
KCNJ3	RECESSIVE
KCNJ5	DOMINANT
KCNJ6	DOMINANT
KCNK18	DOMINANT
KCNK3	DOMINANT
KCNK9	DOMINANT
KCNMA1	DOM_OR_REC
KCNN4	DOMINANT
KCNQ1	DOM_OR_REC
KCNQ1OT1	DOMINANT
KCNQ2	DOMINANT
KCNQ3	DOMINANT
KCNQ4	DOMINANT
KCNQ5	DOMINANT
KCNT1	DOMINANT
KCNT2	DOMINANT
KCNV2	RECESSIVE
KCTD17	DOMINANT
KCTD7	RECESSIVE
KDF1	DOMINANT
KDM1A	DOMINANT
KDM5C	X_LINKED
KDM6A	X_LINKED
KDSR	RECESSIVE
KEL	BLOODGROUP
KERA	RECESSIVE
KHDC3L	RECESSIVE
KHK	RECESSIVE
KIAA0556	RECESSIVE
KIAA0586	RECESSIVE
KIAA0753	RECESSIVE
KIDINS220	RECESSIVE
KIF11	DOMINANT
KIF14	RECESSIVE
KIF1A	DOM_OR_REC
KIF1B	DOMINANT
KIF1BP	RECESSIVE
KIF1C	RECESSIVE
KIF21A	DOMINANT
KIF22	DOMINANT
KIF2A	DOMINANT
KIF4A	X_LINKED
KIF5A	DOMINANT
KIF5C	DOMINANT
KIF7	RECESSIVE
KIRREL3	DOMINANT
KISS1	RECESSIVE
KISS1R	RECESSIVE
KIT	DOMINANT
KITLG	DOMINANT
KIZ	RECESSIVE
KL	RECESSIVE
KLC2	RECESSIVE
KLF1	DOMINANT
KLF11	DOMINANT
KLHDC8B	DOMINANT
KLHL10	DOMINANT
KLHL15	X_LINKED
KLHL24	DOMINANT
KLHL3	DOM_OR_REC
KLHL40	RECESSIVE
KLHL41	RECESSIVE
KLHL7	RECESSIVE
KLK4	RECESSIVE
KLKB1	RECESSIVE
KLLN	DOMINANT
KMT2A	DOMINANT
KMT2B	DOMINANT
KMT2C	DOMINANT
KMT2D	DOMINANT
KMT5B	DOMINANT
KNG1	RECESSIVE
KNL1	RECESSIVE
KPTN	RECESSIVE
KRAS	DOMINANT
KREMEN1	RECESSIVE
KRIT1	DOMINANT
KRT1	DOMINANT
KRT10	DOM_OR_REC
KRT12	DOMINANT
KRT13	DOMINANT
KRT14	DOM_OR_REC
KRT16	DOMINANT
KRT17	DOMINANT
KRT2	DOMINANT
KRT25	RECESSIVE
KRT3	DOMINANT
KRT4	DOMINANT
KRT5	DOMINANT
KRT6A	DOMINANT
KRT6B	DOMINANT
KRT6C	DOMINANT
KRT71	DOMINANT
KRT74	DOMINANT
KRT75	DOMINANT
KRT81	DOMINANT
KRT83	DOM_OR_REC
KRT85	RECESSIVE
KRT86	DOMINANT
KRT9	DOMINANT
KY	RECESSIVE
KYNU	RECESSIVE
L1CAM	X_LINKED
L2HGDH	RECESSIVE
LAGE3	X_LINKED
LAMA1	RECESSIVE
LAMA2	DOM_OR_REC
LAMA3	RECESSIVE
LAMA4	DOMINANT
LAMB1	RECESSIVE
LAMB2	RECESSIVE
LAMB3	DOM_OR_REC
LAMC2	RECESSIVE
LAMC3	RECESSIVE
LAMP2	X_LINKED
LAMTOR2	RECESSIVE
LARGE1	RECESSIVE
LARP7	RECESSIVE
LARS	RECESSIVE
LARS2	RECESSIVE
LAS1L	X_LINKED
LAT	RECESSIVE
LBR	DOMINANT
LCA5	RECESSIVE
LCAT	RECESSIVE
LCK	RECESSIVE
LCT	RECESSIVE
LDB3	DOMINANT
LDHA	RECESSIVE
LDHB	RECESSIVE
LDLR	DOM_OR_REC
LDLRAP1	RECESSIVE
LEFTY2	DOMINANT
LEMD2	RECESSIVE
LEMD3	DOMINANT
LEP	RECESSIVE
LEPR	RECESSIVE
LFNG	RECESSIVE
LGI1	DOMINANT
LGI4	RECESSIVE
LHB	RECESSIVE
LHCGR	RECESSIVE
LHFPL5	RECESSIVE
LHX3	RECESSIVE
LHX4	DOMINANT
LIAS	RECESSIVE
LIFR	RECESSIVE
LIG4	RECESSIVE
LIM2	RECESSIVE
LIMS2	DOMINANT
LINS1	RECESSIVE
LIPA	RECESSIVE
LIPC	RECESSIVE
LIPE	RECESSIVE
LIPH	RECESSIVE
LIPI	DOMINANT
LIPN	RECESSIVE
LIPT1	RECESSIVE
LIPT2	RECESSIVE
LITAF	DOMINANT
LMAN1	RECESSIVE
LMAN2L	RECESSIVE
LMBR1	DOM_OR_REC
LMBRD1	RECESSIVE
LMF1	RECESSIVE
LMNA	DOM_OR_REC
LMNB1	DOMINANT
LMNB2	DOM_OR_REC
LMOD3	RECESSIVE
LMX1B	DOMINANT
LONP1	RECESSIVE
LOR	DOMINANT
LOX	DOMINANT
LOXHD1	RECESSIVE
LPA	RECESSIVE
LPAR6	RECESSIVE
LPIN1	RECESSIVE
LPIN2	RECESSIVE
LPL	DOM_OR_REC
LRAT	RECESSIVE
LRBA	RECESSIVE
LRIG2	RECESSIVE
LRIT3	RECESSIVE
LRP1	DOM_OR_REC
LRP2	RECESSIVE
LRP4	DOM_OR_REC
LRP5	DOM_OR_REC
LRP6	DOMINANT
LRPAP1	RECESSIVE
LRPPRC	RECESSIVE
LRRC6	RECESSIVE
LRRC8A	DOMINANT
LRRK2	DOMINANT
LRSAM1	RECESSIVE
LRTOMT	RECESSIVE
LSS	RECESSIVE
LTBP2	RECESSIVE
LTBP3	DOM_OR_REC
LTBP4	RECESSIVE
LTC4S	RECESSIVE
LYRM4	RECESSIVE
LYRM7	RECESSIVE
LYST	RECESSIVE
LYZ	DOMINANT
LZTFL1	RECESSIVE
LZTR1	DOMINANT
MAB21L2	RECESSIVE
MAD2L2	RECESSIVE
MAF	DOMINANT
MAFA	DOMINANT
MAFB	DOMINANT
MAG	RECESSIVE
MAGED2	X_LINKED
MAGEL2	DOMINANT
MAGI2	RECESSIVE
MAGT1	X_LINKED
MAK	RECESSIVE
MALT1	RECESSIVE
MAMLD1	X_LINKED
MAN1B1	RECESSIVE
MAN2B1	RECESSIVE
MANBA	RECESSIVE
MAOA	X_LINKED
MAP2K1	DOMINANT
MAP2K2	DOMINANT
MAP3K1	DOMINANT
MAP3K14	RECESSIVE
MAP3K20	DOM_OR_REC
MAP3K6	DOMINANT
MAP3K7	DOMINANT
MAPK10	DOMINANT
MAPK8IP1	DOMINANT
MAPKAPK3	DOMINANT
MAPKBP1	RECESSIVE
MAPRE2	DOMINANT
MAPT	DOM_OR_REC
MARS	RECESSIVE
MARS2	RECESSIVE
MARVELD2	RECESSIVE
MASP1	RECESSIVE
MASP2	RECESSIVE
MASTL	DOMINANT
MAT1A	DOM_OR_REC
MATN3	DOM_OR_REC
MATR3	DOMINANT
MAX	DOMINANT
MBD5	DOMINANT
MBL2	DOMINANT
MBOAT7	RECESSIVE
MBTPS2	X_LINKED
MC1R	DOMINANT
MC2R	RECESSIVE
MC3R	DOMINANT
MC4R	DOMINANT
MCCC1	RECESSIVE
MCCC2	RECESSIVE
MCEE	RECESSIVE
MCFD2	RECESSIVE
MCM2	DOMINANT
MCM4	RECESSIVE
MCM5	RECESSIVE
MCM6	DOMINANT
MCM8	RECESSIVE
MCM9	RECESSIVE
MCOLN1	RECESSIVE
MCPH1	RECESSIVE
MDH2	RECESSIVE
MECOM	DOMINANT
MECP2	X_LINKED
MECR	RECESSIVE
MED12	X_LINKED
MED13L	DOM_OR_REC
MED17	RECESSIVE
MED23	RECESSIVE
MED25	RECESSIVE
MEF2C	DOMINANT
MEFV	DOM_OR_REC
MEGF10	RECESSIVE
MEGF8	RECESSIVE
MEIOB	RECESSIVE
MEIS2	DOMINANT
MEN1	DOMINANT
MEOX1	RECESSIVE
MERTK	DOM_OR_REC
MESP2	RECESSIVE
MET	DOM_OR_REC
METTL23	RECESSIVE
MFAP5	DOMINANT
MFF	RECESSIVE
MFN2	DOM_OR_REC
MFRP	RECESSIVE
MFSD2A	RECESSIVE
MFSD8	RECESSIVE
MGAT2	RECESSIVE
MGME1	RECESSIVE
MGP	RECESSIVE
MIB1	DOMINANT
MICU1	RECESSIVE
MID1	X_LINKED
MID2	X_LINKED
MIP	DOMINANT
MIPEP	RECESSIVE
MIR17HG	DOMINANT
MIR184	DOMINANT
MIR204	DOMINANT
MIR96	DOMINANT
MITF	DOMINANT
MKKS	RECESSIVE
MKRN3	DOMINANT
MKS1	RECESSIVE
MLC1	RECESSIVE
MLH1	DOM_OR_REC
MLH3	DOMINANT
MLPH	RECESSIVE
MLYCD	RECESSIVE
MMAA	RECESSIVE
MMAB	RECESSIVE
MMACHC	RECESSIVE
MMADHC	RECESSIVE
MME	RECESSIVE
MMP13	DOM_OR_REC
MMP14	RECESSIVE
MMP19	DOMINANT
MMP2	RECESSIVE
MMP20	RECESSIVE
MMP21	RECESSIVE
MMP9	RECESSIVE
MN1	DOMINANT
MNX1	DOMINANT
MOCOS	RECESSIVE
MOCS1	RECESSIVE
MOCS2	RECESSIVE
MOG	DOMINANT
MOGS	RECESSIVE
MORC2	DOMINANT
MPC1	RECESSIVE
MPDU1	RECESSIVE
MPDZ	RECESSIVE
MPI	RECESSIVE
MPIG6B	RECESSIVE
MPL	DOM_OR_REC
MPLKIP	RECESSIVE
MPO	RECESSIVE
MPV17	RECESSIVE
MPZ	DOMINANT
MR1	DOMINANT
MRAP	RECESSIVE
MRAP2	DOMINANT
MRE11	DOMINANT
MRPL3	RECESSIVE
MRPL44	RECESSIVE
MRPS16	RECESSIVE
MRPS22	RECESSIVE
MRPS34	RECESSIVE
MRPS7	RECESSIVE
MS4A1	RECESSIVE
MSH2	DOM_OR_REC
MSH3	DOMINANT
MSH5	RECESSIVE
MSH6	DOM_OR_REC
MSMO1	RECESSIVE
MSN	X_LINKED
MSR1	DOMINANT
MSRB3	RECESSIVE
MSTN	RECESSIVE
MSTO1	DOM_OR_REC
MSX1	DOMINANT
MSX2	DOMINANT
