Gene	Expected	Observed	MissedFrac
STAC2	1	1	0.0
CTNNB1	11	11	0.0
FAS	7	5	0.2857142857142857
B9D1	3	3	0.0
B9D2	3	3	0.0
TJP2	3	3	0.0
KDM1A	3	3	0.0
HFE	6	5	0.16666666666666663
HOXA13	1	1	0.0
HOXA11	1	1	0.0
EFTUD2	1	1	0.0
CHCHD2	3	3	0.0
POGZ	7	7	0.0
SACS	1	1	0.0
KRT6A	9	9	0.0
CHRNB2	1	1	0.0
ABCG8	5	4	0.19999999999999996
ABCG5	2	2	0.0
PHYH	1	1	0.0
HGD	13	13	0.0
TSC2	15	12	0.19999999999999996
LIG4	3	3	0.0
TSC1	2	1	0.5
OCRL	4	4	0.0
LIFR	1	0	1.0
ALDH3A2	18	18	0.0
DPM1	2	2	0.0
FANCD2	1	1	0.0
COL4A3	6	4	0.33333333333333337
LMX1B	1	1	0.0
AIPL1	1	1	0.0
CHRNA1	4	4	0.0
COPA	1	1	0.0
LPL	13	13	0.0
PRPF8	3	3	0.0
FBLN5	4	4	0.0
EFNB1	11	11	0.0
SOHLH1	2	2	0.0
NLRP7	2	2	0.0
LARGE	1	1	0.0
MYH11	1	1	0.0
SMAD2	3	3	0.0
STIL	1	1	0.0
SMAD4	1	1	0.0
TGFB2	3	3	0.0
SMAD3	5	5	0.0
TGFB1	1	1	0.0
PTCH1	18	17	0.05555555555555558
ARHGAP26	1	1	0.0
COQ7	1	1	0.0
DIAPH1	2	2	0.0
COQ2	1	1	0.0
GDNF	3	3	0.0
TRPV4	19	19	0.0
MYF6	1	1	0.0
POC1B-GALNT4	1	1	0.0
TGFBI	11	11	0.0
BMPR1B	1	1	0.0
FGFR3	4	4	0.0
FGFR2	14	13	0.0714285714285714
FGFR1	5	5	0.0
BMPR1A	3	3	0.0
KDM5C	5	5	0.0
ACADVL	1	1	0.0
THRB	6	6	0.0
SLC40A1	4	4	0.0
SLC2A1	2	2	0.0
HSPB1	2	2	0.0
DBH	4	4	0.0
SLC2A4	1	1	0.0
PKD2	2	2	0.0
PKD1	32	24	0.25
SGSH	24	21	0.125
FLCN	1	1	0.0
CASP8	1	0	1.0
SIX5	1	1	0.0
TRPS1	1	1	0.0
CYP4V2	1	1	0.0
SIX3	6	5	0.16666666666666663
POLK	20	20	0.0
GUSB	14	11	0.2142857142857143
ABCD1	119	112	0.05882352941176472
RBM6	1	0	1.0
POLG	12	12	0.0
SCYL1	4	4	0.0
KDM6A	1	1	0.0
FGA	1	1	0.0
ABCC2	3	3	0.0
PTGIS	1	1	0.0
DCC	3	3	0.0
ABCC8	53	52	0.018867924528301883
ABCC6	13	13	0.0
PPP2R5D	4	4	0.0
ARID1A	2	2	0.0
ARID1B	4	4	0.0
POMGNT1	4	4	0.0
LSS	2	2	0.0
TGFBR1	4	4	0.0
DNM2	4	4	0.0
TGFBR2	1	1	0.0
ZAP70	3	3	0.0
MYH3	6	6	0.0
RASA1	2	2	0.0
COL6A1	2	2	0.0
DCX	7	7	0.0
CASQ2	1	1	0.0
MYH6	1	1	0.0
MYH7	24	24	0.0
HCN4	1	1	0.0
KRT81	1	1	0.0
LCAT	17	17	0.0
ATP1A3	4	4	0.0
SPG7	2	2	0.0
KRT86	2	2	0.0
PDSS1	1	1	0.0
PDE6B	9	8	0.11111111111111116
PDE6A	3	3	0.0
BUB1	1	1	0.0
CLASP1	3	3	0.0
MUTYH	4	4	0.0
LGI1	3	3	0.0
NYX	2	2	0.0
GDAP1	5	5	0.0
TSHR	24	23	0.04166666666666663
CRYGC	1	1	0.0
CRYGD	3	3	0.0
DES	10	9	0.09999999999999998
PMP22	5	5	0.0
BAX	1	1	0.0
ATP13A2	1	1	0.0
