Gene	HetAbs	HomAbs	HomFrac	HetFrac
GNG12	0	6	0.0	0.0023961661341853034
C21orf91	3	66	0.0011980830670926517	0.026357827476038338
GNG11	0	9	0.0	0.003594249201277955
GNG13	0	13	0.0	0.005191693290734824
CCDC88B	3	275	0.0011980830670926517	0.10982428115015974
CCDC88A	0	85	0.0	0.03394568690095846
LACC1	1	25	3.9936102236421724E-4	0.009984025559105431
HIST1H4A	0	6	0.0	0.0023961661341853034
HIST1H4B	0	12	0.0	0.004792332268370607
CDAN1	0	221	0.0	0.08825878594249201
GOLGB1	2	203	7.987220447284345E-4	0.0810702875399361
IGFL4	2	52	7.987220447284345E-4	0.020766773162939296
CCDC88C	1	270	3.9936102236421724E-4	0.10782747603833866
HIST1H4G	0	5	0.0	0.001996805111821086
HIST1H4H	0	6	0.0	0.0023961661341853034
HIST1H4I	0	5	0.0	0.001996805111821086
HIST1H4J	0	7	0.0	0.0027955271565495207
HIST1H4C	0	7	0.0	0.0027955271565495207
HIST1H4D	0	23	0.0	0.009185303514376996
ITM2A	1	6	3.9936102236421724E-4	0.0023961661341853034
HIST1H4E	0	5	0.0	0.001996805111821086
ITM2B	0	1	0.0	3.9936102236421724E-4
RAB40AL	8	10	0.003194888178913738	0.003993610223642172
ITM2C	0	75	0.0	0.029952076677316294
HIST1H4F	0	11	0.0	0.00439297124600639
BEX5	1	0	3.9936102236421724E-4	0.0
ACVRL1	0	14	0.0	0.005591054313099041
OLA1	0	35	0.0	0.013977635782747603
C21orf62	0	14	0.0	0.005591054313099041
QRFP	1	69	3.9936102236421724E-4	0.02755591054313099
CX3CL1	0	7	0.0	0.0027955271565495207
ANKRD9	0	31	0.0	0.012380191693290734
C21orf59	0	11	0.0	0.00439297124600639
EPM2AIP1	0	11	0.0	0.00439297124600639
C21orf58	1	75	3.9936102236421724E-4	0.029952076677316294
GLIPR1	0	39	0.0	0.015575079872204472
GUK1	0	39	0.0	0.015575079872204472
GLIPR2	3	82	0.0011980830670926517	0.03274760383386582
FAM21C	12	181	0.004792332268370607	0.07228434504792332
ANKRD1	1	35	3.9936102236421724E-4	0.013977635782747603
TNFAIP8L1	0	12	0.0	0.004792332268370607
GNPNAT1	0	6	0.0	0.0023961661341853034
FAM21A	49	274	0.019568690095846646	0.10942492012779553
TNFAIP8L3	0	20	0.0	0.007987220447284345
FAM182B	2	5	7.987220447284345E-4	0.001996805111821086
TNFAIP8L2	0	39	0.0	0.015575079872204472
ANKRD2	1	47	3.9936102236421724E-4	0.018769968051118212
DLAT	0	8	0.0	0.003194888178913738
ANKRD7	0	52	0.0	0.020766773162939296
ANKRD6	0	64	0.0	0.025559105431309903
RSPRY1	0	1	0.0	3.9936102236421724E-4
AVPR1B	0	42	0.0	0.016773162939297124
STRBP	0	9	0.0	0.003594249201277955
MSANTD3-TMEFF1	0	147	0.0	0.058706070287539935
AVPR1A	1	59	3.9936102236421724E-4	0.02356230031948882
IGFN1	2	573	7.987220447284345E-4	0.22883386581469647
MSS51	0	123	0.0	0.04912140575079872
PALD1	2	155	7.987220447284345E-4	0.06190095846645367
RPUSD4	0	74	0.0	0.029552715654952075
B3GNT9	1	52	3.9936102236421724E-4	0.020766773162939296
B3GNT8	0	61	0.0	0.024361022364217253
B3GNT7	0	6	0.0	0.0023961661341853034
POC5	0	39	0.0	0.015575079872204472
MDFIC	0	40	0.0	0.01597444089456869
B3GNT6	2	35	7.987220447284345E-4	0.013977635782747603
RPUSD1	3	69	0.0011980830670926517	0.02755591054313099
B3GNT5	0	13	0.0	0.005191693290734824
RPUSD2	0	35	0.0	0.013977635782747603
RPUSD3	0	22	0.0	0.00878594249201278
FRG1	0	41	0.0	0.01637380191693291
B3GNT4	0	30	0.0	0.011980830670926517
FAM20B	0	35	0.0	0.013977635782747603
B3GNT3	1	25	3.9936102236421724E-4	0.009984025559105431
B3GNT2	0	9	0.0	0.003594249201277955
FAM20C	8	160	0.003194888178913738	0.06389776357827476
FAM181B	0	62	0.0	0.02476038338658147
STRAP	0	48	0.0	0.019169329073482427
FAM181A	3	71	0.0011980830670926517	0.028354632587859425
ALDOC	0	23	0.0	0.009185303514376996
ALDOB	0	91	0.0	0.03634185303514377
FAM20A	0	36	0.0	0.01437699680511182
ALDOA	0	9	0.0	0.003594249201277955
MYCBP	0	5	0.0	0.001996805111821086
SLC20A2	0	14	0.0	0.005591054313099041
SLC20A1	0	20	0.0	0.007987220447284345
RPS10-NUDT3	2	111	7.987220447284345E-4	0.044329073482428115
MCCD1	0	7	0.0	0.0027955271565495207
AKAP8	0	86	0.0	0.034345047923322686
AKAP7	1	92	3.9936102236421724E-4	0.036741214057507986
AKAP6	3	185	0.0011980830670926517	0.0738817891373802
AKAP5	0	26	0.0	0.010383386581469648
AKAP4	10	19	0.003993610223642172	0.0075878594249201275
AKAP3	72	703	0.02875399361022364	0.2807507987220447
AKAP2	0	78	0.0	0.031150159744408944
AKAP1	4	108	0.001597444089456869	0.04313099041533546
FAM184B	2	205	7.987220447284345E-4	0.08186900958466453
C21orf33	0	44	0.0	0.01757188498402556
FAM184A	0	84	0.0	0.03354632587859425
NCR3LG1	1	82	3.9936102236421724E-4	0.03274760383386582
OR4C45	0	1	0.0	3.9936102236421724E-4
SHOC2	0	5	0.0	0.001996805111821086
OR4C46	1	96	3.9936102236421724E-4	0.038338658146964855
OLAH	0	9	0.0	0.003594249201277955
PCP4L1	0	4	0.0	0.001597444089456869
PDZK1IP1	0	55	0.0	0.02196485623003195
PODN	0	129	0.0	0.05151757188498403
LBX1	0	10	0.0	0.003993610223642172
FAH	1	79	3.9936102236421724E-4	0.03154952076677316
LBX2	0	67	0.0	0.026757188498402557
FAM183A	0	35	0.0	0.013977635782747603
FAP	1	109	3.9936102236421724E-4	0.043530351437699684
DLC1	1	252	3.9936102236421724E-4	0.10063897763578275
FAS	1	41	3.9936102236421724E-4	0.01637380191693291
FAU	0	2	0.0	7.987220447284345E-4
SIRPD	0	36	0.0	0.01437699680511182
POGK	1	30	3.9936102236421724E-4	0.011980830670926517
CIB4	2	59	7.987220447284345E-4	0.02356230031948882
SIRPG	0	48	0.0	0.019169329073482427
CIB3	0	19	0.0	0.0075878594249201275
CIB2	0	13	0.0	0.005191693290734824
SDR9C7	2	86	7.987220447284345E-4	0.034345047923322686
CIB1	0	13	0.0	0.005191693290734824
FBL	0	35	0.0	0.013977635782747603
FAM186B	1	145	3.9936102236421724E-4	0.057907348242811504
POGZ	0	3	0.0	0.0011980830670926517
FAM186A	5	237	0.001996805111821086	0.09464856230031948
NUSAP1	1	103	3.9936102236421724E-4	0.04113418530351438
MEIOC	3	113	0.0011980830670926517	0.04512779552715655
MEIOB	4	89	0.001597444089456869	0.03554313099041533
SIRPA	1	34	3.9936102236421724E-4	0.013578274760383386
TBCCD1	3	74	0.0011980830670926517	0.029552715654952075
ANGEL2	0	23	0.0	0.009185303514376996
ANGEL1	1	126	3.9936102236421724E-4	0.050319488817891375
PAM16	0	12	0.0	0.004792332268370607
GLTPD2	0	47	0.0	0.018769968051118212
TBL1XR1	0	2	0.0	7.987220447284345E-4
KIAA2026	1	191	3.9936102236421724E-4	0.0762779552715655
ILVBL	0	105	0.0	0.041932907348242815
RGS9BP	0	20	0.0	0.007987220447284345
RPL7L1	0	34	0.0	0.013578274760383386
FAM185A	3	77	0.0011980830670926517	0.03075079872204473
EOGT	0	19	0.0	0.0075878594249201275
ELMO1	0	57	0.0	0.022763578274760384
ELMO2	0	81	0.0	0.032348242811501594
RELL1	2	58	7.987220447284345E-4	0.0231629392971246
ELMO3	0	118	0.0	0.04712460063897764
RELL2	0	23	0.0	0.009185303514376996
H6PD	0	98	0.0	0.03913738019169329
NID1	5	306	0.001996805111821086	0.12220447284345048
LOC101927740	0	2	0.0	7.987220447284345E-4
NID2	3	250	0.0011980830670926517	0.09984025559105432
FAM188B	2	183	7.987220447284345E-4	0.07308306709265176
SDCBP	1	55	3.9936102236421724E-4	0.02196485623003195
FAM188A	2	42	7.987220447284345E-4	0.016773162939297124
ZC3H18	0	113	0.0	0.04512779552715655
FOPNL	0	15	0.0	0.0059904153354632585
ZC3H13	0	81	0.0	0.032348242811501594
ZC3H14	0	30	0.0	0.011980830670926517
ZC3H15	0	20	0.0	0.007987220447284345
HSPA9	0	19	0.0	0.0075878594249201275
HSPA8	0	12	0.0	0.004792332268370607
TGFB2	0	89	0.0	0.03554313099041533
TGFB1	0	7	0.0	0.0027955271565495207
HSPA5	1	26	3.9936102236421724E-4	0.010383386581469648
LRRC75B	0	324	0.0	0.12939297124600638
HSPA4	0	41	0.0	0.01637380191693291
TGFB3	1	40	3.9936102236421724E-4	0.01597444089456869
LRRC75A	0	64	0.0	0.025559105431309903
PTCH1	1	427	3.9936102236421724E-4	0.17052715654952078
PTCH2	0	110	0.0	0.0439297124600639
HSPA6	2	141	7.987220447284345E-4	0.056309904153354635
BFAR	5	110	0.001996805111821086	0.0439297124600639
HSPA2	0	26	0.0	0.010383386581469648
NFKBIA	0	2	0.0	7.987220447284345E-4
DLG1	0	63	0.0	0.025159744408945688
FER	0	34	0.0	0.013578274760383386
DLG2	0	160	0.0	0.06389776357827476
DLG3	2	9	7.987220447284345E-4	0.003594249201277955
FES	0	83	0.0	0.03314696485623003
DLG4	0	62	0.0	0.02476038338658147
FEV	0	41	0.0	0.01637380191693291
DLG5	4	243	0.001597444089456869	0.09704472843450479
FAM187B	0	53	0.0	0.021166134185303515
TGFBI	2	147	7.987220447284345E-4	0.058706070287539935
CLASRP	2	235	7.987220447284345E-4	0.09384984025559105
GRSF1	0	35	0.0	0.013977635782747603
NFKBIE	2	105	7.987220447284345E-4	0.041932907348242815
NFKBID	3	94	0.0011980830670926517	0.037539936102236424
PBOV1	0	1	0.0	3.9936102236421724E-4
NFKBIB	0	70	0.0	0.027955271565495207
HSPB9	0	64	0.0	0.025559105431309903
LRRC74A	0	38	0.0	0.015175718849840255
HSPB6	0	38	0.0	0.015175718849840255
HSPB8	0	3	0.0	0.0011980830670926517
HSPB7	1	55	3.9936102236421724E-4	0.02196485623003195
LRRC74B	1	70	3.9936102236421724E-4	0.027955271565495207
HIST1H1T	0	27	0.0	0.010782747603833865
HSPB2	0	22	0.0	0.00878594249201278
HSPB1	0	9	0.0	0.003594249201277955
HSPB3	1	13	3.9936102236421724E-4	0.005191693290734824
DHTKD1	0	67	0.0	0.026757188498402557
POLB	0	23	0.0	0.009185303514376996
ALDH2	20	205	0.007987220447284345	0.08186900958466453
ZC3H7A	1	65	3.9936102236421724E-4	0.025958466453674122
ZC3H7B	1	56	3.9936102236421724E-4	0.022364217252396165
NFKBIZ	0	41	0.0	0.01637380191693291
HIST1H1D	0	465	0.0	0.18570287539936103
HIST1H1E	0	39	0.0	0.015575079872204472
POLI	0	39	0.0	0.015575079872204472
POLL	0	39	0.0	0.015575079872204472
POLK	113	1056	0.04512779552715655	0.4217252396166134
GUSB	0	10	0.0	0.003993610223642172
HIST1H1A	1	111	3.9936102236421724E-4	0.044329073482428115
LOC100131047	0	2	0.0	7.987220447284345E-4
POLE	4	280	0.001597444089456869	0.11182108626198083
HIST1H1B	1	38	3.9936102236421724E-4	0.015175718849840255
POLH	0	146	0.0	0.05830670926517572
HIST1H1C	1	59	3.9936102236421724E-4	0.02356230031948882
POLG	0	176	0.0	0.07028753993610223
FGB	0	17	0.0	0.006789137380191693
FGA	0	31	0.0	0.012380191693290734
FGG	1	28	3.9936102236421724E-4	0.011182108626198083
RNF208	0	14	0.0	0.005591054313099041
CTPS2	4	6	0.001597444089456869	0.0023961661341853034
CTPS1	0	30	0.0	0.011980830670926517
FGR	0	46	0.0	0.018370607028753993
FAM189B	1	278	3.9936102236421724E-4	0.1110223642172524
PALLD	0	66	0.0	0.026357827476038338
RNF207	0	74	0.0	0.029552715654952075
GCSAML	0	6	0.0	0.0023961661341853034
CHMP3	0	8	0.0	0.003194888178913738
KCNA10	0	78	0.0	0.031150159744408944
ECT2L	3	280	0.0011980830670926517	0.11182108626198083
CHMP6	2	113	7.987220447284345E-4	0.04512779552715655
CHMP7	2	147	7.987220447284345E-4	0.058706070287539935
CHMP5	0	6	0.0	0.0023961661341853034
RGS18	0	31	0.0	0.012380191693290734
RGS17	0	2	0.0	7.987220447284345E-4
PON3	0	109	0.0	0.043530351437699684
RGS19	0	49	0.0	0.019568690095846646
RGS14	1	102	3.9936102236421724E-4	0.04073482428115016
RGS13	0	14	0.0	0.005591054313099041
RGS16	0	26	0.0	0.010383386581469648
PON2	1	64	3.9936102236421724E-4	0.025559105431309903
PALM2	0	33	0.0	0.013178913738019169
PON1	0	43	0.0	0.017172523961661343
POMP	0	5	0.0	0.001996805111821086
PALM3	4	155	0.001597444089456869	0.06190095846645367
LCAT	0	6	0.0	0.0023961661341853034
DLL1	0	75	0.0	0.029952076677316294
STRN4	2	113	7.987220447284345E-4	0.04512779552715655
HSPD1	0	3	0.0	0.0011980830670926517
STRN3	0	89	0.0	0.03554313099041533
DLL3	1	62	3.9936102236421724E-4	0.02476038338658147
DLL4	0	3	0.0	0.0011980830670926517
ACAN	0	8	0.0	0.003194888178913738
IGFBPL1	1	118	3.9936102236421724E-4	0.04712460063897764
PALMD	0	84	0.0	0.03354632587859425
NRIP2	0	52	0.0	0.020766773162939296
NRIP1	0	82	0.0	0.03274760383386582
RGS21	0	7	0.0	0.0027955271565495207
RGS20	0	35	0.0	0.013977635782747603
NRIP3	1	66	3.9936102236421724E-4	0.026357827476038338
RGS22	0	141	0.0	0.056309904153354635
CLASP1	2298	201	0.9177316293929713	0.08027156549520767
CLASP2	0	112	0.0	0.04472843450479233
PTCD3	1	104	3.9936102236421724E-4	0.04153354632587859
POLQ	9	356	0.003594249201277955	0.14217252396166133
PTCD1	2	152	7.987220447284345E-4	0.06070287539936102
PTCD2	0	8	0.0	0.003194888178913738
NIFK	0	140	0.0	0.05591054313099041
POLN	2	144	7.987220447284345E-4	0.05750798722044728
DYX1C1	0	5	0.0	0.001996805111821086
POLM	0	42	0.0	0.016773162939297124
LCA5	0	34	0.0	0.013578274760383386
TSPEAR	1	137	3.9936102236421724E-4	0.054712460063897767
HSPE1	0	1	0.0	3.9936102236421724E-4
MEIS3	0	64	0.0	0.025559105431309903
MEIS2	0	6	0.0	0.0023961661341853034
DLK1	2	102	7.987220447284345E-4	0.04073482428115016
DLK2	0	56	0.0	0.022364217252396165
POMC	1	9	3.9936102236421724E-4	0.003594249201277955
MEIS1	1	44	3.9936102236421724E-4	0.01757188498402556
POMK	0	11	0.0	0.00439297124600639
RGS10	0	31	0.0	0.012380191693290734
PMP22	0	9	0.0	0.003594249201277955
RGS12	0	195	0.0	0.07787539936102236
RGS11	2	207	7.987220447284345E-4	0.08266773162939298
POP5	2	36	7.987220447284345E-4	0.01437699680511182
POP7	0	14	0.0	0.005591054313099041
POP1	0	97	0.0	0.03873801916932907
POP4	0	41	0.0	0.01637380191693291
ATP5C1	0	13	0.0	0.005191693290734824
NOC2L	2	118	7.987220447284345E-4	0.04712460063897764
F11R	0	29	0.0	0.0115814696485623
ACCS	7	156	0.0027955271565495207	0.06230031948881789
LOC642846	1	6	3.9936102236421724E-4	0.0023961661341853034
TUB-AS1	0	7	0.0	0.0027955271565495207
HDGFRP3	0	7	0.0	0.0027955271565495207
FRS2	0	33	0.0	0.013178913738019169
HDGFRP2	0	78	0.0	0.031150159744408944
LDOC1	0	1	0.0	3.9936102236421724E-4
FRS3	4	141	0.001597444089456869	0.056309904153354635
ACE2	11	25	0.00439297124600639	0.009984025559105431
RABL3	0	33	0.0	0.013178913738019169
NOBOX	6	175	0.0023961661341853034	0.06988817891373802
CCDC169-SOHLH2	0	55	0.0	0.02196485623003195
RABL6	3	111	0.0011980830670926517	0.044329073482428115
FLG	26	787	0.010383386581469648	0.31429712460063897
CDCA2	0	76	0.0	0.03035143769968051
CDCA3	0	31	0.0	0.012380191693290734
CDCA4	0	13	0.0	0.005191693290734824
MFI2	1	289	3.9936102236421724E-4	0.11541533546325879
CDCA5	0	12	0.0	0.004792332268370607
CDCA7	0	21	0.0	0.008386581469648562
CDCA8	0	38	0.0	0.015175718849840255
LOC654841	0	86	0.0	0.034345047923322686
YWHAEP7	0	1	0.0	3.9936102236421724E-4
FUCA1	0	12	0.0	0.004792332268370607
FUCA2	0	26	0.0	0.010383386581469648
FN1	13	324	0.005191693290734824	0.12939297124600638
TPBGL	0	119	0.0	0.04752396166134185
B4GAT1	0	11	0.0	0.00439297124600639
CILP	0	148	0.0	0.05910543130990415
F13B	0	9	0.0	0.003594249201277955
ACHE	0	42	0.0	0.016773162939297124
MTMR10	0	29	0.0	0.0115814696485623
MTMR12	0	25	0.0	0.009984025559105431
MTMR11	4	97	0.001597444089456869	0.03873801916932907
CATSPER2P1	0	45	0.0	0.017971246006389777
MTMR14	2	67	7.987220447284345E-4	0.026757188498402557
PANX1	0	55	0.0	0.02196485623003195
PCMTD2	0	25	0.0	0.009984025559105431
GGTLC2	1	44	3.9936102236421724E-4	0.01757188498402556
GGTLC1	3	118	0.0011980830670926517	0.04712460063897764
PANX2	1	69	3.9936102236421724E-4	0.02755591054313099
CHAF1B	1	72	3.9936102236421724E-4	0.02875399361022364
CHAF1A	0	71	0.0	0.028354632587859425
OLR1	0	3	0.0	0.0011980830670926517
NINL	2	183	7.987220447284345E-4	0.07308306709265176
PANX3	1	84	3.9936102236421724E-4	0.03354632587859425
PCMTD1	0	4	0.0	0.001597444089456869
SPHK2	0	87	0.0	0.0347444089456869
SPHK1	0	57	0.0	0.022763578274760384
FOS	0	15	0.0	0.0059904153354632585
EPS15L1	0	74	0.0	0.029552715654952075
SLC7A4	0	94	0.0	0.037539936102236424
SLC7A5	0	76	0.0	0.03035143769968051
SLC7A6	1	69	3.9936102236421724E-4	0.02755591054313099
SLC7A7	0	18	0.0	0.00718849840255591
SLC7A8	0	92	0.0	0.036741214057507986
SLC7A9	0	59	0.0	0.02356230031948882
CINP	1	42	3.9936102236421724E-4	0.016773162939297124
POT1	1	60	3.9936102236421724E-4	0.023961661341853034
ACSBG1	0	76	0.0	0.03035143769968051
NUP62CL	3	15	0.0011980830670926517	0.0059904153354632585
CACUL1	0	6	0.0	0.0023961661341853034
ACSBG2	0	118	0.0	0.04712460063897764
ELOF1	0	4	0.0	0.001597444089456869
CIPC	1	50	3.9936102236421724E-4	0.019968051118210862
NIP7	0	13	0.0	0.005191693290734824
ATP5A1	0	9	0.0	0.003594249201277955
DLST	1	80	3.9936102236421724E-4	0.03194888178913738
NOC4L	1	102	3.9936102236421724E-4	0.04073482428115016
SLC7A1	0	20	0.0	0.007987220447284345
SLC7A2	0	130	0.0	0.051916932907348244
SLC7A3	13	17	0.005191693290734824	0.006789137380191693
FRZB	0	25	0.0	0.009984025559105431
LOC100129175	0	12	0.0	0.004792332268370607
MFN1	0	33	0.0	0.013178913738019169
MFN2	3	102	0.0011980830670926517	0.04073482428115016
LOC149950	0	3	0.0	0.0011980830670926517
TCEB3CL	0	7	0.0	0.0027955271565495207
P4HTM	0	34	0.0	0.013578274760383386
HOXA10-AS	0	2	0.0	7.987220447284345E-4
GOLM1	0	71	0.0	0.028354632587859425
TRAPPC10	0	78	0.0	0.031150159744408944
NOC3L	6	219	0.0023961661341853034	0.08746006389776358
RABIF	0	11	0.0	0.00439297124600639
TTC30B	1	85	3.9936102236421724E-4	0.03394568690095846
TTC30A	1	39	3.9936102236421724E-4	0.015575079872204472
YPEL1	0	5	0.0	0.001996805111821086
YPEL5	1	53	3.9936102236421724E-4	0.021166134185303515
PTF1A	0	22	0.0	0.00878594249201278
CRLF3	0	94	0.0	0.037539936102236424
YPEL4	0	5	0.0	0.001996805111821086
MIXL1	0	23	0.0	0.009185303514376996
FRYL	0	182	0.0	0.07268370607028754
FRK	0	48	0.0	0.019169329073482427
YPEL3	0	3	0.0	0.0011980830670926517
CRLF1	0	12	0.0	0.004792332268370607
YPEL2	0	1	0.0	3.9936102236421724E-4
CRLF2	0	8	0.0	0.003194888178913738
SLC27A1	0	140	0.0	0.05591054313099041
PLOD3	0	27	0.0	0.010782747603833865
PLOD2	0	14	0.0	0.005591054313099041
PLOD1	0	38	0.0	0.015175718849840255
FRY	1	166	3.9936102236421724E-4	0.06629392971246006
ATXN3L	6	18	0.0023961661341853034	0.00718849840255591
ADORA3	0	14	0.0	0.005591054313099041
ADORA1	0	16	0.0	0.006389776357827476
CIR1	0	56	0.0	0.022364217252396165
SYBU	0	23	0.0	0.009185303514376996
BNIP3L	0	13	0.0	0.005191693290734824
CNTNAP3P2	8	40	0.003194888178913738	0.01597444089456869
CISH	0	37	0.0	0.014776357827476038
FST	0	29	0.0	0.0115814696485623
ATXN2L	4	111	0.001597444089456869	0.044329073482428115
ACLY	1	118	3.9936102236421724E-4	0.04712460063897764
MFNG	0	34	0.0	0.013578274760383386
SLC27A6	3	114	0.0011980830670926517	0.04552715654952077
LOC100652768	0	1	0.0	3.9936102236421724E-4
SLC27A3	1	229	3.9936102236421724E-4	0.09145367412140575
IL6ST	0	36	0.0	0.01437699680511182
SLC27A2	1	91	3.9936102236421724E-4	0.03634185303514377
SLC27A5	3	101	0.0011980830670926517	0.04033546325878594
SLC27A4	1	44	3.9936102236421724E-4	0.01757188498402556
FTL	0	14	0.0	0.005591054313099041
COL17A1	0	155	0.0	0.06190095846645367
FTO	1	21	3.9936102236421724E-4	0.008386581469648562
CHODL	1	88	3.9936102236421724E-4	0.03514376996805112
DLX1	0	4	0.0	0.001597444089456869
LCN9	0	25	0.0	0.009984025559105431
DLX2	0	120	0.0	0.04792332268370607
LCN8	0	35	0.0	0.013977635782747603
DLX3	2	0	7.987220447284345E-4	0.0
DLX4	0	25	0.0	0.009984025559105431
DLX5	0	2	0.0	7.987220447284345E-4
DLX6	2	49	7.987220447284345E-4	0.019568690095846646
LOC652276	0	2	0.0	7.987220447284345E-4
CYP2C19	0	99	0.0	0.03953674121405751
CYP2C18	0	91	0.0	0.03634185303514377
CORO1A	0	11	0.0	0.00439297124600639
CORO1B	2	90	7.987220447284345E-4	0.035942492012779555
HSP90B1	0	41	0.0	0.01637380191693291
CORO1C	0	44	0.0	0.01757188498402556
IGSF22	2	275	7.987220447284345E-4	0.10982428115015974
IGSF21	0	113	0.0	0.04512779552715655
IGSF23	0	25	0.0	0.009984025559105431
FUK	4	168	0.001597444089456869	0.0670926517571885
SLC14A1	0	72	0.0	0.02875399361022364
SLC14A2	0	126	0.0	0.050319488817891375
AGXT2	3	187	0.0011980830670926517	0.07468051118210862
FUS	0	31	0.0	0.012380191693290734
FUZ	2	105	7.987220447284345E-4	0.041932907348242815
CORO2A	0	78	0.0	0.031150159744408944
CORO2B	0	44	0.0	0.01757188498402556
NDC80	0	24	0.0	0.009584664536741214
IGSF11	0	16	0.0	0.006389776357827476
IGSF10	1	246	3.9936102236421724E-4	0.09824281150159744
DMXL1	3	292	0.0011980830670926517	0.11661341853035144
SYCN	0	11	0.0	0.00439297124600639
DMXL2	2	253	7.987220447284345E-4	0.10103833865814696
LCN2	0	27	0.0	0.010782747603833865
LCN1	0	6	0.0	0.0023961661341853034
ACO1	2	98	7.987220447284345E-4	0.03913738019169329
ACO2	0	72	0.0	0.02875399361022364
NIT1	0	20	0.0	0.007987220447284345
LCN6	1	31	3.9936102236421724E-4	0.012380191693290734
NIT2	0	58	0.0	0.0231629392971246
MCFD2	0	8	0.0	0.003194888178913738
CDC73	0	2	0.0	7.987220447284345E-4
RLBP1	0	24	0.0	0.009584664536741214
ACP6	1	59	3.9936102236421724E-4	0.02356230031948882
ACP7	1	37	3.9936102236421724E-4	0.014776357827476038
ACP5	0	27	0.0	0.010782747603833865
ACP2	1	37	3.9936102236421724E-4	0.014776357827476038
ACP1	0	52	0.0	0.020766773162939296
EIF5A	0	6	0.0	0.0023961661341853034
EIF5B	0	76	0.0	0.03035143769968051
LOC389602	0	41	0.0	0.01637380191693291
COMMD10	0	83	0.0	0.03314696485623003
MFRP	0	27	0.0	0.010782747603833865
SYF2	3	81	0.0011980830670926517	0.032348242811501594
ACPT	0	55	0.0	0.02196485623003195
LCOR	0	32	0.0	0.012779552715654952
LCP2	0	20	0.0	0.007987220447284345
LCP1	0	45	0.0	0.017971246006389777
ACPP	0	42	0.0	0.016773162939297124
FXN	0	6	0.0	0.0023961661341853034
SCOC-AS1	0	6	0.0	0.0023961661341853034
MGRN1	0	49	0.0	0.019568690095846646
SLC5A11	0	59	0.0	0.02356230031948882
SLC5A12	1	100	3.9936102236421724E-4	0.039936102236421724
SLC5A10	0	66	0.0	0.026357827476038338
RCHY1	0	7	0.0	0.0027955271565495207
FSCB	1	77	3.9936102236421724E-4	0.03075079872204473
ACRC	6	6	0.0023961661341853034	0.0023961661341853034
EHBP1	0	100	0.0	0.039936102236421724
FYB	0	104	0.0	0.04153354632587859
CDC45	1	37	3.9936102236421724E-4	0.014776357827476038
ATXN1L	1	39	3.9936102236421724E-4	0.015575079872204472
EIF4H	0	9	0.0	0.003594249201277955
FYN	0	27	0.0	0.010782747603833865
FSD2	0	65	0.0	0.025958466453674122
FSD1	0	31	0.0	0.012380191693290734
EIF4E	6	98	0.0023961661341853034	0.03913738019169329
EIF4B	0	67	0.0	0.026757188498402557
NTRK1	9	395	0.003594249201277955	0.15774760383386582
GADD45GIP1	0	52	0.0	0.020766773162939296
NTRK2	1	67	3.9936102236421724E-4	0.026757188498402557
CIZ1	2	90	7.987220447284345E-4	0.035942492012779555
NTRK3	0	51	0.0	0.02036741214057508
CDC5L	1	79	3.9936102236421724E-4	0.03154952076677316
TTC39C	1	30	3.9936102236421724E-4	0.011980830670926517
TTC39A	0	26	0.0	0.010383386581469648
TTC39B	2	67	7.987220447284345E-4	0.026757188498402557
EIF3M	0	21	0.0	0.008386581469648562
MCM3AP	0	255	0.0	0.1018370607028754
EIF3K	0	52	0.0	0.020766773162939296
EIF3L	0	10	0.0	0.003993610223642172
EIF3I	0	8	0.0	0.003194888178913738
EIF3J	0	16	0.0	0.006389776357827476
EIF3G	0	21	0.0	0.008386581469648562
EIF3H	1	11	3.9936102236421724E-4	0.00439297124600639
FSBP	0	12	0.0	0.004792332268370607
EIF3E	0	10	0.0	0.003993610223642172
STUB1	0	4	0.0	0.001597444089456869
EIF3F	0	34	0.0	0.013578274760383386
ATXN10	0	118	0.0	0.04712460063897764
EIF3C	0	97	0.0	0.03873801916932907
EIF3D	1	50	3.9936102236421724E-4	0.019968051118210862
EIF3A	1	126	3.9936102236421724E-4	0.050319488817891375
EIF3B	3	122	0.0011980830670926517	0.048722044728434506
PPAN	0	55	0.0	0.02196485623003195
LCTL	0	84	0.0	0.03354632587859425
CDC20	0	46	0.0	0.018370607028753993
CDC23	0	23	0.0	0.009185303514376996
HYKK	0	151	0.0	0.060303514376996804
PPAT	0	35	0.0	0.013977635782747603
CDC26	0	9	0.0	0.003594249201277955
CDC27	2	31	7.987220447284345E-4	0.012380191693290734
PIEZO2	0	107	0.0	0.042731629392971246
EPC1	0	66	0.0	0.026357827476038338
PIEZO1	0	84	0.0	0.03354632587859425
EIF2D	0	22	0.0	0.00878594249201278
EPC2	0	40	0.0	0.01597444089456869
ATP6V1E1	0	61	0.0	0.024361022364217253
ATP6V1E2	1	75	3.9936102236421724E-4	0.029952076677316294
EIF2A	1	43	3.9936102236421724E-4	0.017172523961661343
ATP6V1G1	0	16	0.0	0.006389776357827476
ATP6V1G2	0	7	0.0	0.0027955271565495207
CTRB2	0	18	0.0	0.00718849840255591
CTRB1	0	10	0.0	0.003993610223642172
CIRBP	0	7	0.0	0.0027955271565495207
ISLR2	0	19	0.0	0.0075878594249201275
CSNK1D	0	14	0.0	0.005591054313099041
CSNK1E	1	65	3.9936102236421724E-4	0.025958466453674122
CDC40	0	27	0.0	0.010782747603833865
