gene_symbol	s_het	predicted_MOI	p_AD	p_AR
LDOC1	0.161771	AD	0.996	0.004
CHRAC1	0.161644	AD	0.996	0.004
LAMC1	0.161392	AD	0.996	0.004
STAG1	0.161333	AD	0.996	0.004
PGRMC1	0.161196	AD	0.996	0.004
PCDH19	0.161153	AD	0.996	0.004
TCEB1	0.161148	AD	0.996	0.004
ARHGAP5	0.161021	AD	0.996	0.004
ZXDB	0.160817	AD	0.996	0.004
ZNF706	0.160767	AD	0.996	0.004
TRAPPC8	0.160767	AD	0.996	0.004
ZFHX4	0.160719	AD	0.996	0.004
SEMA6D	0.160612	AD	0.996	0.004
SIK1	0.1606	AD	0.996	0.004
TRIAP1	0.160178	AD	0.996	0.004
ARHGAP6	0.160172	AD	0.996	0.004
DENND5B	0.160143	AD	0.996	0.004
DYNC1LI1	0.160133	AD	0.996	0.004
PTGES	0.159886	AD	0.996	0.004
CASZ1	0.159561	AD	0.996	0.004
SYNPO	0.159399	AD	0.996	0.004
AC110615.1	0.158821	AD	0.996	0.004
SCAI	0.158614	AD	0.996	0.004
SEMA3F	0.15858	AD	0.996	0.004
ANKRD13D	0.158523	AD	0.996	0.004
MID1IP1	0.158242	AD	0.995	0.005
ACVR2B	0.157863	AD	0.995	0.005
RPL39	0.157859	AD	0.995	0.005
RAB11FIP4	0.157835	AD	0.995	0.005
KRTAP12-3	0.157753	AD	0.995	0.005
UCN3	0.15764	AD	0.995	0.005
SIK2	0.157302	AD	0.995	0.005
SAFB	0.157297	AD	0.995	0.005
HIST2H3D	0.157151	AD	0.995	0.005
GRIK3	0.157132	AD	0.995	0.005
HSP90AB1	0.156705	AD	0.995	0.005
NFATC3	0.156586	AD	0.995	0.005
CYCS	0.156442	AD	0.995	0.005
PHLDA3	0.156441	AD	0.995	0.005
CALML5	0.156407	AD	0.995	0.005
ZC3H12B	0.15619	AD	0.995	0.005
ERAS	0.156176	AD	0.995	0.005
HDAC5	0.156165	AD	0.995	0.005
ID2	0.155811	AD	0.995	0.005
ZZZ3	0.15559	AD	0.995	0.005
GABBR1	0.155538	AD	0.995	0.005
ZNF574	0.155524	AD	0.995	0.005
CACNA1D	0.155473	AD	0.995	0.005
S100A7L2	0.155469	AD	0.995	0.005
CISD2	0.155457	AD	0.995	0.005
CHD8	0.155416	AD	0.995	0.005
HIST1H1B	0.155275	AD	0.995	0.005
ADCY1	0.155093	AD	0.995	0.005
ELMSAN1	0.154966	AD	0.995	0.005
WDR37	0.154948	AD	0.995	0.005
SMG7	0.154779	AD	0.995	0.005
C19orf12	0.15471	AD	0.995	0.005
USP1	0.154636	AD	0.995	0.005
PIN4	0.154497	AD	0.995	0.005
CIC	0.154428	AD	0.995	0.005
SOX13	0.154088	AD	0.995	0.005
RAPGEF2	0.153915	AD	0.994	0.006
BRK1	0.153325	AD	0.994	0.006
ILF2	0.153148	AD	0.994	0.006
CETN1	0.153126	AD	0.994	0.006
S100A8	0.152952	AD	0.994	0.006
ANGPT1	0.15256	AD	0.994	0.006
JMY	0.152558	AD	0.994	0.006
NPAS2	0.152482	AD	0.994	0.006
SPTSSA	0.152015	AD	0.994	0.006
CTDSPL2	0.151789	AD	0.994	0.006
COL3A1	0.151663	AD	0.994	0.006
HIPK2	0.151562	AD	0.994	0.006
UPF1	0.151538	AD	0.994	0.006
LYN	0.151507	AD	0.994	0.006
ASXL3	0.1514	AD	0.994	0.006
SMARCAD1	0.151354	AD	0.994	0.006
MAGED1	0.151309	AD	0.994	0.006
TNFAIP8L2	0.151271	AD	0.994	0.006
C18orf8	0.150849	AD	0.994	0.006
SEC61G	0.15078	AD	0.994	0.006
SKP2	0.150569	AD	0.994	0.006
LRRC7	0.15016	AD	0.993	0.007
ANKIB1	0.150004	AD	0.993	0.007
NDUFC2	0.149908	AD	0.993	0.007
PPY	0.149861	AD	0.993	0.007
LCE3A	0.149802	AD	0.993	0.007
CAPN6	0.149667	AD	0.993	0.007
HIST2H2BE	0.149657	AD	0.993	0.007
LRRC8D	0.14953	AD	0.993	0.007
PSMD13	0.149446	AD	0.993	0.007
ZNF280C	0.149417	AD	0.993	0.007
HIST1H2BK	0.1494	AD	0.993	0.007
SRP54	0.149373	AD	0.993	0.007
CCT8	0.149313	AD	0.993	0.007
WDFY3	0.149233	AD	0.993	0.007
NDUFC2-KCTD14	0.149115	AD	0.993	0.007
PATL1	0.149071	AD	0.993	0.007
SEC61A1	0.149004	AD	0.993	0.007
HMGCR	0.148967	AD	0.993	0.007
MZT1	0.148945	AD	0.993	0.007
TBC1D10B	0.148735	AD	0.993	0.007
KIAA2018	0.1487	AD	0.993	0.007
TSHZ1	0.148665	AD	0.993	0.007
MAK16	0.148595	AD	0.993	0.007
G6PD	0.148595	AD	0.993	0.007
FLYWCH2	0.148468	AD	0.993	0.007
SPANXC	0.148337	AD	0.993	0.007
COL2A1	0.148332	AD	0.993	0.007
DEFB128	0.148112	AD	0.993	0.007
KRTAP21-1	0.147945	AD	0.993	0.007
ZC3H14	0.147911	AD	0.993	0.007
CTR9	0.147777	AD	0.993	0.007
EBF1	0.147731	AD	0.993	0.007
SLC6A14	0.147702	AD	0.993	0.007
SFTA2	0.147675	AD	0.993	0.007
ARMC8	0.147648	AD	0.993	0.007
TNRC6A	0.147502	AD	0.993	0.007
CPSF7	0.147491	AD	0.993	0.007
ASUN	0.147439	AD	0.993	0.007
PKIG	0.147405	AD	0.993	0.007
COLEC12	0.147338	AD	0.993	0.007
TAL2	0.147043	AD	0.992	0.008
TCEAL8	0.146959	AD	0.992	0.008
PPAT	0.146901	AD	0.992	0.008
KDM6B	0.146792	AD	0.992	0.008
C19orf73	0.146607	AD	0.992	0.008
NDUFA1	0.146459	AD	0.992	0.008
SYVN1	0.146257	AD	0.992	0.008
HTATSF1	0.146227	AD	0.992	0.008
C6orf226	0.146143	AD	0.992	0.008
SAFB2	0.146136	AD	0.992	0.008
USP3	0.145956	AD	0.992	0.008
GABBR2	0.145735	AD	0.992	0.008
AP2M1	0.145629	AD	0.992	0.008
MORC3	0.145603	AD	0.992	0.008
ANKRD28	0.145289	AD	0.992	0.008
SNIP1	0.145281	AD	0.992	0.008
WDR48	0.145272	AD	0.992	0.008
CNKSR2	0.145077	AD	0.992	0.008
SPAG9	0.145056	AD	0.992	0.008
GNG12	0.144994	AD	0.992	0.008
DHX40	0.144985	AD	0.992	0.008
PAK3	0.144835	AD	0.992	0.008
MEIS2	0.14468	AD	0.992	0.008
BNC1	0.14466	AD	0.992	0.008
MINK1	0.144606	AD	0.991	0.009
C19orf48	0.144597	AD	0.991	0.009
PSPC1	0.144524	AD	0.991	0.009
NUP85	0.144493	AD	0.991	0.009
SNX13	0.144487	AD	0.991	0.009
RTF1	0.14447	AD	0.991	0.009
ATP9A	0.144423	AD	0.991	0.009
REPIN1	0.144225	AD	0.991	0.009
MED13L	0.144171	AD	0.991	0.009
FBL	0.144093	AD	0.991	0.009
PLS3	0.144002	AD	0.991	0.009
HIST1H2BJ	0.143959	AD	0.991	0.009
GRM2	0.143945	AD	0.991	0.009
ANK2	0.143878	AD	0.991	0.009
ZNF770	0.143837	AD	0.991	0.009
MLLT11	0.143697	AD	0.991	0.009
ATG16L1	0.143677	AD	0.991	0.009
LEPR	0.143536	AD	0.991	0.009
SMAD4	0.143514	AD	0.991	0.009
KRTAP19-2	0.143458	AD	0.991	0.009
TFG	0.143398	AD	0.991	0.009
NR2C2	0.143277	AD	0.991	0.009
FAM229B	0.143239	AD	0.991	0.009
KRTAP3-2	0.143109	AD	0.991	0.009
DPYSL2	0.143003	AD	0.991	0.009
SPRTN	0.143	AD	0.991	0.009
CYTH1	0.142788	AD	0.991	0.009
DEFB131	0.142737	AD	0.991	0.009
RFX3	0.14262	AD	0.991	0.009
ABL1	0.142453	AD	0.991	0.009
PRR15L	0.142403	AD	0.991	0.009
LONP1	0.1424	AD	0.991	0.009
RGAG1	0.142335	AD	0.991	0.009
FRS2	0.14231	AD	0.991	0.009
MOBP	0.142309	AD	0.991	0.009
SPTY2D1	0.142225	AD	0.99	0.01
ATP7A	0.142161	AD	0.99	0.01
ELF3	0.142112	AD	0.99	0.01
S100A7	0.142106	AD	0.99	0.01
ALDH1A1	0.141977	AD	0.99	0.01
NFATC2	0.141785	AD	0.99	0.01
RBFOX2	0.141466	AD	0.99	0.01
PKM	0.14146	AD	0.99	0.01
PCLO	0.141447	AD	0.99	0.01
IL1RAPL2	0.141263	AD	0.99	0.01
MTMR12	0.140974	AD	0.99	0.01
ASIC2	0.140814	AD	0.99	0.01
HIVEP1	0.140793	AD	0.99	0.01
SMR3B	0.140773	AD	0.99	0.01
TMEM100	0.140752	AD	0.99	0.01
BACH2	0.140685	AD	0.99	0.01
EMC6	0.140637	AD	0.99	0.01
PACS2	0.140633	AD	0.99	0.01
HMG20A	0.140542	AD	0.99	0.01
SERTM1	0.140329	AD	0.99	0.01
RAE1	0.140009	AD	0.989	0.011
WWC3	0.139994	AD	0.989	0.011
ZBTB16	0.139974	AD	0.989	0.011
E2F8	0.139854	AD	0.989	0.011
COX7B2	0.139766	AD	0.989	0.011
ATN1	0.139749	AD	0.989	0.011
KRTAP3-1	0.139748	AD	0.989	0.011
XKR4	0.139559	AD	0.989	0.011
SOCS5	0.139423	AD	0.989	0.011
CHD5	0.139404	AD	0.989	0.011
ADRBK1	0.138846	AD	0.989	0.011
HECW1	0.138834	AD	0.989	0.011
ZNF292	0.138706	AD	0.989	0.011
ARHGEF2	0.13869	AD	0.989	0.011
EHF	0.138644	AD	0.989	0.011
HIST3H2A	0.138524	AD	0.989	0.011
ZMIZ2	0.138512	AD	0.989	0.011
USP34	0.138453	AD	0.989	0.011
DICER1	0.13842	AD	0.989	0.011
NAA25	0.138313	AD	0.989	0.011
C9orf69	0.137875	AD	0.988	0.012
ELF2	0.137869	AD	0.988	0.012
INO80D	0.137846	AD	0.988	0.012
CCT7	0.137748	AD	0.988	0.012
PI4K2A	0.1377	AD	0.988	0.012
GIT1	0.13766	AD	0.988	0.012
ADD2	0.13761	AD	0.988	0.012
GLS	0.137573	AD	0.988	0.012
HNRNPAB	0.137197	AD	0.988	0.012
ABCF2	0.137188	AD	0.988	0.012
BLCAP	0.136963	AD	0.988	0.012
RFX4	0.136858	AD	0.988	0.012
SRC	0.136803	AD	0.988	0.012
CAMSAP2	0.136664	AD	0.988	0.012
DEXI	0.136634	AD	0.988	0.012
MKLN1	0.136571	AD	0.988	0.012
ATXN3	0.136546	AD	0.988	0.012
KRTAP23-1	0.136532	AD	0.988	0.012
REPS1	0.136447	AD	0.988	0.012
TRMT12	0.136442	AD	0.988	0.012
POLR2L	0.136359	AD	0.988	0.012
IVNS1ABP	0.136289	AD	0.987	0.013
TCP1	0.136274	AD	0.987	0.013
UBXN7	0.136265	AD	0.987	0.013
CLASP1	0.136212	AD	0.987	0.013
ADNP	0.135997	AD	0.987	0.013
PTH2	0.135921	AD	0.987	0.013
YTHDC2	0.135908	AD	0.987	0.013
SRPR	0.135686	AD	0.987	0.013
SFSWAP	0.135682	AD	0.987	0.013
SLC2A13	0.135661	AD	0.987	0.013
STXBP5	0.135518	AD	0.987	0.013
CNTN1	0.135495	AD	0.987	0.013
EVL	0.135451	AD	0.987	0.013
DENND4B	0.135346	AD	0.987	0.013
ACAN	0.13496	AD	0.987	0.013
KBTBD6	0.134953	AD	0.987	0.013
FADS2	0.134952	AD	0.987	0.013
TENM4	0.134945	AD	0.987	0.013
KIF5C	0.134879	AD	0.987	0.013
TBX21	0.134621	AD	0.986	0.014
RDX	0.134528	AD	0.986	0.014
CTNNB1	0.134469	AD	0.986	0.014
CALD1	0.134423	AD	0.986	0.014
RSBN1	0.134399	AD	0.986	0.014
DNAJA2	0.134365	AD	0.986	0.014
PPM1E	0.134321	AD	0.986	0.014
GNG5	0.134185	AD	0.986	0.014
PLXNA4	0.134161	AD	0.986	0.014
NOL4	0.133979	AD	0.986	0.014
COX7C	0.133808	AD	0.986	0.014
TRIM9	0.133574	AD	0.986	0.014
SPANXN1	0.133481	AD	0.986	0.014
PABPC1L	0.13346	AD	0.986	0.014
ACTL6A	0.133438	AD	0.986	0.014
TTC17	0.133289	AD	0.986	0.014
PTPN12	0.133259	AD	0.986	0.014
BCL9L	0.133212	AD	0.986	0.014
GXYLT1	0.133183	AD	0.986	0.014
FASN	0.133059	AD	0.985	0.015
UGCG	0.13304	AD	0.985	0.015
NIPSNAP1	0.132969	AD	0.985	0.015
MAST1	0.132927	AD	0.985	0.015
SLAIN1	0.132788	AD	0.985	0.015
SSH2	0.132784	AD	0.985	0.015
RBBP4	0.132779	AD	0.985	0.015
GNAQ	0.132667	AD	0.985	0.015
HIST1H4I	0.132457	AD	0.985	0.015
SMIM11	0.132379	AD	0.985	0.015
PDS5B	0.132225	AD	0.985	0.015
ESRP1	0.132034	AD	0.985	0.015
CD52	0.131903	AD	0.985	0.015
DEFB4A	0.131821	AD	0.985	0.015
GNG3	0.13181	AD	0.985	0.015
GABRA4	0.131733	AD	0.985	0.015
NLGN3	0.13172	AD	0.985	0.015
DSCAML1	0.131593	AD	0.984	0.016
SRCIN1	0.131528	AD	0.984	0.016
TTYH3	0.131473	AD	0.984	0.016
TCEAL1	0.131468	AD	0.984	0.016
HNRNPL	0.131445	AD	0.984	0.016
RBM12B	0.131413	AD	0.984	0.016
CNOT10	0.131277	AD	0.984	0.016
AC026703.1	0.131184	AD	0.984	0.016
TSG101	0.131177	AD	0.984	0.016
GNAL	0.130956	AD	0.984	0.016
ESR1	0.130523	AD	0.984	0.016
GDI2	0.130514	AD	0.984	0.016
PRKAR2A	0.130463	AD	0.984	0.016
DDX1	0.130324	AD	0.983	0.017
L3MBTL3	0.129923	AD	0.983	0.017
WASF2	0.129839	AD	0.983	0.017
MAFK	0.129717	AD	0.983	0.017
C17orf75	0.129621	AD	0.983	0.017
USP11	0.129505	AD	0.983	0.017
COL6A1	0.129496	AD	0.983	0.017
DYRK1A	0.129493	AD	0.983	0.017
ITPR1	0.129427	AD	0.983	0.017
SLC16A1	0.129412	AD	0.983	0.017
MAP1B	0.129136	AD	0.983	0.017
HECTD4	0.129086	AD	0.983	0.017
AAK1	0.129038	AD	0.982	0.018
DAG1	0.129009	AD	0.982	0.018
TMEM201	0.128996	AD	0.982	0.018
ACIN1	0.128919	AD	0.982	0.018
NDEL1	0.128872	AD	0.982	0.018
MECOM	0.128736	AD	0.982	0.018
CPEB4	0.128733	AD	0.982	0.018
MAPK8	0.128462	AD	0.982	0.018
FAR2	0.128461	AD	0.982	0.018
SIM1	0.128413	AD	0.982	0.018
DCLK3	0.128341	AD	0.982	0.018
SPANXN5	0.128274	AD	0.982	0.018
MORC2	0.128257	AD	0.982	0.018
MEMO1	0.128091	AD	0.982	0.018
MAOB	0.128049	AD	0.982	0.018
SLIT2	0.127934	AD	0.982	0.018
ZNF281	0.127835	AD	0.981	0.019
TOX	0.127743	AD	0.981	0.019
ZNF398	0.127376	AD	0.981	0.019
CREB5	0.1273	AD	0.981	0.019
PARP6	0.127259	AD	0.981	0.019
PSMC3	0.127155	AD	0.981	0.019
AFF2	0.12714	AD	0.981	0.019
PHF3	0.127063	AD	0.981	0.019
MAGEL2	0.127056	AD	0.981	0.019
KCNE3	0.127013	AD	0.981	0.019
PAX8	0.126914	AD	0.981	0.019
BSN	0.126883	AD	0.981	0.019
CLCN3	0.126872	AD	0.981	0.019
LPGAT1	0.126836	AD	0.981	0.019
HSPD1	0.126796	AD	0.981	0.019
IGSF9B	0.126759	AD	0.981	0.019
CALCRL	0.126391	AD	0.98	0.02
FOXN1	0.126372	AD	0.98	0.02
PTEN	0.12616	AD	0.98	0.02
PHC1	0.125872	AD	0.98	0.02
NOL6	0.125691	AD	0.98	0.02
CUL1	0.125682	AD	0.98	0.02
LOX	0.125656	AD	0.98	0.02
CSRNP2	0.125455	AD	0.979	0.021
RBM47	0.125407	AD	0.979	0.021
UNC79	0.125406	AD	0.979	0.021
LCE3C	0.125399	AD	0.979	0.021
ZNF513	0.125292	AD	0.979	0.021
ZNF704	0.125281	AD	0.979	0.021
FBXO32	0.125275	AD	0.979	0.021
KPNA6	0.125252	AD	0.979	0.021
NAB1	0.125203	AD	0.979	0.021
KIRREL	0.125178	AD	0.979	0.021
LARP1	0.125049	AD	0.979	0.021
UBE3A	0.125019	AD	0.979	0.021
QRICH1	0.124956	AD	0.979	0.021
TFAM	0.124902	AD	0.979	0.021
MKRN1	0.124858	AD	0.979	0.021
FRMPD4	0.124853	AD	0.979	0.021
IQSEC1	0.124702	AD	0.979	0.021
ARRB1	0.124679	AD	0.979	0.021
TUBG1	0.124677	AD	0.979	0.021
ZDHHC14	0.124666	AD	0.979	0.021
TAF3	0.124619	AD	0.979	0.021
SON	0.12451	AD	0.978	0.022
UNK	0.124456	AD	0.978	0.022
SCG2	0.124272	AD	0.978	0.022
MARCH7	0.124249	AD	0.978	0.022
HMGCS1	0.124232	AD	0.978	0.022
FAM155A	0.124227	AD	0.978	0.022
LRRTM2	0.124127	AD	0.978	0.022
TNPO2	0.124107	AD	0.978	0.022
DOT1L	0.124098	AD	0.978	0.022
C10orf12	0.124064	AD	0.978	0.022
RNF121	0.123827	AD	0.978	0.022
GAR1	0.123719	AD	0.978	0.022
MTOR	0.123711	AD	0.978	0.022
CXXC1	0.123696	AD	0.978	0.022
ATF7	0.123693	AD	0.978	0.022
CHMP7	0.123639	AD	0.978	0.022
MCU	0.123461	AD	0.977	0.023
CA10	0.123293	AD	0.977	0.023
PITPNC1	0.12326	AD	0.977	0.023
PJA1	0.123257	AD	0.977	0.023
GPS1	0.123252	AD	0.977	0.023
VEZF1	0.123098	AD	0.977	0.023
MICAL3	0.12294	AD	0.977	0.023
EIF3M	0.122896	AD	0.977	0.023
SLC41A2	0.122862	AD	0.977	0.023
NOTCH2	0.122703	AD	0.977	0.023
TP53	0.122625	AD	0.976	0.024
SNW1	0.122611	AD	0.976	0.024
TAOK3	0.122555	AD	0.976	0.024
ERF	0.122474	AD	0.976	0.024
ZBTB38	0.122429	AD	0.976	0.024
CA11	0.122286	AD	0.976	0.024
RFX1	0.122281	AD	0.976	0.024
CSNK1E	0.122251	AD	0.976	0.024
ARID3B	0.12224	AD	0.976	0.024
CPEB2	0.122219	AD	0.976	0.024
SLC1A2	0.122196	AD	0.976	0.024
COX17	0.122157	AD	0.976	0.024
PREX1	0.122061	AD	0.976	0.024
GDF5	0.122026	AD	0.976	0.024
NAMPT	0.12202	AD	0.976	0.024
LPPR5	0.121972	AD	0.976	0.024
RELB	0.121969	AD	0.976	0.024
IL21R	0.121834	AD	0.976	0.024
LSM14B	0.121763	AD	0.976	0.024
HCRT	0.121759	AD	0.976	0.024
LDB2	0.121582	AD	0.975	0.025
PUM2	0.121554	AD	0.975	0.025
NTN4	0.121477	AD	0.975	0.025
ARHGEF6	0.121411	AD	0.975	0.025
EPHB1	0.121256	AD	0.975	0.025
CDK17	0.121242	AD	0.975	0.025
TSC22D2	0.121239	AD	0.975	0.025
PRDM14	0.121147	AD	0.975	0.025
BMI1	0.121116	AD	0.975	0.025
NFKB2	0.120895	AD	0.975	0.025
NLGN4X	0.120835	AD	0.974	0.026
LRRTM4	0.120789	AD	0.974	0.026
DLG5	0.120715	AD	0.974	0.026
MLLT6	0.120695	AD	0.974	0.026
FOXK1	0.120642	AD	0.974	0.026
RAD23B	0.120641	AD	0.974	0.026
DNAJB6	0.120615	AD	0.974	0.026
MAPRE2	0.120485	AD	0.974	0.026
KANSL1	0.120411	AD	0.974	0.026
TJP1	0.120393	AD	0.974	0.026
CDYL	0.120245	AD	0.974	0.026
CRTC3	0.120141	AD	0.974	0.026
MYCBP2	0.120082	AD	0.974	0.026
PHF8	0.119997	AD	0.973	0.027
USP37	0.11997	AD	0.973	0.027
SLC25A25	0.119933	AD	0.973	0.027
MAP7D1	0.119888	AD	0.973	0.027
NR1H3	0.119864	AD	0.973	0.027
TMEM63C	0.119835	AD	0.973	0.027
KLHL36	0.119699	AD	0.973	0.027
PSMC5	0.11969	AD	0.973	0.027
KIF3A	0.119687	AD	0.973	0.027
CSTF1	0.119619	AD	0.973	0.027
NEGR1	0.119592	AD	0.973	0.027
TMSB15A	0.119528	AD	0.973	0.027
PRPF8	0.119451	AD	0.973	0.027
RTN1	0.119312	AD	0.973	0.027
MTCH1	0.119301	AD	0.973	0.027
ZNF330	0.119136	AD	0.972	0.028
NAPA	0.119128	AD	0.972	0.028
BRWD1	0.119067	AD	0.972	0.028
FAM134A	0.119002	AD	0.972	0.028
PLEKHO1	0.118965	AD	0.972	0.028
SEC62	0.118884	AD	0.972	0.028
LRRC4	0.118851	AD	0.972	0.028
TLR7	0.118834	AD	0.972	0.028
PPP2R5D	0.118816	AD	0.972	0.028
HNRNPA2B1	0.118783	AD	0.972	0.028
TCEAL7	0.118768	AD	0.972	0.028
GRM4	0.118701	AD	0.972	0.028
GNG7	0.118674	AD	0.972	0.028
OSBP	0.118643	AD	0.972	0.028
LRRN1	0.118593	AD	0.972	0.028
IPO9	0.118571	AD	0.972	0.028
SMAP1	0.118419	AD	0.971	0.029
OPN5	0.118405	AD	0.971	0.029
ARNTL	0.118343	AD	0.971	0.029
NR1H2	0.1183	AD	0.971	0.029
SLC30A4	0.118247	AD	0.971	0.029
WASF3	0.118122	AD	0.971	0.029
KIAA0907	0.118087	AD	0.971	0.029
SIX4	0.118006	AD	0.971	0.029
AGPS	0.117854	AD	0.971	0.029
FAM81A	0.117826	AD	0.971	0.029
INTS3	0.117818	AD	0.971	0.029
PLXND1	0.117793	AD	0.971	0.029
KLF5	0.117739	AD	0.971	0.029
PCBP3	0.117681	AD	0.971	0.029
ZNF423	0.117474	AD	0.97	0.03
AURKA	0.117463	AD	0.97	0.03
STYX	0.117459	AD	0.97	0.03
NRBP1	0.117459	AD	0.97	0.03
MSL2	0.117457	AD	0.97	0.03
HNRNPA1	0.117396	AD	0.97	0.03
ZNF710	0.117331	AD	0.97	0.03
FBXW11	0.117328	AD	0.97	0.03
FAM120C	0.11727	AD	0.97	0.03
ZC3H18	0.117247	AD	0.97	0.03
NELL2	0.117189	AD	0.97	0.03
CSNK1G3	0.117134	AD	0.97	0.03
KIAA0232	0.117131	AD	0.97	0.03
CDK2	0.117104	AD	0.97	0.03
ARFIP2	0.117007	AD	0.97	0.03
GABRA1	0.11699	AD	0.97	0.03
ARID3A	0.116884	AD	0.969	0.031
WNK1	0.116751	AD	0.969	0.031
PCBP2	0.116733	AD	0.969	0.031
SETD8	0.116724	AD	0.969	0.031
ST3GAL2	0.116653	AD	0.969	0.031
SLBP	0.116582	AD	0.969	0.031
CLPTM1	0.116518	AD	0.969	0.031
TMSB4X	0.116475	AD	0.969	0.031
MYT1	0.116415	AD	0.969	0.031
DDN	0.116405	AD	0.969	0.031
GPRASP2	0.1164	AD	0.969	0.031
ZNF618	0.116221	AD	0.968	0.032
SGTA	0.116118	AD	0.968	0.032
CORO1A	0.11609	AD	0.968	0.032
GANAB	0.116072	AD	0.968	0.032
SMAD1	0.115973	AD	0.968	0.032
BRPF1	0.115955	AD	0.968	0.032
CYP2U1	0.115935	AD	0.968	0.032
NAF1	0.115889	AD	0.968	0.032
LCOR	0.115875	AD	0.968	0.032
RPL24	0.115859	AD	0.968	0.032
COX8A	0.115831	AD	0.968	0.032
KLHL10	0.115693	AD	0.968	0.032
IL10RA	0.115556	AD	0.968	0.032
NR4A1	0.115463	AD	0.967	0.033
MORC4	0.115449	AD	0.967	0.033
VRTN	0.115436	AD	0.967	0.033
PSMD6	0.115373	AD	0.967	0.033
DDX46	0.11535	AD	0.967	0.033
TENM1	0.115321	AD	0.967	0.033
NFE2L2	0.115236	AD	0.967	0.033
GRASP	0.115219	AD	0.967	0.033
RRM2	0.11506	AD	0.967	0.033
HNRNPD	0.115033	AD	0.967	0.033
CD72	0.115023	AD	0.967	0.033
TMSB15B	0.115008	AD	0.967	0.033
DPP9	0.114814	AD	0.966	0.034
RBMX	0.11481	AD	0.966	0.034
ING3	0.1148	AD	0.966	0.034
ZBTB37	0.114688	AD	0.966	0.034
SYN1	0.114625	AD	0.966	0.034
PRKCD	0.114521	AD	0.966	0.034
CSF1	0.114502	AD	0.966	0.034
DIDO1	0.114501	AD	0.966	0.034
KLC2	0.114472	AD	0.966	0.034
GPC4	0.114408	AD	0.966	0.034
PELI2	0.114397	AD	0.966	0.034
PRPF31	0.114369	AD	0.966	0.034
BCL11B	0.114366	AD	0.966	0.034
COL4A1	0.114359	AD	0.966	0.034
PDE4D	0.114353	AD	0.966	0.034
DAZL	0.114299	AD	0.966	0.034
TXNL1	0.114203	AD	0.965	0.035
PDHA1	0.11413	AD	0.965	0.035
GON4L	0.114062	AD	0.965	0.035
TFEB	0.114051	AD	0.965	0.035
JARID2	0.113997	AD	0.965	0.035
EMC3	0.113987	AD	0.965	0.035
PRKACA	0.113955	AD	0.965	0.035
DCAF4L1	0.113944	AD	0.965	0.035
GMEB1	0.1138	AD	0.965	0.035
TAF7	0.113731	AD	0.965	0.035
GPR64	0.113681	AD	0.965	0.035
RMND5A	0.113679	AD	0.965	0.035
ST18	0.113674	AD	0.965	0.035
ACAP2	0.113644	AD	0.965	0.035
METTL14	0.113531	AD	0.964	0.036
PDGFRA	0.113491	AD	0.964	0.036
PTGER4	0.113449	AD	0.964	0.036
IL1B	0.113441	AD	0.964	0.036
CACNA2D1	0.113436	AD	0.964	0.036
SETDB1	0.113291	AD	0.964	0.036
ZDHHC8	0.11329	AD	0.964	0.036
CMTR1	0.113277	AD	0.964	0.036
TNFRSF1B	0.113136	AD	0.964	0.036
CEPT1	0.11308	AD	0.964	0.036
DOLPP1	0.113	AD	0.964	0.036
CRY2	0.112954	AD	0.963	0.037
IL2RA	0.112616	AD	0.963	0.037
SRSF11	0.11253	AD	0.963	0.037
IGIP	0.11249	AD	0.963	0.037
AMOT	0.112429	AD	0.963	0.037
KRT6A	0.112383	AD	0.963	0.037
CAMK2A	0.112382	AD	0.963	0.037
LNPEP	0.112354	AD	0.962	0.038
ROCK2	0.112342	AD	0.962	0.038
SYT14	0.112337	AD	0.962	0.038
CLSTN3	0.112336	AD	0.962	0.038
RAPGEF1	0.1123	AD	0.962	0.038
SLMAP	0.112095	AD	0.962	0.038
LAMP3	0.112081	AD	0.962	0.038
SIK3	0.112	AD	0.962	0.038
LHX9	0.111999	AD	0.962	0.038
DLGAP4	0.111934	AD	0.962	0.038
PCSK2	0.111932	AD	0.962	0.038
C12orf66	0.111911	AD	0.962	0.038
PTGES3	0.111821	AD	0.962	0.038
SYT2	0.111816	AD	0.962	0.038
CACNB1	0.111774	AD	0.961	0.039
FAM208A	0.111758	AD	0.961	0.039
GRIPAP1	0.111647	AD	0.961	0.039
XPO5	0.111619	AD	0.961	0.039
MYBL2	0.111589	AD	0.961	0.039
GABRD	0.111583	AD	0.961	0.039
CUX1	0.111524	AD	0.961	0.039
ACACA	0.111514	AD	0.961	0.039
MTF1	0.111495	AD	0.961	0.039
FBXL14	0.111489	AD	0.961	0.039
TTBK2	0.111309	AD	0.961	0.039
KCNA2	0.111262	AD	0.961	0.039
NIPA2	0.111133	AD	0.96	0.04
HSPA4	0.1111	AD	0.96	0.04
SUPT7L	0.111082	AD	0.96	0.04
SMARCA2	0.110994	AD	0.96	0.04
NCOA1	0.110981	AD	0.96	0.04
SYT11	0.110812	AD	0.96	0.04
TGFB3	0.110776	AD	0.96	0.04
CNN3	0.110755	AD	0.96	0.04
C18orf25	0.110737	AD	0.96	0.04
REEP2	0.110732	AD	0.96	0.04
ZNF182	0.110625	AD	0.959	0.041
DDAH2	0.110624	AD	0.959	0.041
LGALS9C	0.110477	AD	0.959	0.041
GABRA5	0.110466	AD	0.959	0.041
RP11-712L6.5	0.110417	AD	0.959	0.041
